EbN0,H_f,H_n,p_n
80,0.04591418405330815,0.3689758068548936,0.015
80,0.06252462711131461,0.3460365313944823,0.016
80,0.06706342394186378,0.20886913542088809,0.027
80,0.11899990167907572,0.2648419533185414,0.021
80,0.05004872448186518,0.35038445586551087,0.016
80,0.1633514119263535,0.35743252919311497,0.016
80,0.047076141777846324,0.39427406753914607,0.014
80,0.03703618357975888,0.24376286591563917,0.023
80,0.1705672890878311,0.20523902654864412,0.027
80,0.1798996850175527,0.19994052967850276,0.028
80,0.06752655633612233,0.24901572565945843,0.022
80,0.03767462842776267,0.29551037149341136,0.019
80,0.11117537811244073,0.3009105276529513,0.019
80,0.08503355821413565,0.3723971811410704,0.015
80,0.056978138812246316,0.22356009254726233,0.025
80,0.05161579119226062,0.3666508899010619,0.015
80,0.034250440296599814,0.1974787136909529,0.028
80,0.04230180034603828,0.18585128009091428,0.03
80,0.043385610105542136,0.19873188059674346,0.028
80,0.04407879841586811,0.21078152678822631,0.026
80,0.038159649444541935,0.1836443078699237,0.03
80,0.1345916487547229,0.39742038178985145,0.014
80,0.17119195459019176,0.21148625066579926,0.026
80,0.11777771559359132,0.3897010153442354,0.014
80,0.03232744006027911,0.32214778695797974,0.017
80,0.1369137176422603,0.39964526411588386,0.014
80,0.04334282983884812,0.18314820677180685,0.03
80,0.12349246089518584,0.32220554282482766,0.017
80,0.12594055106292548,0.29596752296020606,0.019
80,0.03864689769990874,0.28892538883335706,0.019
80,0.17529085193139965,0.20360436010920846,0.027
80,0.09426752481644168,0.2697740118277419,0.021
80,0.02974511411409958,0.23709877237272992,0.023
80,0.13158633610308185,0.2838910141617591,0.02
80,0.0615100851074979,0.2761696341238554,0.02
80,0.08348103083191297,0.18786660472709862,0.029
80,0.09741565032155368,0.1854218437246043,0.03
80,0.06322169103112905,0.38847457703194854,0.015
80,0.11906475352761155,0.3452022834883194,0.016
80,0.07798608553957541,0.20033642342438654,0.028
80,0.1385930304816689,0.27690449395974265,0.02
80,0.08430215707467559,0.2672690987056615,0.021
80,0.05531444948629666,0.18245703550469544,0.03
80,0.06924338435137838,0.28976103666558956,0.019
80,0.033154372462732694,0.27824392411026255,0.02
80,0.07628122737628862,0.3426542037422164,0.016
80,0.07707925847908846,0.2637690682420852,0.021
80,0.056823813713085904,0.2586257686236582,0.022
80,0.04166068802757166,0.3201360745752889,0.017
80,0.05402271342507821,0.378500164729145,0.015
80,0.054501759713046,0.2527061199747047,0.022
80,0.11297652738579968,0.3203077676624782,0.017
80,0.04359471433600222,0.25162630870879443,0.022
80,0.16256192454077784,0.35038445586551087,0.016
80,0.046412251689601745,0.22352671166820973,0.025
80,0.07370665692293711,0.3201360745752889,0.017
80,0.05117786442187093,0.32729038238755603,0.017
80,0.0515713761862995,0.36337739308988515,0.015
80,0.11611053464212984,0.24108634825098613,0.023
80,0.031751485769583324,0.2552936067746705,0.022
80,0.0961603438810078,0.38355123461834034,0.015
80,0.03524242913072456,0.29505427838350023,0.019
80,0.027280090159777004,0.2683195289338476,0.021
80,0.032673477538235726,0.300233944330935,0.019
80,0.04539963990840162,0.21563156623591664,0.026
80,0.04158559232939217,0.3689758068548936,0.015
80,0.08985796586700825,0.3897010153442354,0.014
80,0.03935227385813942,0.36310082387292886,0.015
80,0.06526300149500312,0.19599049757982326,0.028
80,0.15083718268343616,0.20135985176406382,0.028
80,0.05437739749523165,0.2577143128791365,0.022
80,0.17610494004767113,0.21976975016499023,0.025
80,0.09308135448552414,0.2245986200328764,0.025
80,0.04656737856312432,0.275437695710151,0.02
80,0.10055273520914602,0.29801219752429475,0.019
80,0.18050367883487564,0.23094944691677904,0.024
80,0.09029341253060548,0.20911053284127987,0.027
80,0.025102974505097658,0.28427358433874744,0.02
80,0.055727627878903986,0.3829517602785723,0.015
80,0.1104994352446431,0.1846676372914155,0.03
80,0.025752170849674804,0.1979229226633939,0.028
80,0.057588672504877404,0.24224951948148393,0.023
80,0.1027637442283253,0.3345038393565371,0.017
80,0.0809281659834665,0.2267656980436557,0.024
80,0.06475521180652885,0.21188613730917755,0.026
80,0.06342299380059227,0.3608995925394793,0.016
80,0.030263795181979893,0.21041524225507716,0.026
80,0.051320770662846134,0.2780585980482242,0.02
80,0.029749975419768947,0.2017027377841614,0.027
80,0.17779756891219642,0.28956408779334075,0.019
80,0.1379758712132932,0.30374557585450346,0.018
80,0.11245066676396867,0.19806204536859437,0.028
80,0.044550194552580025,0.24153561225466572,0.023
80,0.12090234797529106,0.2995596403453715,0.019
80,0.07648791985405655,0.20704214763581466,0.027
80,0.05411801607274888,0.20421506379236185,0.027
80,0.033690839150488636,0.330627322385532,0.017
80,0.03083032801360307,0.20221871132173191,0.027
80,0.10488737532004035,0.2929397421204552,0.019
80,0.11442958676580287,0.3482976742431498,0.016
80,0.09463423499715926,0.18111071953255586,0.031
80,0.1282298121153544,0.20053481138237958,0.028
80,0.04551595893274988,0.2380129753898324,0.023
80,0.08498658916101227,0.21808743233867794,0.025
80,0.03592502401513551,0.21474880031483135,0.026
80,0.028653297039773557,0.32499619491028797,0.017
80,0.11757372738230223,0.24517537242140452,0.023
80,0.044926761791901734,0.1870974485039358,0.03
80,0.0722681483017219,0.26278776154763145,0.021
80,0.04430766448332505,0.2320752556382436,0.024
80,0.061164644806949456,0.18864051371116056,0.029
80,0.10016113794039601,0.24687114924179127,0.023
80,0.0476490845005355,0.3865698259072078,0.015
80,0.0739601075227087,0.18889954631190975,0.029
80,0.0716463323777108,0.23753693124879752,0.023
80,0.06086002388293721,0.1853462153604576,0.03
80,0.10444888566383109,0.19099115164676095,0.029
80,0.04060686350751816,0.22889510298975102,0.024
80,0.025150776505308753,0.3180298282791249,0.018
80,0.03618448768517947,0.31504879845147205,0.018
80,0.05078522472976422,0.3270539649632957,0.017
80,0.0728608113116104,0.22439705071834062,0.025
80,0.06801130510747738,0.2580865978618615,0.022
80,0.05882603024757475,0.39279264159147415,0.014
80,0.050254459834677884,0.24590548950113178,0.023
80,0.1628936411734086,0.2013027891071022,0.028
80,0.05383286181331288,0.22422928350001148,0.025
80,0.0788950106467416,0.18444227255622803,0.03
80,0.02519366254788338,0.33696138524712943,0.017
80,0.08735914144915524,0.2760321736087716,0.02
80,0.05188722283896945,0.19725716978614477,0.028
80,0.03638093455043286,0.18184321916751855,0.03
80,0.09968230444233364,0.3750670743920358,0.015
80,0.1091317460224781,0.2736205296607015,0.02
80,0.07638113510919566,0.22369369086656263,0.025
80,0.09043926499162645,0.23292502319893849,0.024
80,0.029829545739206327,0.1903862711028942,0.029
80,0.03507585756126534,0.2519055942402361,0.022
80,0.03848424460044191,0.32889292618145205,0.017
80,0.06815156637714076,0.39964526411588386,0.014
80,0.05773736172919476,0.31073727697621,0.018
80,0.04379375364910705,0.27276366916012584,0.02
80,0.07644117399121905,0.3660905829878322,0.015
80,0.034875468768035336,0.18186771231079377,0.03
80,0.13640314368241827,0.26466985230557644,0.021
80,0.037419570151354525,0.29344113653813575,0.019
80,0.16812427807647795,0.29309002542803664,0.019
80,0.029771054855015407,0.1942213322608569,0.029
80,0.050937379257267525,0.2818478702732065,0.02
80,0.0473645690607645,0.18245703550469544,0.03
80,0.08505705734348412,0.21402772014097593,0.026
80,0.036731921920836186,0.3396960970727778,0.017
80,0.10306613604712214,0.24811551629899528,0.022
80,0.07091307496116482,0.18295032905592867,0.03
80,0.04270307124979893,0.19354725741343032,0.029
80,0.11291658493964107,0.23669819086823127,0.023
80,0.07273054489766592,0.2447159199621713,0.023
80,0.06578211589422756,0.2961201425389313,0.019
80,0.1377818350888634,0.37153738995624014,0.015
80,0.16926217180478517,0.22249560139332095,0.025
80,0.0694279025940525,0.23510597395264352,0.024
80,0.04132169711629037,0.36337739308988537,0.015
80,0.04842044783814725,0.18098906665972714,0.031
80,0.02876390963261224,0.23753693124879768,0.023
80,0.027652431787520897,0.2789870842477315,0.02
80,0.12581360553443002,0.35156652234977653,0.016
80,0.048179066766630904,0.21287531918670005,0.026
80,0.03852003557232846,0.3865698259072079,0.015
80,0.039943176140835736,0.2106593257462033,0.026
80,0.07358041989720635,0.30248062948937754,0.018
80,0.0824769952825605,0.19508929886819226,0.028
80,0.05070579667210161,0.3672124841360695,0.015
80,0.029853967826528466,0.2624052621273376,0.021
80,0.04786333000596296,0.3486225030193848,0.016
80,0.026873429129091422,0.332860163120187,0.017
80,0.03845326609244418,0.21563156623591664,0.026
80,0.12191776825448611,0.19189061700802293,0.029
80,0.09638676992509372,0.33925880730530555,0.017
80,0.1603693897257767,0.3767412351785524,0.015
80,0.02646627226749011,0.2286877235186372,0.024
80,0.08086276508427159,0.24999978210320398,0.022
80,0.03061433653068446,0.23604488021819348,0.024
80,0.06991578696945912,0.3396960970727778,0.017
80,0.15691714618984964,0.2541971866180493,0.022
80,0.16020724690924637,0.396867064235228,0.014
80,0.05966401679627239,0.24345906427396696,0.023
80,0.10186451087839046,0.325875711521221,0.017
80,0.09211136969461432,0.21365294527608875,0.026
80,0.11001380026684415,0.22432992124426615,0.025
80,0.025846402788909675,0.1902813678630076,0.029
80,0.028653297039773557,0.23637119697536702,0.024
80,0.07990545569678104,0.30980933691913104,0.018
80,0.16851686236333957,0.37761916377152954,0.015
80,0.11430743082386408,0.20838759290571943,0.027
80,0.06264825461867723,0.3075883915384953,0.018
80,0.07221295720212306,0.2320752556382436,0.024
80,0.045005060252540356,0.18137878797434615,0.03
80,0.09364899107956644,0.2686270710433745,0.021
80,0.034508135573904794,0.24858458058117536,0.022
80,0.07827577843950861,0.18098906665972705,0.031
80,0.056229581835598015,0.34456260553161616,0.016
80,0.03005865675633576,0.38347622337623355,0.015
80,0.07184054513371253,0.2470649636792679,0.023
80,0.03193994544012118,0.33863557090284,0.017
80,0.04185202363307872,0.3035870240754715,0.018
80,0.05247069659128305,0.34095016558500685,0.016
80,0.08045760177539953,0.1981734491745165,0.028
80,0.039642334209022904,0.3059784053387238,0.018
80,0.06531569030849968,0.19284993535941336,0.029
80,0.16079618764681236,0.21262737532573844,0.026
80,0.1183157174010333,0.18864051371116056,0.029
80,0.1578043224327177,0.18522027086957338,0.03
80,0.08455784693349251,0.2533492912599537,0.022
80,0.041044543794970786,0.2858116244268056,0.02
80,0.03915087699994444,0.3614480199920261,0.016
80,0.06855228278368267,0.18748143495709133,0.03
80,0.16818961346032713,0.20259259117041492,0.027
80,0.13534333722768024,0.20247744085449104,0.027
80,0.05751454318985801,0.21886147763038355,0.025
80,0.02906359232374486,0.2746177377555302,0.02
80,0.06264825461867728,0.3455227906745209,0.016
80,0.08272442050614259,0.26484195331854116,0.021
80,0.07305998651018474,0.20354634077200678,0.027
80,0.0394907075307701,0.3821297751770993,0.015
80,0.037801975932491565,0.19747871369095277,0.028
80,0.06187790099733538,0.19853616140574679,0.028
80,0.1354220000589673,0.19284993535941336,0.029
80,0.11243875808623342,0.2019891456114733,0.027
80,0.06444407610371854,0.25970919126514086,0.021
80,0.03910931750871911,0.30533794836025085,0.018
80,0.03672969860710913,0.3592617785947639,0.016
80,0.058253452241546405,0.21250356580782961,0.026
80,0.07416381043790266,0.24764777840980462,0.022
80,0.08017006087771202,0.393103826084395,0.014
80,0.03904101069517807,0.2298318104014066,0.024
80,0.049738978565960615,0.19414025750656114,0.029
80,0.04070784175281065,0.18944525438446136,0.029
80,0.08735098714104125,0.3776191637715293,0.015
80,0.03638093455043286,0.2951049032327842,0.019
80,0.08559232786572833,0.1844422725562279,0.03
80,0.030437470350366314,0.1973955910090614,0.028
80,0.10926850972398786,0.20624112556934737,0.027
80,0.11108177645116096,0.1884853498158437,0.029
80,0.030151040817480844,0.3050184736781084,0.018
80,0.032345805314878406,0.18745579909960836,0.03
80,0.034376912618570746,0.1897581499409049,0.029
80,0.09638676992509372,0.3163934832411085,0.018
80,0.056653075589964554,0.19709125642434985,0.028
80,0.03961243709098927,0.21808743233867794,0.025
80,0.07603562478474901,0.2924895850726602,0.019
80,0.09455153887129487,0.23753693124879768,0.023
80,0.030545091498013995,0.18748143495709133,0.03
80,0.08424806893880933,0.34095016558500685,0.016
80,0.11709137413738827,0.37990140141502154,0.015
80,0.07894402571796205,0.37990140141502154,0.015
80,0.05866414238416987,0.2587088679141891,0.022
80,0.05437739749523165,0.28446515948912904,0.02
80,0.0428876120531989,0.34095016558500685,0.016
80,0.03775791025574672,0.2761696341238554,0.02
80,0.16812427807647795,0.36841016423327066,0.015
80,0.03728050431903867,0.25598758867568727,0.022
80,0.03834157838548784,0.19873188059674354,0.028
80,0.028552461712877748,0.2733043750702317,0.02
80,0.14167443816417633,0.37990140141502154,0.015
80,0.05321882979667503,0.3093740968823568,0.018
80,0.03855587649671928,0.23460272761187856,0.024
80,0.0924566791189419,0.31516052778775194,0.018
80,0.09364899107956644,0.32990798113024195,0.017
80,0.05435337655792326,0.3930259953018139,0.014
80,0.0475605128750264,0.2605892411435763,0.021
80,0.03765615877535018,0.18936715141856125,0.029
80,0.03887586586285186,0.28956408779334075,0.019
80,0.044070031313624185,0.1971741869286076,0.028
80,0.044026235011917804,0.3707518611212011,0.015
80,0.0520631147753474,0.22463224132245668,0.025
80,0.0800840991512798,0.2695970818362203,0.021
80,0.08680723855948261,0.25162630870879443,0.022
80,0.048420447838147286,0.19360105416319853,0.029
80,0.025774373529195246,0.18125686495290275,0.031
80,0.026646690984512198,0.19508929886819226,0.028
80,0.039493186195586484,0.3650434635841161,0.015
80,0.1383489212723592,0.2541971866180493,0.022
80,0.03887586586285186,0.28853339309952025,0.019
80,0.16423071303621029,0.3372704815802342,0.017
80,0.10890437643784419,0.23985731545653405,0.023
80,0.02750056914387891,0.3111753978622105,0.018
80,0.15200959646043893,0.31376817018900055,0.018
80,0.06329706710912338,0.23098450432584652,0.024
80,0.0751950594939217,0.20775809142028376,0.027
80,0.035458643064896406,0.19083307910923453,0.029
80,0.0699391477133865,0.2160115615796335,0.026
80,0.0658300999295135,0.3396335753599257,0.017
80,0.0525657263582743,0.3201360745752889,0.017
80,0.0527910227861498,0.3700399037988956,0.015
80,0.08372533935619526,0.2807170875805004,0.02
80,0.06560131553183433,0.2503159123580171,0.022
80,0.025851653054805555,0.21857072843945202,0.025
80,0.07382688324438876,0.32499619491028797,0.017
80,0.1532525614126973,0.23944972576149037,0.023
80,0.06117897999054287,0.20814744588687886,0.027
80,0.025150776505308725,0.351764114883378,0.016
80,0.11220098123902031,0.23808633994989295,0.023
80,0.09140034183846249,0.21601156157963342,0.026
80,0.027946670708917053,0.3838514997870908,0.015
80,0.052668648766000484,0.24776458880639313,0.022
80,0.10728809066618641,0.33371092357357846,0.017
80,0.10417224227412868,0.29309002542803664,0.019
80,0.03364206486929558,0.19226283287320858,0.029
80,0.10627422912961057,0.22052006754023434,0.025
80,0.06774321448839442,0.27048347637835174,0.021
80,0.12700594307833318,0.21617018948806152,0.026
80,0.15346120375687702,0.22813608741973096,0.024
80,0.029711118313162335,0.3723971811410704,0.015
80,0.04611056813905693,0.20456527176884842,0.027
80,0.05375798859985793,0.30190350166896734,0.019
80,0.031760422172283066,0.28029479792597345,0.02
80,0.10382269789608964,0.368198383544434,0.015
80,0.02798211728061232,0.3462938315297671,0.016
80,0.0388009267821178,0.3877872480874105,0.015
80,0.038351064765951445,0.2729887681141632,0.02
80,0.06910547797305072,0.31073727697621,0.018
80,0.027990989460844776,0.31376817018900055,0.018
80,0.13034393872441796,0.3342595645390449,0.017
80,0.04776097153498956,0.2485845805811755,0.022
80,0.11220098123902025,0.3902394091434584,0.014
80,0.16723516346292447,0.19432951095806283,0.029
80,0.026110888802813356,0.2889744444619173,0.019
80,0.05743186203304106,0.2912942265883908,0.019
80,0.04153207678967933,0.2837000186147885,0.02
80,0.1385930304816689,0.35514883570678724,0.016
80,0.05871803067379374,0.3865698259072079,0.015
80,0.05912911097153187,0.30374557585450346,0.018
80,0.12217362212276185,0.21287531918670005,0.026
80,0.11388142186879421,0.21999770173346844,0.025
80,0.11941587130611384,0.20190315924374555,0.027
80,0.15141238315352112,0.39077891944571613,0.014
80,0.02842943509093033,0.18342081324597714,0.03
80,0.09353143532685076,0.27276366916012595,0.02
80,0.0731036649467514,0.18913313209893748,0.029
80,0.04460369936857328,0.18223570408057196,0.03
80,0.041532076789679295,0.24441033545131802,0.023
80,0.04080659354305895,0.22130711154573474,0.025
80,0.05434137205758815,0.20886913542088809,0.027
80,0.10226614991003885,0.3903164136145144,0.014
80,0.04382561049598091,0.33764195890673876,0.017
80,0.09426752481644161,0.351237571235761,0.016
80,0.04514106136441604,0.23014532425889092,0.024
80,0.07643449950919895,0.2889744444619173,0.019
80,0.05566535657968333,0.20547415644665057,0.027
80,0.04804907159235386,0.25545664252162914,0.022
80,0.026132222861458627,0.3251718131508322,0.017
80,0.043206357370672105,0.2561512897673802,0.022
80,0.04659595578537385,0.22449780144138112,0.025
80,0.04021432445908507,0.24901572565945862,0.022
80,0.08799046851113781,0.34966501436140224,0.016
80,0.09748290475673814,0.3528207604609412,0.016
80,0.08812251196435249,0.1903600371615423,0.029
80,0.027827534477410123,0.19631975497257836,0.028
80,0.09800407375610821,0.29074880154227034,0.019
80,0.10328594341933858,0.2768124761838688,0.02
80,0.11169230826593095,0.2979094612680475,0.019
80,0.026390284137454482,0.21715759393872577,0.026
80,0.06527880144285296,0.25975099724378686,0.021
80,0.030580529083060342,0.3606258467694537,0.016
80,0.03996335392027132,0.30587152265493883,0.018
80,0.15052314068714745,0.19747871369095302,0.028
80,0.08086276508427154,0.24255105923071346,0.023
80,0.05292920404965071,0.2467162618490121,0.023
80,0.06950307386584784,0.1870974485039358,0.03
80,0.1241806315381542,0.20838759290571943,0.027
80,0.060430794075732965,0.22332658330847138,0.025
80,0.05782948705190627,0.35736504771326466,0.016
80,0.05294074363735276,0.35018802449957914,0.016
80,0.04168218130449927,0.19133431663358008,0.029
80,0.050336395956344246,0.24022875530095378,0.023
80,0.03589278739908253,0.33597512726249107,0.017
80,0.07714012253552845,0.18125686495290275,0.031
80,0.04955032870305466,0.29796082275431324,0.019
80,0.04054490968645158,0.380938876718659,0.015
80,0.043431312239558324,0.2848488912178649,0.02
80,0.025830661584236667,0.21424679437865574,0.026
80,0.03107108827211963,0.28279541665582364,0.02
80,0.039070263113891814,0.21222538946699762,0.026
80,0.07643449950919899,0.27030584809459857,0.021
80,0.1043317099006555,0.22104429602785156,0.025
80,0.03177651720712102,0.2626176586236641,0.021
80,0.1618398176998207,0.1981734491745165,0.028
80,0.025509823219750666,0.38931713021228675,0.014
80,0.122552140448664,0.384829800522075,0.015
80,0.07434274162894997,0.3260520432372654,0.017
80,0.059871684105676705,0.3352382725948899,0.017
80,0.07248954663506298,0.2580865978618615,0.022
80,0.10644951776186565,0.23035469001950978,0.024
80,0.08071047094826954,0.3535499684707102,0.016
80,0.02561696519845992,0.2583767108398917,0.022
80,0.15270453949800697,0.18444227255622805,0.03
80,0.15083718268343616,0.24460125864479854,0.023
80,0.07317238166960621,0.1882787622442245,0.029
80,0.040973726478821214,0.1924226855645989,0.029
80,0.027757294363700506,0.32990798113024195,0.017
80,0.07503900597309858,0.2011032607079116,0.028
80,0.056875185674493255,0.20547415644665057,0.027
80,0.1798996850175527,0.2265271497810477,0.025
80,0.03919495341300421,0.2579624132863166,0.022
80,0.15412790796903608,0.3128266308241369,0.018
80,0.037732433756322355,0.2541971866180493,0.022
80,0.0866781391845871,0.22183415069600454,0.025
80,0.13490408936403425,0.3054445514661373,0.018
80,0.15501077569441118,0.25598758867568727,0.022
80,0.10963447234515021,0.2672690987056615,0.021
80,0.1097721824554232,0.24486892717685532,0.023
80,0.0476490845005355,0.3647649904647863,0.015
80,0.04668184546394477,0.3385111297202789,0.017
80,0.07714012253552852,0.33231496252591836,0.017
80,0.06923763001366233,0.2580865978618615,0.022
80,0.11841861181286988,0.2706168125188136,0.021
80,0.06472919786210647,0.39427406753914607,0.014
80,0.06841643484523012,0.19530719963877874,0.028
80,0.11993890762010907,0.27030584809459857,0.021
80,0.1749436841302799,0.39139687375829857,0.014
80,0.10385440190320198,0.19709125642434985,0.028
80,0.050222452324316345,0.18098906665972705,0.031
80,0.09800407375610821,0.1841673865736037,0.03
80,0.07689709788462379,0.3240037069975538,0.017
80,0.037732433756322355,0.32324781005171477,0.017
80,0.1036960269328676,0.18424229450215465,0.03
80,0.11096494051241103,0.20316981886049712,0.027
80,0.04752449892676751,0.2967318028821395,0.019
80,0.08130027417414766,0.3990076807867524,0.014
80,0.037074481916339344,0.2753007812369533,0.02
80,0.04731577231021891,0.29832072535889537,0.019
80,0.07376356959587506,0.3939614927282887,0.014
80,0.04926590613734532,0.20811745670046292,0.027
80,0.15247863131540987,0.2603793001723228,0.021
80,0.0379276372512688,0.18287620758234266,0.03
80,0.02906359232374486,0.1946817166147876,0.028
80,0.05345614869879958,0.2552936067746704,0.022
80,0.14592783640194595,0.29470026891137513,0.019
80,0.1375237563160279,0.2320752556382433,0.024
80,0.11757372738230223,0.27847584235325756,0.02
80,0.032896584025770455,0.2577143128791365,0.022
80,0.040145643999082985,0.2557831828957771,0.022
80,0.16372738845499749,0.21828055823786277,0.025
80,0.07141069853033506,0.22567825732991262,0.025
80,0.03251179919649805,0.24846718988716915,0.022
80,0.09426752481644173,0.32076629174109395,0.017
80,0.035890639834282714,0.1860792329870532,0.03
