EbN0,H_f,H_n,p_n
30,0.09119124761619658,0.35414827602435706,0.193
30,0.028326766405752934,0.288925388833357,0.089
30,0.02560660889457159,0.23066927474219603,0.1
30,0.08154241930941429,0.2920903159987107,0.207
30,0.0894172162389595,0.23460272761187873,0.253
30,0.06759310954764229,0.19268955008501917,0.247
30,0.04399998856110531,0.3568258831730149,0.109
30,0.04032918418389439,0.24460125864479854,0.141
30,0.10902934167892286,0.2029386321142806,0.3
30,0.14098643444710574,0.2499997821032041,0.295
30,0.11116367143615304,0.3689758068548936,0.211
30,0.05287156266644979,0.2687150373370276,0.162
30,0.1027013465709699,0.3939614927282887,0.193
30,0.05337426988857047,0.26075737678959,0.167
30,0.08594137634059892,0.24376286591563917,0.242
30,0.09911813614685526,0.19873188059674346,0.293
30,0.07696448940488579,0.22183415069600457,0.242
30,0.1435625593371309,0.35156652234977653,0.247
30,0.052048110455449756,0.3608995925394793,0.125
30,0.02720340688031477,0.2011032607079118,0.119
30,0.03514234418548918,0.3158321536554736,0.1
30,0.15022846680074645,0.21346592687792115,0.325
30,0.06198986413486956,0.27097285795357756,0.181
30,0.0427923965149765,0.24521371852064935,0.147
30,0.11624811005821294,0.22875681868359365,0.288
30,0.0325395890371242,0.20259259117041478,0.138
30,0.026587716147676976,0.22369369086656263,0.106
30,0.0630963630987514,0.3549483848369501,0.148
30,0.10540424677354931,0.3223211011643719,0.224
30,0.16326803746711357,0.1829750462280632,0.355
30,0.042811973775678594,0.3023230669815724,0.123
30,0.10433170990065554,0.18394293668360054,0.312
30,0.04649446721046544,0.30613883443825596,0.131
30,0.1369137176422603,0.20133131740313112,0.325
30,0.03965480133189859,0.3223211011643719,0.109
30,0.026985084690937338,0.29389349295262546,0.084
30,0.041911578266078046,0.24441033545131802,0.145
30,0.12484670144816032,0.23014532425889092,0.295
30,0.045396584905128164,0.2470261825368122,0.154
30,0.053033196348211076,0.3850560933385838,0.12
30,0.08306361684493069,0.3189380789997535,0.196
30,0.1455763514054361,0.2354664276735169,0.307
30,0.045904863741928315,0.20042141077030745,0.184
30,0.06527880144285296,0.3911649692314624,0.14
30,0.059042925209143525,0.3027961242574955,0.16
30,0.03343064171807698,0.2523854523950054,0.117
30,0.03966976964405442,0.330627322385532,0.107
30,0.03476056129157046,0.3260520432372654,0.096
30,0.05964560978799924,0.23278307148549882,0.198
30,0.03834157838548784,0.20742949029903207,0.155
30,0.052168326917962485,0.21522103502727333,0.191
30,0.03437087425402567,0.22449780144138112,0.132
30,0.0358906398342827,0.24198613323351018,0.129
30,0.061380202859498266,0.2045944964228017,0.223
30,0.07781441216934588,0.20573916088413727,0.256
30,0.0432489356951358,0.18324726603942876,0.188
30,0.0813955357594583,0.3672124841360695,0.174
30,0.13359909979654433,0.3173511838669138,0.254
30,0.02560660889457159,0.2776885009618049,0.084
30,0.04215653939956049,0.28279541665582364,0.129
30,0.06157276808353203,0.38004935249975125,0.137
30,0.04717306939731909,0.21702980719993198,0.176
30,0.17746654086179528,0.19020274732139725,0.357
30,0.11256985766849169,0.3372704815802342,0.225
30,0.0669812232706119,0.22574599298116466,0.22
30,0.029870265884271368,0.2250362863425111,0.117
30,0.07346079487340505,0.20624112556934737,0.248
30,0.07732314787233528,0.27653669789345436,0.208
30,0.08638871648527693,0.3425275410674858,0.191
30,0.05266864876600045,0.2003081063215668,0.204
30,0.047534316854799634,0.21629721765602042,0.178
30,0.06750993339167521,0.397737082948152,0.142
30,0.09211136969461421,0.24441033545131802,0.25
30,0.05744925376949474,0.20398209118952798,0.213
30,0.06176139299164188,0.23317375132467782,0.203
30,0.12114169268038151,0.24889802946558787,0.28
30,0.03827290726902078,0.24706496367926778,0.133
30,0.05602380128781581,0.2541971866180493,0.177
30,0.05617908189562152,0.20503361880716262,0.209
30,0.05114862410570037,0.37096584901215635,0.12
30,0.0664695233288602,0.3644173469386989,0.151
30,0.06345832061815355,0.1836443078699237,0.246
30,0.06001073190272571,0.36497381541569207,0.139
30,0.03793230340169666,0.2233265833084715,0.144
30,0.046289336689422596,0.34076161302918406,0.119
30,0.09881331628608728,0.20775809142028376,0.285
30,0.1782245391060849,0.2747996339172974,0.305
30,0.09865653976651381,0.19940511960006527,0.292
30,0.029212827469075858,0.3956066694320214,0.069
30,0.032651105467883024,0.1874814349570914,0.148
30,0.031128249604855777,0.2617696163626123,0.106
30,0.1578043224327177,0.23066927474219578,0.319
30,0.05617908189562152,0.318540241188776,0.148
30,0.12005706432351482,0.23112481381650732,0.29
30,0.04461262620843187,0.1981734491745165,0.181
30,0.04147066152741034,0.32076629174109395,0.114
30,0.11614803097966914,0.36497381541569207,0.218
30,0.03391460011698907,0.2320752556382433,0.127
30,0.08820519011523531,0.19859205166133773,0.279
30,0.0915401377715246,0.2592499908560233,0.24
30,0.02757851324513786,0.3628936041174831,0.071
30,0.06486464180274079,0.3821297751770993,0.143
30,0.15531963893180897,0.22104429602785156,0.323
30,0.05111210893705799,0.18771239451013788,0.209
30,0.025345905101344275,0.31266091681256986,0.075
30,0.12271490128352312,0.1932517757131175,0.321
30,0.06038858970844906,0.2493299906235057,0.19
30,0.03535133774323267,0.2746177377555302,0.114
30,0.07767064423299,0.20704214763581466,0.255
30,0.08683955846931,0.3788681586452197,0.178
30,0.11268923817621748,0.2354664276735169,0.28
30,0.04942515775919379,0.26058924114357646,0.157
30,0.06694838531387011,0.1938973376015906,0.244
30,0.14619228620075023,0.27097285795357756,0.287
30,0.06001073190272571,0.3332243759093468,0.15
30,0.034605521568213796,0.26058924114357646,0.117
30,0.10609937310841229,0.22693632043560696,0.279
30,0.03548185139889559,0.18727649523343445,0.158
30,0.03964233420902291,0.23112481381650754,0.145
30,0.07664181568451942,0.32324781005171477,0.184
30,0.0675487298142264,0.3237708411658885,0.168
30,0.03848424460044191,0.21886147763038327,0.149
30,0.04257793003733389,0.23014532425889092,0.155
30,0.11942890548312332,0.18602854055849666,0.324
30,0.03086455065896526,0.29209031599871077,0.095
30,0.035715193289813686,0.3093740968823568,0.103
30,0.03159659419055248,0.34726126738071245,0.083
30,0.042227705833305686,0.2029386321142806,0.17
30,0.12473531820271853,0.3723971811410705,0.223
30,0.05104283775933854,0.2648850048002953,0.159
30,0.03169438200186317,0.2045944964228017,0.134
30,0.06906533287994883,0.3504499697167891,0.161
30,0.05781192237998447,0.2091105328412798,0.21
30,0.03341520298747725,0.380567862495018,0.081
30,0.05927469309318248,0.3308676256917723,0.149
30,0.076534708609564,0.2591249657447008,0.217
30,0.07046196756830163,0.22789537407598282,0.225
30,0.13010646405047815,0.22449780144138112,0.303
30,0.0699391477133865,0.2566433363127623,0.206
30,0.15601796539028479,0.18534621536045778,0.35
30,0.13255649876701137,0.25970919126514086,0.283
30,0.10040184954545066,0.3050716846289737,0.227
30,0.0675487298142264,0.2224956013933212,0.223
30,0.05330035105144512,0.21008031951904912,0.198
30,0.04565736526441771,0.30253317769852706,0.13
30,0.0908529966146396,0.2910957127673631,0.221
30,0.17245162440617834,0.3838514997870908,0.254
30,0.03712639193990872,0.32197461250232146,0.103
30,0.060950220274985444,0.27097285795357756,0.179
30,0.0266796925337734,0.33032731121964737,0.075
30,0.09331499007608947,0.3568258831730149,0.195
30,0.06563847815141598,0.22219758298533604,0.219
30,0.17622170115173946,0.30190350166896734,0.291
30,0.04436368388351,0.3167309996006961,0.122
30,0.13397001504353162,0.30363986087197326,0.26
30,0.0709130749611647,0.3903164136145144,0.15
30,0.03249514237676945,0.2597509972437871,0.111
30,0.03954280853866954,0.2971917926896832,0.117
30,0.16926217180478517,0.3278232597705521,0.275
30,0.1159482601490561,0.2233265833084715,0.292
30,0.060689673629433505,0.21750958998092643,0.211
30,0.05846718534755263,0.34095016558500685,0.144
30,0.15083718268343616,0.3726844415150342,0.244
30,0.05646191341286588,0.23637119697536702,0.188
30,0.11780325144165837,0.3195647601989251,0.238
30,0.0431496840108144,0.18663821992229737,0.185
30,0.06839948225040071,0.22789537407598282,0.221
30,0.07735031812657188,0.20444843574823207,0.256
30,0.07984841602289801,0.21808743233867794,0.25
30,0.03200494658421838,0.3016417167242671,0.096
30,0.058934328059652735,0.24846718988716915,0.187
30,0.08326813699230604,0.25647916338472976,0.229
30,0.07945791640743352,0.21715759393872577,0.25
30,0.04035221517425017,0.37441500445794695,0.097
30,0.16435690683039222,0.3859632635592605,0.248
30,0.06924338435137833,0.2710174130335293,0.196
30,0.08266433649486463,0.18607923298705314,0.281
30,0.05918818895363924,0.3755754183040391,0.134
30,0.13292307760573602,0.27312396126207994,0.275
30,0.04393011265977327,0.2889744444619173,0.131
30,0.13244986556635316,0.39077891944571613,0.223
30,0.04356310886949567,0.36337739308988515,0.107
30,0.050336395956344294,0.24022875530095378,0.171
30,0.06350378419890135,0.3069965910184263,0.167
30,0.16924018042249678,0.35183001608034536,0.265
30,0.0625246271113146,0.33159010960158564,0.156
30,0.080884556572439,0.24846718988716915,0.231
30,0.04223592893943167,0.29734536033610187,0.124
30,0.06497958053576507,0.2556198344954426,0.196
30,0.044481967274142616,0.2660947210762986,0.142
30,0.08851211316969529,0.21706174330807415,0.264
30,0.027280090159777035,0.20198914561147316,0.119
30,0.04935236028609243,0.3528207604609412,0.122
30,0.0843176203950585,0.39615735227584764,0.169
30,0.08141754297899394,0.23709877237272992,0.239
30,0.03483436506346127,0.19226283287320858,0.152
30,0.02552398407916879,0.3167309996006961,0.075
30,0.06348357213324092,0.29344113653813575,0.174
30,0.025571702695432307,0.36925911680269224,0.065
30,0.09526257169664083,0.21167067293797606,0.278
30,0.03939669090614555,0.3854336918384193,0.092
30,0.06122680035061266,0.30791191335840834,0.163
30,0.08884572743486417,0.33038728077631924,0.2
30,0.04371282005791279,0.3093740968823568,0.123
30,0.03664314657629712,0.2765826323143533,0.117
30,0.0838709053111736,0.2660947210762986,0.225
30,0.08160128407509161,0.371608925434285,0.173
30,0.04858237773951576,0.21272030348516807,0.183
30,0.16845133621936334,0.2339580673414578,0.323
30,0.07509746906554324,0.24258879128202826,0.224
30,0.03938681395453136,0.18910715673318598,0.171
30,0.08549750186235364,0.2967318028821393,0.211
30,0.045935942488366965,0.2967318028821393,0.133
30,0.08924856023605843,0.2470261825368122,0.244
30,0.07292296597827641,0.3345038393565371,0.173
30,0.029609479864382695,0.25154659814979213,0.105
30,0.1657760068876145,0.2944982637633983,0.288
30,0.10922289327206139,0.21802311399283902,0.289
30,0.09896063391943698,0.26215072628057784,0.248
30,0.07573851419374018,0.23260581425112126,0.232
30,0.11966388605688773,0.21674269911908664,0.3
30,0.10716610623228152,0.2683195289338478,0.254
30,0.05135015874179035,0.21802311399283922,0.187
30,0.11096494051241096,0.2267656980436557,0.285
30,0.06974677106193287,0.18474285066495258,0.259
30,0.02589371283369084,0.20340140088215078,0.113
30,0.10881362752125895,0.3401968928725947,0.22
30,0.11139815678246999,0.218183963235953,0.291
30,0.13770110748837608,0.29089740180469914,0.27
30,0.026015208093693076,0.34475432209796275,0.07
30,0.02793192117983816,0.26884706781646933,0.094
30,0.09961276153864733,0.368198383544434,0.198
30,0.03710832392086068,0.26570498151515215,0.122
30,0.05056185863761555,0.23546642767351705,0.174
30,0.03463807519225371,0.2710174130335293,0.113
30,0.04166337377792331,0.3788681586452197,0.099
30,0.13398550335416853,0.40060450832923483,0.22
30,0.11716733761539556,0.19541628695056065,0.314
30,0.060220213596322215,0.2519055942402361,0.188
30,0.052338087247722084,0.2198674002916035,0.189
30,0.07945791640743352,0.27639896326832447,0.212
30,0.029038570533778597,0.19994052967850276,0.126
30,0.09049942462267563,0.23317375132467782,0.256
30,0.06680636617887399,0.3750670743920358,0.148
30,0.08962870937978933,0.18287620758234266,0.295
30,0.11576144271359126,0.26884706781646933,0.263
30,0.03302699652042808,0.22352671166820973,0.128
30,0.06457344288057111,0.3650434635841161,0.147
30,0.05114131794221213,0.18934112782956955,0.208
30,0.03810085999503656,0.24999978210320417,0.132
30,0.04294658049454401,0.1938973376015906,0.179
30,0.05210816668434896,0.21886147763038327,0.189
30,0.03927595371784243,0.2359362581172954,0.142
30,0.05111210893705799,0.3374561435694232,0.13
30,0.04539963990840162,0.2324995570759489,0.162
30,0.02905733384515977,0.34379733623858977,0.078
30,0.04400873476961348,0.1871741513620023,0.188
30,0.08755518789691666,0.3647649904647863,0.184
30,0.06507384870388128,0.29293974212045526,0.177
30,0.06457344288057111,0.18936715141856125,0.243
30,0.15707431873158562,0.3178033717997676,0.271
30,0.09091356960400929,0.3182565268931731,0.208
30,0.043721480778097135,0.23637119697536702,0.155
30,0.06799450285811705,0.3571627178955427,0.156
30,0.03923419496330386,0.30211317507295765,0.114
30,0.17209030374453174,0.20354634077200678,0.345
30,0.07577144040319544,0.24842807813407017,0.222
30,0.04324893569513577,0.3372086282987026,0.113
30,0.060595343472901596,0.33377181694940616,0.151
30,0.04272258723686194,0.21151697096944705,0.166
30,0.03334201486491514,0.2324995570759489,0.125
30,0.13219143428135743,0.3989280901659389,0.22
30,0.027559718667636283,0.3337109235735787,0.076
30,0.0379066502254167,0.38870409280284673,0.089
30,0.0409187729791641,0.3850560933385838,0.096
30,0.03720786155119961,0.23123012984953636,0.138
30,0.0457777700634958,0.23151132478271585,0.163
30,0.041911578266078046,0.2509102749942687,0.142
30,0.1379758712132932,0.23449509934050572,0.303
30,0.03334201486491514,0.24842807813406975,0.118
30,0.05122909534368673,0.34732590719952744,0.127
30,0.08183738169951921,0.3550151829332195,0.18
30,0.0441168194395238,0.2695970818362203,0.139
30,0.04750814247150957,0.21272030348516807,0.18
30,0.046235911113906805,0.3251718131508322,0.124
30,0.029829545739206327,0.36672101869923757,0.075
30,0.061601731009594804,0.34481826317856873,0.149
30,0.033651811248579355,0.2556198344954426,0.116
30,0.07179799367263269,0.2731239612620797,0.2
30,0.0722681483017219,0.24108634825098613,0.22
30,0.04585210221062371,0.3550151829332195,0.114
30,0.06129384310535116,0.2403403555109625,0.197
30,0.0547274980569147,0.2913438867726911,0.156
30,0.04330011281602614,0.23669819086823127,0.153
30,0.11116367143615304,0.3058715226549387,0.238
30,0.11181029516761612,0.19020274732139725,0.314
30,0.17457450737398836,0.21474880031483135,0.339
30,0.06612985037304804,0.19817344917451649,0.239
30,0.026912429617164363,0.20221871132173191,0.117
30,0.1278680206523657,0.3044871289942354,0.255
30,0.0517642563403301,0.2450603880766748,0.172
30,0.030830328013603078,0.26075737678959,0.105
30,0.06059534347290159,0.3100273014445649,0.16
30,0.09856851688478652,0.18709744850393564,0.302
30,0.028691631769637037,0.3584470493202973,0.074
30,0.060950220274985444,0.29505427838350023,0.168
30,0.06189735104664272,0.1838184195528416,0.242
30,0.04223592893943167,0.22183415069600457,0.158
30,0.025545892247724612,0.3549483848369501,0.067
30,0.10640565496850715,0.1810620436691639,0.317
30,0.10166969719270828,0.19454613967219767,0.3
30,0.09200550977553772,0.3372086282987026,0.201
30,0.06694838531387005,0.24338320260448154,0.208
30,0.055727627878903986,0.18864051371116056,0.221
30,0.06759310954764229,0.30253317769852706,0.177
30,0.051849914033532285,0.3093740968823568,0.142
30,0.03518191010028732,0.29189098797175894,0.107
30,0.029984726905027306,0.2269363204356072,0.116
30,0.03720786155119961,0.3592617785947639,0.094
30,0.03477899022968098,0.33863557090284,0.093
30,0.06892795781125664,0.18361945496771323,0.258
30,0.05997824412285888,0.23014532425889092,0.201
30,0.1709907955395959,0.30164171672426726,0.288
30,0.049214142646159274,0.28557048406679214,0.145
30,0.07490285729815886,0.19651220509368755,0.258
30,0.1537844900719446,0.24437217763779334,0.307
30,0.16985756314905096,0.21197857990570446,0.338
30,0.025487961424102677,0.3990076807867524,0.06
30,0.02790540143656219,0.25759039687521557,0.098
30,0.09297381851165328,0.27276366916012595,0.234
30,0.09611327222012211,0.25545664252162914,0.249
30,0.12092890678634295,0.19994052967850276,0.314
30,0.10328594341933858,0.3158321536554736,0.225
30,0.03715578062793748,0.2679248930824478,0.121
30,0.054489706023988754,0.3240037069975538,0.142
30,0.08505705734348416,0.321398371700553,0.198
30,0.15019169341692942,0.190596338002142,0.342
30,0.05572762787890389,0.26381185837353777,0.171
30,0.04993575568219938,0.23119501650843038,0.175
30,0.11499403403470927,0.23669819086823127,0.282
30,0.04804574530367223,0.23324488968177298,0.169
30,0.04909367796590412,0.3093740968823568,0.136
30,0.0853634345446443,0.31404590256769616,0.202
30,0.04863992274808186,0.31266091681256974,0.133
30,0.05384864452640675,0.34063599820653767,0.135
30,0.06707988223346195,0.3345038393565371,0.163
30,0.08713125167239388,0.28312818702697345,0.22
30,0.08206707975382674,0.21222538946699762,0.258
30,0.12753652311940944,0.2695970818362203,0.273
30,0.041364176370351856,0.19527994208329877,0.173
30,0.11618554548354956,0.19629228517795386,0.313
30,0.09357662286892511,0.22567825732991284,0.265
30,0.095635109139357,0.29089740180469914,0.228
30,0.037155780627937514,0.18446729270372944,0.166
30,0.0777938494655526,0.3734761235894205,0.167
30,0.12114169268038151,0.22899889852315936,0.293
30,0.040044218127076994,0.40036437375748013,0.091
30,0.09826622695087266,0.19133431663358008,0.298
30,0.12985485760377244,0.1849687666948016,0.333
30,0.03170864349310602,0.2967318028821393,0.096
30,0.08058027529109298,0.2403403555109625,0.235
30,0.05350302121011262,0.34966501436140224,0.131
30,0.09288434748905997,0.2597509972437871,0.242
30,0.1754068042033622,0.2541971866180493,0.315
30,0.09847085177620721,0.23874815016568754,0.262
30,0.08411692855150031,0.27366573938092026,0.221
30,0.044434597216841946,0.3956066694320214,0.101
30,0.029391840323039355,0.20155976225238922,0.127
30,0.025106743390375965,0.2385640374675663,0.095
30,0.029570897599741967,0.28956408779334075,0.093
30,0.12525171886733574,0.3054445514661373,0.252
30,0.05718488548923192,0.23622608381971938,0.19
30,0.12331447350273526,0.25059301847470894,0.281
30,0.05006641048080195,0.30829000101187864,0.138
30,0.15130079754054165,0.21886147763038355,0.322
30,0.0429353390377994,0.3093740968823566,0.121
30,0.05432137339290967,0.26692032575697333,0.166
30,0.042778420977743814,0.3061388344382561,0.122
30,0.08206707975382674,0.24811551629899528,0.233
30,0.037074481916339344,0.22676569804365554,0.14
30,0.03644018062291175,0.24683241372241588,0.128
30,0.0597238984561164,0.1977561688217489,0.224
30,0.13667402979807927,0.25970919126514086,0.286
30,0.04686074578565218,0.1828268182887776,0.2
30,0.04427233846162102,0.27097285795357756,0.139
30,0.04796933589523553,0.4008448590112925,0.106
30,0.04032918418389439,0.2636407602939688,0.132
30,0.17157289144393595,0.30613883443825596,0.286
30,0.03405111904314322,0.2789870842477315,0.108
30,0.05342493456935364,0.2036333790808602,0.203
30,0.06619972808290059,0.22052006754023434,0.222
30,0.08642882732233849,0.1973955910090614,0.277
30,0.027500569143878942,0.30190350166896734,0.083
30,0.045935942488367035,0.37593915410017287,0.108
30,0.17063405385442487,0.38962419290780603,0.251
30,0.035551613277653785,0.2557423311197758,0.122
30,0.07317238166960621,0.2434590642739671,0.22
30,0.03776718083491099,0.190596338002142,0.164
30,0.03062448969752643,0.2591249657447008,0.105
30,0.09497535035375551,0.2934411365381356,0.226
30,0.14056937674195671,0.229137402427772,0.308
30,0.04291006189227182,0.3903164136145144,0.099
30,0.02668932953449396,0.21346592687792115,0.111
30,0.03145516325683792,0.19422133226085708,0.139
30,0.10666923908793151,0.20259259117041478,0.298
30,0.04765236968139535,0.28528151825269404,0.142
30,0.05380525875681833,0.2385640374675663,0.181
30,0.06741585254500994,0.32237890364821276,0.168
30,0.05711153420156403,0.29475080267368803,0.16
30,0.05541731222463638,0.38931713021228675,0.123
30,0.06855795189263712,0.32847632355720313,0.168
30,0.0467743621259839,0.38931713021228675,0.107
30,0.039033702723703614,0.21371533936067325,0.153
30,0.17457450737398836,0.2660947210762986,0.308
30,0.028907734756000097,0.1950620869145526,0.129
30,0.12126163164436604,0.2807170875805004,0.261
30,0.04536910374655578,0.28542594630670454,0.136
30,0.0282651317578758,0.2987844162397957,0.086
30,0.04280078512490788,0.24172317630293175,0.149
30,0.17351960964562074,0.18186771231079393,0.362
30,0.040521713552659884,0.1997712200850677,0.167
30,0.05014079414341775,0.3002859081479517,0.142
30,0.08680723855948261,0.23066927474219603,0.252
30,0.04471697098909598,0.345779517917955,0.114
30,0.17351960964562088,0.27312396126207994,0.304
30,0.059206384607823334,0.19709125642434985,0.223
30,0.0397547503819471,0.19205000562191135,0.17
30,0.055894196447731824,0.3240037069975538,0.145
30,0.039138646746204014,0.24153561225466572,0.139
30,0.03969223800796563,0.23856403746756644,0.142
30,0.07707925847908846,0.21525257271049675,0.247
30,0.05804088898361576,0.32214778695797963,0.15
30,0.04223592893943167,0.37872089670563497,0.1
30,0.02579791356011337,0.195935701886352,0.116
30,0.16611761489933322,0.20838759290571943,0.338
30,0.07387759287335288,0.2056213178789596,0.249
30,0.04633970421856372,0.19775616882174932,0.187
30,0.13834892127235926,0.1931444955676784,0.332
30,0.08045760177539964,0.34966501436140224,0.18
30,0.03697547867082686,0.34456260553161616,0.097
30,0.06497958053576507,0.3606258467694537,0.15
30,0.0923590878127693,0.2986297325634163,0.219
30,0.02624599967657309,0.21857072843945194,0.107
30,0.04377639182550451,0.20929185564467787,0.171
30,0.1300323862975167,0.37153738995624014,0.228
30,0.08578245376104884,0.18745579909960836,0.285
30,0.09702312555783131,0.21029335955992606,0.281
30,0.178867883956384,0.3023230669815725,0.292
30,0.1293097602411165,0.18295032905592867,0.335
30,0.15270453949800689,0.21362175847975404,0.327
30,0.03653704033477561,0.24292877631005094,0.13
30,0.10767761169368685,0.35790543519525,0.212
30,0.040723410293352094,0.345330432826794,0.105
30,0.07305374992925232,0.3064064967943809,0.186
30,0.053742245723128544,0.24984194150601519,0.174
30,0.13194889514907232,0.21008031951904912,0.315
30,0.03434472638346348,0.35622078027210213,0.088
30,0.060595343472901596,0.1836443078699237,0.239
30,0.08247699528256056,0.2339580673414578,0.243
30,0.0262836418369242,0.1998558479882745,0.116
30,0.09515123488020942,0.36144801999202597,0.195
30,0.07117622521990062,0.23550251863068863,0.222
30,0.033415202987477216,0.28029479792597345,0.106
30,0.03232744006027911,0.2047699759342191,0.136
30,0.027722273993170274,0.29924918905918846,0.085
