EbN0,H_f,H_n,p_n
70,0.05161579119226062,0.30122356849280535,0.058
70,0.04003156692484108,0.22789537407598282,0.076
70,0.05197318606100681,0.20695291494742712,0.084
70,0.04276724547676866,0.1932517757131175,0.09
70,0.031229097938586674,0.2201281190417473,0.079
70,0.06178563834167109,0.19389733760159072,0.089
70,0.14370009606054224,0.3426542037422164,0.051
70,0.09484606310101085,0.2320399496244296,0.075
70,0.09631120579850566,0.22574599298116466,0.077
70,0.11716733761539556,0.20133131740313112,0.086
70,0.11181029516761612,0.26479891233160235,0.065
70,0.03963236474335317,0.3016417167242671,0.058
70,0.05725405116064,0.3859632635592605,0.045
70,0.1143684843310272,0.3381382174602619,0.051
70,0.10640565496850715,0.19268955008501917,0.09
70,0.025811005292444438,0.3274678637250084,0.053
70,0.028087375817717076,0.35421484837742667,0.049
70,0.1015367254457216,0.19747871369095302,0.088
70,0.1609388322950638,0.29293974212045537,0.059
70,0.14729300752568997,0.2580865978618615,0.067
70,0.05016207706665877,0.23278307148549882,0.074
70,0.04816904841941229,0.3163934832411085,0.055
70,0.10060310602123489,0.2913438867726911,0.06
70,0.09357662286892511,0.2548054349030243,0.068
70,0.06089797689219271,0.38832167943349544,0.045
70,0.057588672504877404,0.2740278208620541,0.063
70,0.04133761916493032,0.33615972052521254,0.052
70,0.036317460674272675,0.28542594630670454,0.061
70,0.08306361684493069,0.3115595141744654,0.056
70,0.06329706710912338,0.3761576492691556,0.046
70,0.07439398377045497,0.3650434635841164,0.048
70,0.08455784693349251,0.1836443078699237,0.094
70,0.029942136132203447,0.19360105416319853,0.089
70,0.14335662418796674,0.2118861373091776,0.082
70,0.07022039227453605,0.24846718988716915,0.07
70,0.05113036163182803,0.186587298915803,0.093
70,0.16734321396145524,0.23724469053059555,0.073
70,0.05402271342507814,0.28750819171792963,0.06
70,0.0877272703978985,0.30427497980785506,0.057
70,0.07097872554149226,0.36165400261784586,0.048
70,0.030099847099920547,0.18186771231079393,0.095
70,0.06538428120984806,0.2912942265883908,0.06
70,0.09200550977553784,0.18709744850393564,0.092
70,0.06035579464879584,0.2725837903954772,0.064
70,0.04942168756153222,0.3519618740445511,0.049
70,0.0741128058846288,0.23874815016568754,0.073
70,0.030946917866208304,0.23989442066055613,0.072
70,0.11353024455339394,0.3830266176815658,0.045
70,0.0723295459866486,0.25218534500751294,0.069
70,0.14559389548079055,0.1976451166443391,0.088
70,0.07503900597309858,0.22029130382360257,0.079
70,0.17372524895823344,0.21396518921730381,0.081
70,0.047455858520484846,0.33032731121964737,0.053
70,0.032421266718199254,0.19631975497257836,0.088
70,0.0422715901700003,0.39615735227584764,0.044
70,0.051188836005100914,0.19414025750656114,0.089
70,0.06527880144285296,0.23292502319893849,0.074
70,0.026751406544065798,0.22292713205442966,0.078
70,0.05014079414341775,0.1854470634659774,0.093
70,0.03100201264913538,0.3396960970727778,0.051
70,0.06095022027498543,0.2789870842477315,0.062
70,0.07199892505542435,0.2442577577973212,0.071
70,0.04030872874130241,0.20133131740313112,0.086
70,0.03330167190952246,0.3140459025676963,0.055
70,0.10282619876883071,0.38748235394836456,0.045
70,0.12253859166445626,0.1840426415055027,0.094
70,0.12484670144816036,0.289711780614229,0.06
70,0.10396018687409285,0.3355450004919237,0.052
70,0.04007207189099769,0.3396960970727778,0.051
70,0.17782124920636813,0.20847775519472697,0.083
70,0.076534708609564,0.36672101869923757,0.047
70,0.07499358186502131,0.3291909849147946,0.053
70,0.047328777401151864,0.28289043401480235,0.061
70,0.0908529966146396,0.35183001608034536,0.049
70,0.03418447124417424,0.35824380004064016,0.049
70,0.11295254468090829,0.19651220509368755,0.088
70,0.06869422175387693,0.24532881081077915,0.071
70,0.12014908473570364,0.19873188059674346,0.087
70,0.06374200079105993,0.21905563284605906,0.079
70,0.05378161588826627,0.3856605176047854,0.045
70,0.1744363673142144,0.22104429602785156,0.078
70,0.03937447298737968,0.31488131581670414,0.055
70,0.03240652182007854,0.3986894611357358,0.044
70,0.042478212706216684,0.19541628695056065,0.089
70,0.06038858970844906,0.2674437415818033,0.065
70,0.17012319036563886,0.25415671419258823,0.068
70,0.15017331178815896,0.25218534500751294,0.069
70,0.03794397254576858,0.21216364668182225,0.082
70,0.02726728711400247,0.24714255336668445,0.07
70,0.11720534707829575,0.3162249273373782,0.055
70,0.14847845954671102,0.39077891944571613,0.045
70,0.13998859788097756,0.23151132478271585,0.075
70,0.03423643091352663,0.2720452204299093,0.064
70,0.06986910058073056,0.3924041803171147,0.044
70,0.08411692855150017,0.1828268182887775,0.095
70,0.07454160039558863,0.3850560933385838,0.045
70,0.04531421623822565,0.31774679547306517,0.055
70,0.07100262108499736,0.35601942131605746,0.049
70,0.02863645409369905,0.25218534500751294,0.069
70,0.060732194077512666,0.26381185837353793,0.066
70,0.06451129826033773,0.1910175161636427,0.091
70,0.030337091260164994,0.3854336918384193,0.045
70,0.061031092380254885,0.1983965389469639,0.087
70,0.09856851688478652,0.25258579805284165,0.069
70,0.033690839150488636,0.3009105276529513,0.058
70,0.05927469309318248,0.19197028650182277,0.09
70,0.049760006141656425,0.27097285795357756,0.064
70,0.038351064765951445,0.3290121010789907,0.053
70,0.10223517033788124,0.21677457187359217,0.08
70,0.07184662700169714,0.3571627178955427,0.049
70,0.026015208093693076,0.18534621536045778,0.093
70,0.03959252446465976,0.18444227255622803,0.094
70,0.11618554548354956,0.24811551629899528,0.07
70,0.04276724547676864,0.23066927474219578,0.075
70,0.043385610105542136,0.2838910141617591,0.061
70,0.12872431782253005,0.2922399460407389,0.059
70,0.04679673493933577,0.243042263493294,0.071
70,0.030179170259824563,0.3097548817033609,0.056
70,0.09566313750188025,0.18542184372460427,0.093
70,0.03461365567050822,0.23779308505553068,0.073
70,0.14508640189539398,0.20033642342438654,0.086
70,0.10902934167892286,0.3924041803171147,0.044
70,0.03159659419055248,0.20133131740313112,0.086
70,0.06309636309875137,0.18602854055849666,0.093
70,0.026243314045644263,0.2651866593142081,0.065
70,0.027237448368466897,0.3097548817033609,0.056
70,0.03405905844891455,0.32499619491028797,0.053
70,0.07081774568279639,0.27276366916012584,0.064
70,0.055961033043022725,0.1870974485039358,0.092
70,0.02902607175447212,0.24108634825098613,0.072
70,0.06707988223346195,0.3536827946059043,0.049
70,0.15962153588499872,0.2566022783059787,0.068
70,0.07100262108499736,0.23841690060422857,0.073
70,0.1291923526791366,0.19239602960818925,0.09
70,0.12376704104589234,0.3048589243288416,0.057
70,0.03578350685372237,0.2380129753898324,0.073
70,0.036556900119887874,0.19189061700802293,0.09
70,0.04943209925109337,0.18628221004640044,0.093
70,0.1674080945323148,0.2324995570759489,0.075
70,0.04906277282377418,0.34095016558500685,0.051
70,0.08424806893880933,0.20155976225238922,0.086
70,0.0576585722678335,0.3659507069424996,0.048
70,0.027712072202256736,0.3856605176047854,0.045
70,0.08100092674938845,0.18575010212472293,0.093
70,0.06265816065568093,0.3261696772376568,0.053
70,0.15733022822245604,0.24441033545131802,0.071
70,0.04823589648189756,0.23779308505553068,0.073
70,0.04976701829681998,0.2672254647154963,0.065
70,0.07092500465369715,0.19414025750656114,0.089
70,0.06053885090543422,0.264197438562502,0.066
70,0.03504890125536944,0.19020274732139725,0.091
70,0.06103585457461389,0.22625498382255074,0.077
70,0.0953834072431809,0.25598758867568727,0.068
70,0.03630653369325217,0.19806204536859437,0.087
70,0.049404342054054445,0.23956078349234944,0.072
70,0.03775095956125074,0.215979856950963,0.08
70,0.04499601537284604,0.3550151829332195,0.049
70,0.1064495177618656,0.289711780614229,0.06
70,0.12676327252965688,0.2662248248372578,0.065
70,0.17908310649858464,0.36227300807177243,0.048
70,0.08664590933994458,0.2889744444619173,0.06
70,0.08571900813569719,0.22193318011363064,0.078
70,0.17596497983857695,0.22359348090438996,0.077
70,0.05756685489506208,0.20547415644665057,0.084
70,0.10427851336364863,0.19640219896325908,0.088
70,0.17229340673098503,0.3240037069975538,0.054
70,0.1508556863400182,0.28528151825269404,0.061
70,0.07433634008402545,0.321398371700553,0.054
70,0.1580421735412423,0.2967318028821395,0.058
70,0.03852003557232846,0.31774679547306517,0.055
70,0.06977586798118926,0.27097285795357756,0.064
70,0.0515713761862995,0.3203077676624783,0.054
70,0.0728297637733193,0.29389349295262546,0.059
70,0.030464322251335503,0.3528207604609412,0.049
70,0.03007841756228183,0.20689345853318303,0.084
70,0.06568630508150826,0.2838910141617591,0.061
70,0.11442958676580295,0.38116174573639894,0.046
70,0.03934487832018112,0.23112481381650732,0.075
70,0.02673345095823454,0.27097285795357756,0.064
70,0.06643165281069076,0.22193318011363064,0.078
70,0.16484199961561116,0.18534621536045778,0.093
70,0.10226614991003885,0.34113887468092957,0.051
70,0.17310942488214506,0.27276366916012595,0.064
70,0.03448587585148828,0.1902813678630076,0.091
70,0.09137416575444442,0.27639896326832447,0.063
70,0.06262844959086494,0.2272097170772607,0.076
70,0.1603693897257767,0.2441053229728576,0.071
70,0.05581498339467248,0.23449509934050572,0.074
70,0.041273986125810645,0.36455634468586245,0.048
70,0.11131600258846353,0.22449780144138096,0.077
70,0.03630216428161326,0.18287620758234266,0.095
70,0.03756631342294372,0.18771239451013788,0.092
70,0.08465889272570998,0.243042263493294,0.071
70,0.07462523031027515,0.31376817018900055,0.055
70,0.02708194748876561,0.22035662854822646,0.079
70,0.03843422098338847,0.2637690682420852,0.066
70,0.05199939118564607,0.27312396126207994,0.063
70,0.06278218461666296,0.372900104976702,0.047
70,0.09265232634367676,0.23626234957807252,0.073
70,0.05918818895363928,0.3044871289942354,0.057
70,0.03219932011246098,0.20316981886049712,0.085
70,0.12078294153207571,0.22193318011363064,0.078
70,0.04591418405330815,0.22035662854822652,0.079
70,0.04307052845029695,0.3200788742225955,0.054
70,0.14885865114852534,0.3660905829878322,0.048
70,0.036556900119887874,0.22734660070519913,0.076
70,0.03625633304248065,0.1935472574134301,0.089
70,0.03447374326164349,0.19994052967850276,0.087
70,0.14608642008664177,0.24652285750427044,0.07
70,0.06231284215811737,0.21905563284605906,0.079
70,0.1330456085228756,0.18421732011545341,0.094
70,0.06842208711074149,0.2681878868266988,0.065
70,0.16712721758000895,0.18421732011545341,0.094
70,0.13742716368946103,0.21287531918670005,0.081
70,0.07258209631812036,0.2577143128791365,0.067
70,0.06106443944933028,0.3294297237229513,0.053
70,0.13526474291603163,0.23989442066055613,0.072
70,0.13442026886918632,0.26381185837353777,0.066
70,0.06276231605090525,0.327941853695519,0.053
70,0.028899974811130383,0.32889292618145205,0.053
70,0.16425173524016795,0.3035870240754715,0.057
70,0.10776694290352924,0.18628221004640044,0.093
70,0.0712002205758937,0.2580865978618615,0.067
70,0.06452164946546536,0.20547415644665057,0.084
70,0.025193662547883373,0.3042219771550255,0.057
70,0.041404060189884885,0.2442577577973212,0.071
70,0.0689508251770481,0.21525257271049675,0.08
70,0.04900790235903572,0.28427358433874744,0.061
70,0.08174134361683374,0.316224927337378,0.055
70,0.08504922321814873,0.2201281190417473,0.079
70,0.14734658323044889,0.23035469001950978,0.075
70,0.06841643484523009,0.3158321536554736,0.055
70,0.06548472396932471,0.21424679437865574,0.081
70,0.05699532484353637,0.2873621805348501,0.06
70,0.16473636214220078,0.2636407602939688,0.066
70,0.035634324711852135,0.20929185564467773,0.083
70,0.16613900045045504,0.2695970818362203,0.064
70,0.04893944362479023,0.23768325414130048,0.073
70,0.027951097845825886,0.2867792466698128,0.06
70,0.06541069109798021,0.2879957002216973,0.06
70,0.027805555828740017,0.37297203439833665,0.047
70,0.04323189681587822,0.28976103666558956,0.06
70,0.06106920554735571,0.2614315492526829,0.066
70,0.056965254389468256,0.24811551629899528,0.07
70,0.05092648841451753,0.31532823326717846,0.055
70,0.10080496823489246,0.21674269911908664,0.08
70,0.07876219961286808,0.34379733623858977,0.051
70,0.11477266703478871,0.380567862495018,0.046
70,0.034834365063461256,0.24380088109994189,0.071
70,0.07006198392047201,0.2654888294138542,0.065
70,0.046188847673630275,0.3237708411658885,0.054
70,0.08561605901633614,0.3562207802721024,0.049
70,0.04112607921056087,0.23633490615333072,0.073
70,0.077944832155837,0.2362260838197192,0.073
70,0.03712639193990872,0.31139480585670826,0.056
70,0.07548242472634059,0.22183415069600454,0.078
70,0.07179191797874113,0.19268955008501917,0.09
70,0.1125698576684918,0.3675641360040121,0.047
70,0.03530729472998531,0.3562207802721024,0.049
70,0.08092816598346647,0.37967963672562827,0.046
70,0.10743252280130308,0.30206073624900415,0.057
70,0.053467861050357224,0.243042263493294,0.071
70,0.04101304678410559,0.32220554282482766,0.054
70,0.08847054355036973,0.24846718988716915,0.07
70,0.16678249220041674,0.21124072899075536,0.082
70,0.04428999618941904,0.258792007262223,0.067
70,0.03789732824943519,0.2791733394936488,0.062
70,0.044541286443782045,0.23278307148549882,0.074
70,0.046076188173157985,0.31068257693196,0.056
70,0.044328290858518075,0.30829000101187853,0.056
70,0.07579779683254646,0.20190315924374555,0.086
70,0.09972207594637866,0.378500164729145,0.046
70,0.10759953796894589,0.18314820677180693,0.094
70,0.05975617977430727,0.351764114883378,0.049
70,0.027500569143878942,0.2224956013933212,0.078
70,0.050694980012397535,0.25759039687521557,0.067
70,0.02640518452728264,0.34095016558500685,0.051
70,0.03152399194971446,0.2269363204356072,0.076
70,0.06234232889243002,0.35790543519525,0.049
70,0.09374863452299485,0.3133245641012205,0.055
70,0.04822586040463322,0.3571627178955427,0.049
70,0.027669867574148747,0.19940511960006516,0.087
70,0.15836014576853685,0.322841883793078,0.054
70,0.09300068502780706,0.3182565268931731,0.055
70,0.07692404386703108,0.34764937717706423,0.05
70,0.11529018766430908,0.22899889852315927,0.076
70,0.16442005827811315,0.24022875530095378,0.072
70,0.059604225151057136,0.18944525438446136,0.091
70,0.14613933876405494,0.24022875530095378,0.072
70,0.052791022786149805,0.1820393029588216,0.095
70,0.03765615877535018,0.2485845805811755,0.07
70,0.11812315150200142,0.32569952280904324,0.053
70,0.04839690071830038,0.380567862495018,0.046
70,0.029829545739206313,0.21976975016499023,0.079
70,0.06349873027763642,0.19706362454938128,0.088
70,0.09526257169664089,0.2791733394936488,0.062
70,0.12376704104589234,0.2798734604463619,0.062
70,0.16012626769936442,0.37528480961519517,0.046
70,0.062465415851143326,0.19083307910923453,0.091
70,0.13641905585758418,0.22666341695581813,0.076
70,0.08578245376104884,0.2967318028821393,0.058
70,0.07172513621471603,0.35514883570678724,0.049
70,0.05378161588826627,0.2879468935954711,0.06
70,0.082372362251186,0.18223570408057196,0.095
70,0.04916246069367589,0.27507281719982807,0.063
70,0.04086653903142628,0.3355450004919237,0.052
70,0.027909818770274323,0.358989893803747,0.048
70,0.1409864344471057,0.23035469001950978,0.075
70,0.041189370377926214,0.2224956013933212,0.078
70,0.058076235316437255,0.1900718213247105,0.091
70,0.11859900029283539,0.3467447978223006,0.05
70,0.029622357400391576,0.2763989632683246,0.063
70,0.027081947488765603,0.27653669789345436,0.063
70,0.05964560978799924,0.2485845805811755,0.07
70,0.13992245242191334,0.1997712200850677,0.087
70,0.13654645355645795,0.3278232597705522,0.053
70,0.031071088272119598,0.32059422990069086,0.054
70,0.041393418866270286,0.32847632355720313,0.053
70,0.03817849080796767,0.26535926473430094,0.065
70,0.16406268060005674,0.19141363989407223,0.09
70,0.09463423499715926,0.22903351272384617,0.076
70,0.07380788059332455,0.378500164729145,0.046
70,0.042447813387718455,0.23989442066055613,0.072
70,0.07317238166960617,0.2019891456114733,0.086
70,0.047328777401151864,0.31516052778775194,0.055
70,0.04871114902571132,0.19284993535941336,0.09
70,0.07055657912873634,0.2750728171998281,0.063
70,0.12585589937581027,0.2021612832179901,0.086
70,0.036464359409926365,0.19239602960818905,0.09
70,0.13554800330877892,0.2998187189411312,0.058
70,0.09119124761619658,0.2651866593142081,0.065
70,0.08622855203955912,0.23724469053059555,0.073
70,0.06328700917927646,0.2700397335667009,0.064
70,0.06721727058914982,0.2470261825368122,0.07
70,0.06203375853189061,0.2083275172035724,0.083
70,0.03292109537154135,0.2478425083243663,0.07
70,0.031189047801072907,0.38588754365879857,0.045
70,0.03770467060776943,0.23856403746756644,0.073
70,0.06695385662945172,0.3023230669815724,0.057
70,0.054034612482715495,0.3723971811410705,0.047
70,0.026466272267490074,0.227243926392088,0.076
70,0.08400147056146536,0.24532881081077915,0.071
70,0.16904245069883733,0.3059784053387238,0.057
70,0.04847770529689712,0.18791805036380588,0.092
70,0.042811973775678594,0.21905563284605906,0.079
70,0.06304633625187823,0.2733043750702317,0.063
70,0.08706630408430503,0.18072186141705449,0.096
70,0.09825649882545354,0.1818432191675187,0.095
70,0.09214669693708911,0.18861463975944212,0.092
70,0.11422203801280269,0.37290010497670223,0.047
70,0.0493835394961374,0.22789537407598282,0.076
70,0.03349250376088289,0.21680645165911056,0.08
70,0.09372144327246042,0.20033642342438676,0.086
70,0.07439398377045497,0.24022875530095378,0.072
70,0.028361430247223155,0.3816825346709733,0.046
70,0.03668971345328344,0.18745579909960836,0.092
70,0.08266433649486457,0.39781631738850504,0.044
70,0.05971468002688739,0.2003081063215668,0.086
70,0.1282298121153544,0.19154595499045332,0.09
70,0.03177651720712101,0.21503195439943187,0.081
70,0.05107563285690847,0.3761576492691556,0.046
70,0.02965942714771891,0.22899889852315927,0.076
70,0.03107627824801938,0.3642089993245248,0.048
70,0.06262844959086497,0.33225446737972314,0.052
70,0.11496940608938494,0.18910715673318598,0.091
70,0.029355270951389113,0.25162630870879443,0.069
70,0.03525706056771625,0.28024793568188816,0.062
70,0.17556933076791678,0.2867792466698131,0.06
70,0.04032918418389439,0.22598330806909864,0.077
70,0.05711153420156403,0.3215134960380198,0.054
70,0.1377011074883759,0.18208837346279955,0.095
70,0.07700496684963741,0.345330432826794,0.05
70,0.03586059415391302,0.21167067293797606,0.082
70,0.03672969860710913,0.3345038393565371,0.052
70,0.0995631325821702,0.1844422725562279,0.094
70,0.027473222938568027,0.2791733394936491,0.062
70,0.04087958813776337,0.40060450832923483,0.043
70,0.030169237728060048,0.351237571235761,0.049
70,0.17556933076791678,0.3277639869306843,0.053
70,0.04483667105197429,0.30829000101187864,0.056
70,0.031202969540746604,0.34475432209796286,0.05
70,0.06523141880328746,0.3189380789997535,0.054
70,0.0998016903943406,0.2566433363127623,0.068
70,0.1223356292286195,0.1818432191675187,0.095
70,0.17659611804620204,0.20444843574823207,0.085
70,0.1148586781838991,0.19747871369095277,0.088
70,0.1711025067674924,0.37967963672562827,0.046
70,0.06329706710912338,0.24952670842770083,0.069
70,0.031983257506258016,0.26884706781646933,0.065
70,0.09635842295960477,0.2557423311197758,0.068
70,0.09426752481644161,0.22183415069600454,0.078
70,0.030182482193785644,0.23278307148549882,0.074
70,0.04148933870017657,0.22379396821187605,0.077
70,0.08533980834334738,0.29755030242381486,0.058
70,0.0655535813775955,0.23345850019307016,0.074
70,0.045396584905128205,0.1900718213247104,0.091
70,0.027234609137929817,0.18137878797434615,0.095
70,0.041814191297264325,0.3270539649632957,0.053
70,0.059138194133079434,0.19268955008501917,0.09
70,0.04051656155958759,0.2478425083243663,0.07
70,0.0547274980569147,0.29801219752429475,0.058
70,0.07948621968568371,0.22052006754023434,0.079
70,0.1666534951116931,0.355215690398287,0.049
70,0.09788789784168318,0.20360436010920846,0.085
70,0.1321307368434701,0.18748143495709127,0.092
70,0.045396584905128205,0.24831079826876967,0.07
70,0.053644009236957106,0.33038728077631924,0.053
70,0.039394221319967886,0.3650434635841164,0.048
70,0.0685636217048531,0.21272030348516782,0.081
70,0.03903370272370357,0.2747541429379577,0.063
70,0.025724783596419384,0.24532881081077915,0.071
70,0.07416381043790266,0.22133999643911692,0.078
70,0.04368685333205156,0.21396518921730362,0.081
70,0.08437177553464366,0.24460125864479854,0.071
70,0.04161775131694223,0.20500430001853884,0.084
70,0.041276634568059384,0.26058924114357646,0.067
70,0.11004838220777546,0.2253062556202946,0.077
70,0.06219510417372223,0.3592617785947639,0.048
70,0.14235052614792928,0.2447159199621713,0.071
70,0.026968292043935933,0.3002859081479517,0.058
70,0.045580432382965316,0.1874045431564204,0.092
70,0.038555876496719314,0.1872764952334345,0.092
70,0.03516316002639842,0.30211317507295765,0.057
70,0.046630919239430704,0.36372354919609184,0.048
70,0.03878886012896441,0.1870974485039358,0.092
70,0.03753643641790059,0.2068340277375017,0.084
70,0.08861199987431209,0.18062484256956507,0.096
70,0.1061867471316669,0.2512679092641213,0.069
70,0.10627422912961057,0.21680645165911056,0.08
70,0.05646615094318785,0.22899889852315927,0.076
70,0.03763078517178687,0.3140459025676963,0.055
70,0.029706266528183596,0.3359751272624908,0.052
70,0.05347567142335931,0.26172732212406413,0.066
70,0.1590991421345688,0.21522103502727322,0.08
70,0.026341607307596812,0.3261696772376568,0.053
70,0.0811248454475341,0.3008062891406466,0.058
70,0.060637764807678365,0.29698722081986006,0.058
70,0.06677365670961244,0.30877713783784033,0.056
70,0.03538284751311038,0.3237708411658885,0.054
70,0.16223122013909885,0.24644555943858434,0.07
70,0.08345818174847229,0.25975099724378714,0.067
70,0.05324210248899413,0.322841883793078,0.054
70,0.045608105804467836,0.20360436010920846,0.085
70,0.03869012554544135,0.2689791956276298,0.064
70,0.035515649671813546,0.3776191637715293,0.046
70,0.05927469309318248,0.25908331080513125,0.067
70,0.06374200079105993,0.18394293668360054,0.094
70,0.06910547797305072,0.2858598891498886,0.061
70,0.09722387783924033,0.24858458058117536,0.07
70,0.08722880939930695,0.21299945378232019,0.081
70,0.04158559232939217,0.2381230349507941,0.073
70,0.04762281527934048,0.24764777840980462,0.07
70,0.03789732824943518,0.1976451166443391,0.088
70,0.03703393258475355,0.34373367890664475,0.051
70,0.08051529556767544,0.35514883570678724,0.049
70,0.09151390161475895,0.20190315924374555,0.086
