EbN0,H_f,H_n,p_n
60,0.06461492252805207,0.19020274732139725,0.202
60,0.056823813713085966,0.2452137185206493,0.159
60,0.04487867964225735,0.25693101847989247,0.13
60,0.04817906676663085,0.1844422725562279,0.172
60,0.05445356893939653,0.19072780641554882,0.182
60,0.07644117399121897,0.30533794836025085,0.167
60,0.17218052737690018,0.393337457197708,0.139
60,0.04087958813776337,0.2746177377555302,0.115
60,0.07170693917818016,0.22439705071834062,0.195
60,0.12599703297770515,0.351764114883378,0.155
60,0.09468022417640877,0.2144975770560043,0.235
60,0.06577145990009374,0.2591249657447008,0.169
60,0.11611053464212984,0.30613883443825596,0.178
60,0.034088855964395814,0.2110262480816483,0.122
60,0.06219510417372223,0.2419861332335105,0.17
60,0.05902027606375119,0.2556198344954426,0.158
60,0.0921732057079167,0.24437217763779334,0.215
60,0.02782753447741014,0.2663984450004682,0.087
60,0.08703385751857023,0.24644555943858446,0.207
60,0.04280078512490784,0.21365294527608905,0.143
60,0.08762887548604135,0.21512646355306497,0.225
60,0.08541071639070473,0.3805678624950182,0.143
60,0.042436767180390855,0.21566319420202662,0.142
60,0.07465099090738574,0.2388587201075496,0.193
60,0.051797749271179146,0.24304226349329386,0.15
60,0.06125551948418209,0.3359751272624908,0.134
60,0.03803751985545208,0.1854470634659771,0.146
60,0.12189088303084991,0.18791805036380588,0.282
60,0.1183157174010333,0.19189061700802293,0.276
60,0.056708480975506695,0.35494838483694996,0.121
60,0.07672900582417264,0.394665309457565,0.138
60,0.04936967842273822,0.3417690377953554,0.112
60,0.053864434181279626,0.3802714412327774,0.111
60,0.04027041671019277,0.3775458859055452,0.088
60,0.033430641718076935,0.1938973376015906,0.129
60,0.057877831195678964,0.33322437590934706,0.129
60,0.026309230869645567,0.24292877631005094,0.089
60,0.04220305091873362,0.3195647601989251,0.105
60,0.054437519551003524,0.2269363204356072,0.162
60,0.06572353995356733,0.202218711321732,0.197
60,0.060351111821165135,0.34120181252954473,0.131
60,0.03991293811310867,0.2636407602939688,0.117
60,0.07273674013562793,0.3100273014445649,0.16
60,0.07665521987594748,0.31819982952065956,0.163
60,0.07090711124357506,0.21020201702237395,0.202
60,0.08802345153718544,0.20316981886049712,0.232
60,0.06329706710912338,0.3425275410674858,0.135
60,0.03699794455642878,0.1897320457142355,0.141
60,0.044219428590683216,0.29069929342409506,0.117
60,0.1490765594833489,0.26466985230557644,0.206
60,0.08362595983913428,0.2427398075673964,0.204
60,0.07335400906372139,0.3359751272624908,0.152
60,0.035678981248309115,0.22332658330847138,0.121
60,0.02540207329487432,0.32990798113024195,0.067
60,0.07765013848580643,0.2848488912178649,0.177
60,0.04178719959845663,0.20042141077030723,0.147
60,0.03429051452056541,0.2724489980670171,0.101
60,0.035672596605321245,0.2667897118899451,0.106
60,0.13052247166374156,0.2711511442275306,0.201
60,0.041062933810041974,0.22359348090438996,0.135
60,0.11259371858892034,0.39427406753914607,0.139
60,0.10227647956331477,0.18882178053841053,0.26
60,0.03901179111667468,0.1935472574134301,0.144
60,0.06841643484523001,0.25250563117306296,0.176
60,0.044782746620348264,0.2359362581172954,0.138
60,0.08965413896974424,0.18118377013967138,0.249
60,0.02546612771959759,0.23753693124879768,0.089
60,0.06871697289319643,0.3260520432372654,0.149
60,0.10881362752125895,0.3425275410674858,0.159
60,0.13872348632147177,0.2300059056194972,0.237
60,0.028668621706989857,0.2467162618490121,0.095
60,0.11624811005821294,0.3750670743920358,0.146
60,0.046488135186747305,0.3203077676624782,0.113
60,0.02751209555194387,0.2013027891071022,0.108
60,0.02535355342431269,0.38847457703194854,0.058
60,0.08972200414323916,0.34732590719952744,0.157
60,0.16543545152908912,0.1924226855645989,0.283
60,0.06290657717719866,0.22432992124426615,0.18
60,0.07806180185197589,0.3893938618465349,0.14
60,0.03463807519225371,0.34674479782230105,0.084
60,0.02823813617022707,0.31404590256769627,0.077
60,0.12018855444489657,0.39742038178985145,0.137
60,0.06540540784041732,0.21090383419221773,0.192
60,0.06117897999054287,0.22666341695581813,0.176
60,0.052209747534271295,0.28542594630670454,0.134
60,0.077944832155837,0.3723971811410704,0.147
60,0.07179191797874117,0.3707518611212011,0.14
60,0.08722880939930695,0.19476313081844143,0.236
60,0.11716733761539556,0.3342595645390449,0.163
60,0.03478513646595833,0.25218534500751294,0.108
60,0.07798608553957541,0.27039464035747846,0.183
60,0.13398550335416867,0.2151264635530651,0.253
60,0.1145152124724588,0.1882013794609565,0.274
60,0.040555225472991674,0.35601942131605746,0.093
60,0.05579000372837819,0.2776885009618049,0.144
60,0.05184991403353226,0.29064979795005647,0.132
60,0.053644009236957106,0.380938876718659,0.11
60,0.11739567211190019,0.2597509972437871,0.21
60,0.03023222669658573,0.3274678637250084,0.078
60,0.03777877386096037,0.1828268182887774,0.147
60,0.07045015450531585,0.3648345788636291,0.14
60,0.05986705750489361,0.1870974485039358,0.195
60,0.05735803518915645,0.19898394510657674,0.183
60,0.13359909979654433,0.3009105276529513,0.181
60,0.13038853760250088,0.31819982952065956,0.172
60,0.0688993895977777,0.24889802946558787,0.178
60,0.12599703297770515,0.2503159123580171,0.218
60,0.03468699182416791,0.24858458058117536,0.109
60,0.1385441569810414,0.3648345788636291,0.15
60,0.03915087699994442,0.3895473931853477,0.084
60,0.14619228620075023,0.31488131581670414,0.173
60,0.05467496968260411,0.3660905829878322,0.115
60,0.09253664164849729,0.39263718789097113,0.139
60,0.08638871648527693,0.23978313087012035,0.21
60,0.02565326178199964,0.21522103502727333,0.097
60,0.02659045482005667,0.208598062632284,0.102
60,0.025106743390375965,0.2281705061708488,0.091
60,0.07838656236682844,0.18864051371116056,0.227
60,0.16333056232531207,0.3148813158167039,0.173
60,0.026718271886338296,0.2715082450455119,0.083
60,0.14691879442843664,0.3277639869306843,0.167
60,0.06855228278368268,0.396867064235228,0.129
60,0.14164076028037917,0.3956066694320214,0.138
60,0.11272508936128489,0.18727649523343445,0.273
60,0.13398550335416867,0.25174594560652647,0.217
60,0.04999925351071129,0.22249560139332109,0.155
60,0.1345916487547227,0.3008062891406466,0.181
60,0.12240322730951173,0.28312818702697345,0.193
60,0.15445330443664773,0.23989442066055588,0.227
60,0.08996014007493178,0.23550251863068863,0.217
60,0.03296641911715346,0.33371092357357846,0.083
60,0.03904101069517807,0.19122862896501192,0.145
60,0.03775791025574672,0.24517537242140452,0.118
60,0.05841364192881885,0.2934411365381358,0.143
60,0.04356310886949569,0.25154659814979213,0.129
60,0.060595343472901596,0.22133999643911711,0.177
60,0.034924889318058025,0.3460365313944822,0.084
60,0.07132037956317348,0.2689791956276298,0.173
60,0.025482821556419104,0.22052006754023434,0.094
60,0.07199892505542435,0.39996462901303426,0.133
60,0.053475671423359336,0.20695291494742712,0.171
60,0.10348542322599266,0.3734761235894205,0.146
60,0.12585589937581043,0.21999770173346844,0.248
60,0.07501953344605909,0.1900718213247105,0.221
60,0.14007134568344531,0.18342081324597714,0.297
60,0.04885748232260778,0.19020274732139725,0.17
60,0.13133042680127271,0.24153561225466585,0.226
60,0.1498063867238699,0.2747996339172974,0.199
60,0.05975617977430727,0.20259259117041478,0.186
60,0.08949326745069504,0.2662248248372578,0.201
60,0.11411238778663527,0.3012757894554765,0.181
60,0.17772655640410281,0.36337739308988537,0.15
60,0.0547274980569147,0.3816825346709733,0.112
60,0.16235511593052845,0.23182828263464525,0.235
60,0.05582747951957482,0.2092011647755681,0.174
60,0.041984841940373975,0.26968552506759014,0.119
60,0.0616307143760676,0.3027961242574955,0.145
60,0.14827989258858526,0.24425775779732112,0.223
60,0.13624417493689475,0.20992834620357498,0.26
60,0.03517982601823817,0.2599601786303135,0.107
60,0.09056825201794318,0.2765826323143532,0.197
60,0.04102354175813017,0.24644555943858446,0.125
60,0.06427390637970581,0.3139903265995588,0.146
60,0.12451299841942323,0.30190350166896734,0.181
60,0.0681066355999187,0.333528343397226,0.145
60,0.03415654194083065,0.20170273778416123,0.127
60,0.03930547063833612,0.355215690398287,0.091
60,0.03514234418548918,0.3240037069975538,0.09
60,0.10444888566383109,0.3535499684707102,0.154
60,0.0362214722333016,0.36897580685489345,0.082
60,0.13352201968864508,0.22114279695694,0.247
60,0.08430215707467564,0.3345038393565371,0.163
60,0.06686639599412919,0.2499997821032041,0.174
60,0.0998913706647388,0.3386978172279515,0.161
60,0.07388393525034852,0.37441500445794695,0.142
60,0.05017982318898531,0.264197438562502,0.138
60,0.0792109062693711,0.3251718131508322,0.164
60,0.14017073992951734,0.19099115164676095,0.285
60,0.14529607692347196,0.20977653773603372,0.26
60,0.03632620581120615,0.20033642342438676,0.133
60,0.16291440716646174,0.33751806496817716,0.162
60,0.03599394077697986,0.21766987116629313,0.125
60,0.04153207678967933,0.3746321720329407,0.091
60,0.05742751533292095,0.20538593540657957,0.18
60,0.06460973538674288,0.2818478702732065,0.157
60,0.09552311877963446,0.40092502397464624,0.136
60,0.03424843842975646,0.229137402427772,0.115
60,0.04571905189558562,0.21197857990570446,0.151
60,0.07373826693948092,0.2566022783059787,0.183
60,0.05833791456844561,0.37297203439833665,0.119
60,0.09825649882545354,0.22622099756944286,0.233
60,0.025860844870318346,0.1994895149518239,0.103
60,0.0423127938944689,0.2529068476525421,0.126
60,0.08465111354373105,0.4002044039763346,0.136
60,0.0728608113116104,0.1814031873404491,0.223
60,0.04570670457219441,0.2995596403453715,0.117
60,0.051251075004634696,0.25444022430948615,0.144
60,0.03721919798047166,0.38771099082431626,0.081
60,0.055085073660814166,0.36897580685489345,0.115
60,0.053530391984040304,0.19747871369095302,0.176
60,0.053129759020721375,0.22183415069600457,0.162
60,0.04233754505297003,0.24842807813406975,0.127
60,0.05902027606375119,0.3592617785947639,0.124
60,0.037674628427762716,0.23066927474219578,0.123
60,0.16943825727720294,0.23410109534810802,0.233
60,0.07021451572226349,0.25672548189479644,0.177
60,0.0509700727552094,0.2711511442275306,0.137
60,0.05197318606100681,0.22219758298533604,0.16
60,0.036117190945838665,0.1851447657832077,0.141
60,0.05753633106472268,0.22052006754023434,0.172
60,0.07945791640743352,0.20133131740313112,0.221
60,0.08955248549205311,0.2838910141617591,0.192
60,0.052338087247722084,0.3265229614546458,0.122
60,0.03996335392027132,0.22503628634251116,0.131
60,0.0703380784185132,0.3578378197539999,0.141
60,0.03476056129157043,0.18882178053841053,0.135
60,0.04689600774829521,0.1902813678630076,0.165
60,0.1307312240840751,0.3425275410674858,0.159
60,0.12967769222263018,0.23119501650843075,0.236
60,0.05230029119389207,0.2597509972437871,0.144
60,0.16689010421955552,0.21503195439943187,0.254
60,0.11407587279651026,0.21857072843945194,0.249
60,0.08888756179682009,0.18137878797434615,0.248
60,0.10306613604712224,0.37068057296848017,0.147
60,0.07236642216193605,0.2478425083243663,0.185
60,0.03183204940897044,0.22170221454506248,0.112
60,0.04555585492517972,0.2257121213441699,0.144
60,0.12967769222263018,0.30190350166896734,0.181
60,0.027967339684672035,0.1866636882427976,0.116
60,0.03651278923386525,0.3650434635841161,0.084
60,0.1277093173050216,0.38962419290780603,0.14
60,0.048915516953333175,0.19706362454938128,0.166
60,0.10133266234008391,0.20444843574823207,0.249
60,0.04868060433354755,0.19508929886819226,0.167
60,0.04407879841586805,0.18534621536045778,0.161
60,0.13515482584126376,0.3345038393565371,0.163
60,0.04041116185967329,0.3859632635592605,0.087
60,0.08138820200243901,0.2654888294138542,0.19
60,0.052990792151404946,0.28892538883335706,0.134
60,0.02798211728061232,0.24999978210320398,0.092
60,0.04517743244672729,0.19873188059674354,0.157
60,0.04166068802757166,0.35183001608034536,0.096
60,0.13548497971167217,0.23249955707594894,0.235
60,0.048518183495987265,0.32371266393386594,0.116
60,0.08045760177539964,0.20624112556934737,0.219
60,0.12633672376849286,0.36455634468586245,0.15
60,0.04970046261279448,0.2610941366244434,0.138
60,0.12362963662567965,0.31266091681256986,0.175
60,0.028912392223226748,0.23460272761187856,0.099
60,0.0803711772888363,0.32499619491028797,0.166
60,0.07940135518386084,0.2648419533185414,0.188
60,0.04502014111370708,0.2711511442275306,0.125
60,0.08121248875830564,0.3462938315297671,0.158
60,0.09593471476059982,0.2151264635530651,0.236
60,0.047364569060764555,0.19541628695056046,0.164
60,0.1772542250564329,0.26445496184043077,0.206
60,0.05931573494280523,0.29189098797175894,0.145
60,0.02552398407916879,0.30829000101187853,0.071
60,0.09526257169664083,0.195935701886352,0.247
60,0.13098538313544458,0.18882178053841062,0.289
60,0.051130361631827964,0.29698722081986006,0.128
60,0.04732552562579419,0.32499619491028797,0.113
60,0.06064719782050709,0.18324726603942876,0.199
60,0.03193994544012118,0.227243926392088,0.11
60,0.11172768471935268,0.2007903149207894,0.263
60,0.03243786676062129,0.293290583133522,0.091
60,0.1097721824554232,0.27039464035747846,0.202
60,0.062067930858829126,0.23221656030390297,0.174
60,0.04121314223779034,0.35494838483694996,0.095
60,0.12179685474757931,0.2922399460407389,0.187
60,0.07005612724170755,0.2913438867726911,0.163
60,0.1616754403167091,0.19676005706021038,0.277
60,0.035892787399082554,0.1932517757131175,0.136
60,0.04074937771516547,0.2672690987056615,0.117
60,0.034140597703941594,0.2194771897933943,0.119
60,0.03220297010481924,0.2614737718147737,0.099
60,0.03491458471110136,0.3406359982065376,0.085
60,0.027909818770274323,0.21563156623591664,0.103
60,0.03538284751311038,0.30248062948937754,0.095
60,0.06628588356828144,0.3734761235894205,0.131
60,0.08486152843789907,0.18184321916751855,0.241
60,0.08559232786572837,0.28892538883335706,0.186
60,0.0369104431945526,0.3696137133317464,0.084
60,0.03208466225059472,0.2557831828957771,0.101
60,0.0379276372512688,0.2443721776377936,0.119
60,0.14123756059794187,0.2617273221240642,0.208
60,0.17640876059710328,0.3004418805687205,0.182
60,0.09904918268892741,0.2654888294138542,0.205
60,0.05906105391376413,0.3750670743920358,0.12
60,0.06561193020202158,0.19157243447270833,0.203
60,0.05541731222463635,0.18766103329702288,0.186
60,0.04322621942702506,0.1950620869145526,0.154
60,0.07078799470293995,0.37118002221857604,0.138
60,0.04262236159345682,0.384528386944036,0.091
60,0.10111905744986949,0.19640219896325908,0.254
60,0.03891705369597454,0.396867064235228,0.082
60,0.0938030525363743,0.23978313087012035,0.22
60,0.10963447234515021,0.25174594560652647,0.217
60,0.08034959292513816,0.2017027377841614,0.222
60,0.07562015737234433,0.2700397335667009,0.18
60,0.1565448055326708,0.20259259117041492,0.269
60,0.12347875588053109,0.19484459610284532,0.279
60,0.11521604209293881,0.1983965389469639,0.269
60,0.12821531099160738,0.1838184195528416,0.291
60,0.0388444133875958,0.1994895149518239,0.14
60,0.07708601759415516,0.3349931929923001,0.158
60,0.06653994025808069,0.22453140009459713,0.186
60,0.0681459475988693,0.2729887681141632,0.167
60,0.05435337655792326,0.19797855415006002,0.177
60,0.06879099220612157,0.26884706781646933,0.169
60,0.028284652653677668,0.3793842524040433,0.065
60,0.07548242472634052,0.2519055942402361,0.188
60,0.13992245242191334,0.23492605739221167,0.232
60,0.06991578696945908,0.3732599603043574,0.137
60,0.10044205249796655,0.23510597395264352,0.23
60,0.1059249482758669,0.1836443078699237,0.268
60,0.054437519551003524,0.19197028650182266,0.181
60,0.03653483469101374,0.30764227642282044,0.096
60,0.08374829824807506,0.23260581425112126,0.209
60,0.043047952579916345,0.22379396821187605,0.139
60,0.13471649461618274,0.21976975016499023,0.248
60,0.1395924272937476,0.34726126738071245,0.157
60,0.03619535961111086,0.25403535489423806,0.111
60,0.05114862410570037,0.20360436010920846,0.167
60,0.09635842295960477,0.3734761235894205,0.146
60,0.1574288215010785,0.3417690377953554,0.16
60,0.17166270842522444,0.2026213940978595,0.269
60,0.039217019536937646,0.2052683957077734,0.139
60,0.05161949503246842,0.26570498151515215,0.14
60,0.03744473039280307,0.22530625562029483,0.125
60,0.03809381439198291,0.3535499684707101,0.089
60,0.03613237056390688,0.19205000562191105,0.137
60,0.07625461841952709,0.3515665223497765,0.152
60,0.04668184546394474,0.28542594630670454,0.124
60,0.044719957645809334,0.3037984540501388,0.114
60,0.10502698529554663,0.3486225030193848,0.157
60,0.13834892127235926,0.24764777840980462,0.22
60,0.025436632628720257,0.29796082275431324,0.073
60,0.02894658140183161,0.35421484837742667,0.071
60,0.032671612320948125,0.2300059056194972,0.111
60,0.08533980834334741,0.2663984450004682,0.195
60,0.17372524895823344,0.24831079826876967,0.22
60,0.06231284215811738,0.19290344161853307,0.196
60,0.14763281461224959,0.24345906427396696,0.224
60,0.07721460988808326,0.1871741513620023,0.226
60,0.11813597459765798,0.3058715226549387,0.178
60,0.06309636309875137,0.39458701449977346,0.121
60,0.08622855203955912,0.19083307910923453,0.237
60,0.03443536560436376,0.37879451694100674,0.077
60,0.04645333216705219,0.18882178053841062,0.165
60,0.11413674085443892,0.23278307148549882,0.234
60,0.06924338435137838,0.34373367890664475,0.144
60,0.08891267659836087,0.3158321536554736,0.173
60,0.03493107427210234,0.32371266393386605,0.089
60,0.04809900740204727,0.29966323147119717,0.122
60,0.04205285009629991,0.19154595499045324,0.153
60,0.035175658409650874,0.2286877235186372,0.118
60,0.11243875808623342,0.22272780819995325,0.245
60,0.07092500465369715,0.354614676977016,0.143
60,0.11812315150200142,0.22734660070519896,0.24
60,0.046386998475519935,0.19443778006158788,0.162
60,0.04152940372483326,0.32139837170055313,0.103
60,0.10575095321541111,0.378500164729145,0.144
60,0.043112906101544626,0.2519055942402361,0.128
60,0.048437277732473936,0.23221656030390297,0.147
60,0.06350378419890135,0.2013027891071022,0.194
60,0.03794397254576859,0.23506997410980665,0.122
60,0.06707988223346201,0.20775809142028367,0.196
60,0.0403010619624623,0.2624052621273376,0.118
60,0.08411692855150026,0.3828769248182438,0.143
60,0.06896226312754103,0.26445496184043077,0.172
60,0.04277562669187311,0.3761576492691556,0.093
60,0.05574840820048299,0.23066927474219603,0.163
60,0.09049942462267566,0.2431558302205292,0.213
60,0.03361674409013762,0.24764777840980462,0.107
60,0.035030257396704415,0.30877713783784033,0.093
60,0.06941057269643652,0.321398371700553,0.151
60,0.031426991038927196,0.23317375132467782,0.107
60,0.16742972977438875,0.18864051371116056,0.289
60,0.04224415444775036,0.24831079826876967,0.127
60,0.04365514763189637,0.23119501650843038,0.137
60,0.10309749411678103,0.36275555614759825,0.15
60,0.026178982366950074,0.28217896906436984,0.079
60,0.07691730604376004,0.40060450832923483,0.136
60,0.06117897999054287,0.32214778695797963,0.138
60,0.07177369552358799,0.2867792466698131,0.167
60,0.04419594353309259,0.2360811042550046,0.137
60,0.09396659117022342,0.20340140088215078,0.24
60,0.08821346432926104,0.36337739308988515,0.15
60,0.08559232786572837,0.1871741513620023,0.239
60,0.11614803097966914,0.22625498382255074,0.241
60,0.028899974811130383,0.2971917926896832,0.082
60,0.041470661527410316,0.20061992501409548,0.147
60,0.12564464318245014,0.31288189810565514,0.174
60,0.05667011474941255,0.2320752556382436,0.164
60,0.0649795805357651,0.3812360788737067,0.127
60,0.05809392059221049,0.20760863054859002,0.18
60,0.14354538113147602,0.31404590256769627,0.174
60,0.05945742806948555,0.24878041669488912,0.162
60,0.07005612724170752,0.3061388344382561,0.157
60,0.056061512938481786,0.2672254647154963,0.148
60,0.0701968904908996,0.20033642342438676,0.206
60,0.07765013848580626,0.3981334920359755,0.137
60,0.04349140596193714,0.19527994208329877,0.154
60,0.04865347760857222,0.2478425083243663,0.141
60,0.031896721294937425,0.3332243759093468,0.081
60,0.1377011074883759,0.2323579940640382,0.235
60,0.03630653369325217,0.2029386321142806,0.132
60,0.08272442050614258,0.2733043750702317,0.189
60,0.09037058455175313,0.3061388344382561,0.178
60,0.17209030374453174,0.18696971514121052,0.292
60,0.03134445367998826,0.38771099082431626,0.07
60,0.1545300180652842,0.3357292393356689,0.163
60,0.13737890553385407,0.2969361108563839,0.184
60,0.025102974505097658,0.19020274732139725,0.105
60,0.10850818591042473,0.20444843574823207,0.258
60,0.10966887556839354,0.1950620869145526,0.265
60,0.17443636731421447,0.19252936480610658,0.283
60,0.15022846680074645,0.30253317769852706,0.18
60,0.06276231605090525,0.20731019224812805,0.189
60,0.034013444750307556,0.2021612832179901,0.126
60,0.04048309754155627,0.3204795989085257,0.101
60,0.04795938289049453,0.24304226349329386,0.142
60,0.05523236535813114,0.18663821992229737,0.186
60,0.048437277732473936,0.31504879845147205,0.118
60,0.1061867471316669,0.23420845244319982,0.233
60,0.06649659352888061,0.30829000101187864,0.151
60,0.0494355705454341,0.21424679437865574,0.158
60,0.115055638530449,0.26063125980616647,0.209
60,0.04800917891346936,0.1870974485039358,0.17
60,0.04436368388351,0.19940511960006527,0.154
60,0.061761392991641954,0.2478425083243663,0.167
60,0.03789732824943519,0.29030368330620476,0.104
60,0.07462523031027515,0.18727649523343445,0.222
60,0.046026249547815624,0.18952340567974293,0.164
60,0.04815569548322237,0.2320399496244296,0.147
60,0.0687397353369618,0.18421732011545341,0.214
60,0.05503610733974522,0.1838682112285267,0.187
60,0.03848424460044192,0.351237571235761,0.09
60,0.053781615888266215,0.24999978210320417,0.151
60,0.02897771512520893,0.2533492912599537,0.093
60,0.05091197272330551,0.2056213178789596,0.166
60,0.08681531684517813,0.265878093315441,0.198
60,0.10154694477746637,0.21250356580782978,0.244
60,0.07833806547808747,0.26351254594435347,0.187
60,0.10096689577184907,0.20053481138237952,0.251
60,0.071725136214716,0.2875081917179297,0.167
60,0.03703618357975886,0.20956428237230043,0.131
60,0.03072119721274257,0.37175205838449743,0.071
60,0.1016696971927083,0.1882013794609565,0.26
60,0.03558339125441634,0.24460125864479854,0.113
60,0.1089952389266187,0.3997250694702085,0.137
60,0.03685675040312154,0.2672254647154959,0.108
60,0.04292691084151255,0.3385111297202789,0.102
60,0.05675969658000962,0.20847775519472697,0.177
60,0.0588395511416857,0.2068043219420226,0.182
60,0.08100092674938845,0.18534621536045778,0.233
60,0.06264825461867723,0.20992834620357498,0.187
60,0.03899232961796377,0.23944972576149037,0.123
60,0.047076141777846324,0.2614737718147737,0.133
60,0.036645362035815414,0.3193936640915917,0.094
60,0.11858610173657184,0.25222534744152336,0.216
60,0.15551314746463543,0.2773191422849598,0.197
60,0.04292410199422853,0.3417059429438177,0.101
60,0.07524718552467338,0.19446486147526162,0.218
60,0.11079003192457296,0.2765826323143532,0.197
60,0.07563986423456374,0.2592499908560233,0.184
60,0.035560083241178986,0.18861463975944212,0.137
60,0.048929187187865264,0.3507778147521579,0.109
60,0.04786333000596296,0.3750670743920358,0.102
60,0.07441962471077404,0.27824392411026255,0.174
60,0.06892795781125656,0.20680432194202278,0.2
60,0.10033155243607317,0.318540241188776,0.171
60,0.027444481501603668,0.30427497980785506,0.077
60,0.07974874345231384,0.33764195890673876,0.161
60,0.034013444750307556,0.3628936041174831,0.079
60,0.0902420194210659,0.3750670743920358,0.146
60,0.13737890553385407,0.20562131787895976,0.265
60,0.11158627965872682,0.32569952280904324,0.168
60,0.0457777700634958,0.3930259953018139,0.095
60,0.052168326917962485,0.3023230669815725,0.129
60,0.03163210096588404,0.1900718213247105,0.125
60,0.04057586886042091,0.18394293668360054,0.153
60,0.061126442273747174,0.19422133226085708,0.193
60,0.09182948167259337,0.24224951948148393,0.216
60,0.05917000168615952,0.19154595499045332,0.191
60,0.07790361149700681,0.25238545239500537,0.191
60,0.036082530575656926,0.28789809937508054,0.101
60,0.025752170849674804,0.26535926473430094,0.082
60,0.04612620811796229,0.25222534744152336,0.134
60,0.11614803097966914,0.19985584798827458,0.269
60,0.16200444589715177,0.19239602960818905,0.283
60,0.08282219683279213,0.26454088661018,0.193
60,0.03979232871813889,0.2515465981497924,0.121
60,0.06876250909266321,0.1897320457142355,0.21
60,0.11800783753392742,0.24764777840980476,0.22
60,0.04119465123568902,0.27626133151979504,0.115
60,0.06332222242615643,0.3133245641012205,0.144
60,0.06996836511159042,0.20087559128787108,0.205
