EbN0,H_f,H_n,p_n
90,0.03467271377467302,0.3439884143709246,0.006
90,0.0701968904908996,0.2961710419660278,0.006
90,0.04152940372483326,0.2707947474610072,0.007
90,0.03493107427210234,0.38847457703194854,0.005
90,0.03750659504107781,0.2269363204356072,0.008
90,0.04695058184610172,0.40060450832923483,0.005
90,0.08580626403191097,0.21068986604202022,0.009
90,0.06460973538674288,0.2967318028821393,0.006
90,0.041062933810041974,0.33813821746026157,0.006
90,0.06003859958482501,0.20695291494742712,0.009
90,0.08559232786572829,0.371608925434285,0.005
90,0.05927469309318248,0.3261696772376568,0.006
90,0.07293540645524067,0.22889510298975102,0.008
90,0.16509594450324283,0.3173511838669138,0.006
90,0.08117595346004848,0.3828769248182438,0.005
90,0.14275850451861857,0.2613893369168612,0.007
90,0.05079245471512429,0.18952340567974293,0.01
90,0.04764251515790376,0.3531519387038108,0.005
90,0.08379424437160983,0.26454088661018,0.007
90,0.03927595371784243,0.22652714978104743,0.008
90,0.06434086238477768,0.24004292761090285,0.008
90,0.14675885381313383,0.1977283970043733,0.009
90,0.0791757131536133,0.22432992124426585,0.008
90,0.03893403241939693,0.1882787622442245,0.01
90,0.03790665022541674,0.321398371700553,0.006
90,0.05622958183559802,0.30613883443825596,0.006
90,0.08100092674938845,0.19389733760159072,0.009
90,0.053114291279176454,0.3148813158167039,0.006
90,0.1718875596794383,0.2275864448850407,0.008
90,0.12331447350273526,0.2881910508691061,0.006
90,0.05773736172919474,0.31326917949500904,0.006
90,0.034678831859053835,0.18542184372460427,0.01
90,0.057449253769494654,0.33925880730530555,0.006
90,0.04546080479187964,0.19083307910923453,0.01
90,0.13098538313544458,0.20929185564467787,0.009
90,0.030545091498013995,0.36455634468586245,0.005
90,0.1513007975405417,0.34946918759657014,0.005
90,0.10228681078172915,0.19853616140574679,0.009
90,0.09232363837191629,0.18913313209893748,0.01
90,0.03193994544012118,0.20247744085449104,0.009
90,0.03441922576073061,0.227483608069747,0.008
90,0.04045224446271744,0.33032731121964737,0.006
90,0.0383795450408035,0.2750728171998281,0.007
90,0.10867771668047224,0.18444227255622805,0.01
90,0.058009987406107355,0.20838759290571943,0.009
90,0.03872861121348385,0.38116174573639894,0.005
90,0.04059652801368266,0.2092011647755681,0.009
90,0.11766290696372901,0.18882178053841062,0.01
90,0.15264801540848297,0.20811745670046292,0.009
90,0.1351548258412639,0.24198613323351018,0.008
90,0.15691714618984964,0.21176297454941104,0.009
90,0.12217362212276185,0.1902813678630076,0.01
90,0.09976187125737938,0.21879681658409156,0.008
90,0.04166068802757166,0.24644555943858434,0.007
90,0.1131566413905081,0.19859205166133773,0.009
90,0.06086476606849175,0.28892538883335706,0.006
90,0.08107378568588976,0.28750819171792963,0.006
90,0.05247069659128305,0.24063833655078876,0.008
90,0.15566821478389822,0.2773191422849598,0.007
90,0.13534333722768024,0.38847457703194854,0.005
90,0.1582805628081657,0.2562741686573668,0.007
90,0.04539658490512818,0.18607923298705314,0.01
90,0.07342936308938067,0.1859525407469892,0.01
90,0.048518183495987265,0.18361945496771323,0.01
90,0.05955370239413974,0.332860163120187,0.006
90,0.05622958183559802,0.1897320457142355,0.01
90,0.027827534477410123,0.1841673865736037,0.01
90,0.14756117862635054,0.34475432209796286,0.005
90,0.063539178548147,0.19228946115237383,0.009
90,0.06350378419890135,0.2409742281044957,0.008
90,0.0967279114485118,0.2603793001723228,0.007
90,0.07495467973528283,0.30613883443825596,0.006
90,0.11220098123902031,0.2647128618285286,0.007
90,0.07121222280446629,0.2936923166135527,0.006
90,0.14508640189539412,0.24952670842770083,0.007
90,0.03735336003089122,0.2958658421147963,0.006
90,0.17301847024040368,0.32889292618145205,0.006
90,0.095513795130263,0.2889744444619173,0.006
90,0.07245873607473295,0.1931444955676784,0.009
90,0.052300291193892005,0.3278232597705521,0.006
90,0.09054243254632799,0.37290010497670223,0.005
90,0.027990989460844787,0.23066927474219578,0.008
90,0.06945101922188385,0.3723971811410705,0.005
90,0.034605521568213844,0.20398209118952798,0.009
90,0.06979915862832749,0.25991832214306043,0.007
90,0.12228159107380229,0.2250362863425111,0.008
90,0.1204125839377603,0.2731239612620797,0.007
90,0.1193637559300256,0.24764777840980462,0.007
90,0.027056628714093176,0.3462938315297671,0.005
90,0.07358041989720644,0.3606258467694536,0.005
90,0.057514543189858,0.22997107075443507,0.008
90,0.10786757345713592,0.3902394091434584,0.005
90,0.051042837759338586,0.3133245641012205,0.006
90,0.16766799450411163,0.3959212046367982,0.005
90,0.04690242329023486,0.3515665223497765,0.005
90,0.02905733384515977,0.3945087428382752,0.005
90,0.142809625107097,0.22449780144138096,0.008
90,0.0676820003244425,0.3167309996006961,0.006
90,0.07418933246135131,0.28142302741896347,0.007
90,0.03176757401106969,0.371608925434285,0.005
90,0.03790665022541674,0.3579730698027801,0.005
90,0.0819187769519495,0.34726126738071245,0.005
90,0.09331499007608947,0.22625498382255074,0.008
90,0.11032562569978412,0.1844422725562279,0.01
90,0.10641661812487295,0.3515665223497765,0.005
90,0.08851211316969529,0.22359348090438996,0.008
90,0.08853706900608922,0.22997107075443507,0.008
90,0.09822732311517679,0.2592499908560233,0.007
90,0.045666610297267395,0.37967963672562827,0.005
90,0.09834410399131649,0.3426542037422164,0.006
90,0.12564464318245014,0.19446486147526162,0.009
90,0.040796181705749016,0.27312396126207994,0.007
90,0.0675487298142264,0.3857361706902993,0.005
90,0.03754562554517553,0.3095916021726835,0.006
90,0.047534316854799634,0.2413482664309937,0.008
90,0.04508054042419181,0.3689758068548936,0.005
90,0.040981586014884955,0.2912942265883908,0.006
90,0.06391006112170275,0.3455227906745209,0.005
90,0.06252462711131461,0.19709125642434985,0.009
90,0.13491973994430043,0.25254570984149294,0.007
90,0.09526257169664083,0.2580865978618617,0.007
90,0.04371282005791279,0.23260581425112126,0.008
90,0.053094966099224226,0.31404590256769627,0.006
90,0.03558551130096279,0.27616963412385553,0.007
90,0.0353807455513677,0.3291909849147946,0.006
90,0.049297003442007416,0.30764227642282044,0.006
90,0.04697951259095153,0.21250356580782961,0.009
90,0.0617177873104478,0.1874814349570914,0.01
90,0.09252775180133295,0.3101909258256434,0.006
90,0.10540424677354922,0.18750707607375136,0.01
90,0.05713309345250037,0.2409742281044957,0.008
90,0.07337283669200502,0.33851112972027897,0.006
90,0.17704229003595603,0.3102454960724174,0.006
90,0.07474771204117854,0.2049163813747469,0.009
90,0.05751454318985792,0.2403403555109625,0.008
90,0.05996432886413355,0.2114862506657991,0.009
90,0.04296907665680072,0.21041524225507716,0.009
90,0.027233189689136565,0.32059422990069086,0.006
90,0.02523792462421795,0.2403775728630048,0.008
90,0.0317371953682927,0.2612627612339988,0.007
90,0.028338816182621802,0.21677457187359217,0.008
90,0.053742245723128544,0.19252936480610658,0.009
90,0.04792954245525945,0.3037984540501388,0.006
90,0.025106743390375965,0.33851112972027897,0.006
90,0.030941760261473085,0.26278776154763145,0.007
90,0.07849758164988965,0.30877713783784033,0.006
90,0.13992245242191334,0.32128330918587455,0.006
90,0.03651278923386525,0.36001105640512665,0.005
90,0.052096898226429926,0.3016417167242671,0.006
90,0.05871803067379374,0.21396518921730362,0.009
90,0.02535355342431269,0.22052006754023434,0.008
90,0.14409661693738757,0.3956066694320214,0.005
90,0.07765013848580643,0.39077891944571613,0.005
90,0.08781761139169159,0.18864051371116056,0.01
90,0.0345872303180898,0.26484195331854116,0.007
90,0.04224963945497639,0.3504499697167891,0.005
90,0.1704783303363155,0.37362033678378687,0.005
90,0.05807623531643725,0.281046195220974,0.007
90,0.03970472868148064,0.3970250369928381,0.005
90,0.03251179919649805,0.39116496923146227,0.005
90,0.04939393913238521,0.3200788742225955,0.006
90,0.0458149135246113,0.1928499353594135,0.009
90,0.05358127917487827,0.23221656030390297,0.008
90,0.03616927521623773,0.3584470493202973,0.005
90,0.15822091495033716,0.1983965389469639,0.009
90,0.096642456476802,0.2772730242719376,0.007
90,0.02832676640575294,0.2541971866180493,0.007
90,0.06376742183640778,0.3139903265995588,0.006
90,0.042203050918733574,0.34475432209796286,0.005
90,0.0503613728133698,0.19508929886819226,0.009
90,0.051571376186299527,0.202218711321732,0.009
90,0.1733599202844779,0.2695970818362203,0.007
90,0.032345805314878406,0.2987328416632311,0.006
90,0.0777938494655526,0.26058924114357646,0.007
90,0.08965413896974424,0.2780585980482242,0.007
90,0.08411692855150017,0.21029335955992606,0.009
90,0.09072340102937089,0.1937087149725533,0.009
90,0.12967769222263018,0.1983965389469639,0.009
90,0.12484670144816036,0.19020274732139725,0.01
90,0.0441168194395238,0.18542184372460427,0.01
90,0.05285236979514353,0.22029130382360257,0.008
90,0.14790191468330732,0.2838910141617591,0.007
90,0.04498094663151304,0.21124072899075536,0.009
90,0.13758820798769908,0.2118861373091776,0.009
90,0.15336631354195135,0.1897320457142355,0.01
90,0.15428090749600595,0.3734761235894205,0.005
90,0.031896721294937425,0.1828268182887774,0.01
90,0.17715998475767608,0.18585128009091428,0.01
90,0.03767462842776267,0.29309002542803664,0.006
90,0.15676020943638033,0.18748143495709133,0.01
90,0.04916246069367587,0.2929397421204552,0.006
90,0.12997316963690914,0.3821297751770993,0.005
90,0.07100262108499729,0.3881688720844843,0.005
90,0.028062119057570577,0.37879451694100674,0.005
90,0.12791135472666348,0.18913313209893748,0.01
90,0.08100092674938845,0.19284993535941336,0.009
90,0.07083560527434837,0.2867792466698128,0.006
90,0.030565333999072547,0.35156652234977653,0.005
90,0.13846275857676954,0.27764229078574637,0.007
90,0.10063334667816828,0.1860792329870532,0.01
90,0.04032151156860924,0.24198613323351018,0.008
90,0.03375146670951587,0.27312396126207994,0.007
90,0.029175017633245363,0.3374561435694232,0.006
90,0.14606878691485584,0.20763850981751106,0.009
90,0.034964088458242455,0.36925911680269224,0.005
90,0.09530901971842667,0.2820369981794932,0.007
90,0.08978994640339644,0.23056434160367315,0.008
90,0.030006056377261118,0.2098068862531534,0.009
90,0.08058027529109298,0.18882178053841053,0.01
90,0.05641956433247819,0.40036437375748013,0.005
90,0.035080007445323476,0.314658213306079,0.006
90,0.04510775977609133,0.23786634796353182,0.008
90,0.06475521180652882,0.36234188454066435,0.005
90,0.04183310105001183,0.26058924114357646,0.007
90,0.03007841756228183,0.22567825732991262,0.008
90,0.1448075404750289,0.2848969122724799,0.007
90,0.035610966644884536,0.2114862506657991,0.009
90,0.04076237074105828,0.37175205838449743,0.005
90,0.050825008763136795,0.21272030348516782,0.009
90,0.09002835305960045,0.3893938618465349,0.005
90,0.029630410126945138,0.24437217763779334,0.008
90,0.05650006836612302,0.18314820677180693,0.01
90,0.038644498277449785,0.27276366916012584,0.007
90,0.03415654194083065,0.29374259132850555,0.006
90,0.04181149095071132,0.18514476578320785,0.01
90,0.030941760261473085,0.18954946685825783,0.01
90,0.03729869825102672,0.19457324372840412,0.009
90,0.07488343773925636,0.18771239451013788,0.01
90,0.060595343472901596,0.30613883443825596,0.006
90,0.06959576006840942,0.384829800522075,0.005
90,0.040145643999082985,0.3509747426442809,0.005
90,0.08874544538207033,0.31337996339636065,0.006
90,0.04302539445495465,0.3044871289942354,0.006
90,0.15399422000335614,0.2679248930824478,0.007
90,0.09940456891635766,0.2490549762762015,0.007
90,0.03735336003089122,0.26381185837353793,0.007
90,0.12989920567787908,0.24764777840980462,0.007
90,0.07765697283249139,0.18864051371116056,0.01
90,0.0839092752378448,0.2580865978618615,0.007
90,0.028912392223226772,0.2091105328412798,0.009
90,0.04812567167006941,0.18607923298705314,0.01
90,0.04888819366552466,0.32990798113024195,0.006
90,0.0394907075307701,0.36165400261784586,0.005
90,0.10821527083520087,0.2715529322437321,0.007
90,0.07247722005316362,0.25738406871906827,0.007
90,0.049599134736740914,0.21327915392860172,0.009
90,0.1159482601490561,0.24764777840980462,0.007
90,0.03094176026147306,0.18111071953255586,0.01
90,0.06805614156615765,0.3352382725948899,0.006
90,0.16985756314905107,0.33334591302000244,0.006
90,0.04376771478514152,0.23626234957807252,0.008
90,0.11800783753392742,0.24198613323351018,0.008
90,0.040803990210085045,0.22903351272384617,0.008
90,0.047537590173569094,0.20290976151900275,0.009
90,0.0750909697930335,0.2370987723727301,0.008
90,0.1193637559300256,0.2747996339172974,0.007
90,0.05804088898361576,0.20980688625315352,0.009
90,0.10177216097778459,0.2470649636792679,0.007
90,0.03919495341300421,0.20314089891905682,0.009
90,0.05829343783116942,0.3345038393565371,0.006
90,0.07532547625734212,0.18184321916751855,0.01
90,0.053644009236957106,0.18098906665972714,0.01
90,0.1092114936224126,0.33696138524712943,0.006
90,0.11102333542812849,0.21808743233867794,0.008
90,0.11496940608938494,0.208598062632284,0.009
90,0.11611053464212984,0.288925388833357,0.006
90,0.03638093455043283,0.23317375132467782,0.008
90,0.060010731902725656,0.31337996339636065,0.006
90,0.08201512799656292,0.19252936480610658,0.009
90,0.034785136465958356,0.21741350623169284,0.008
90,0.03302699652042808,0.2605892411435763,0.007
90,0.11611053464212984,0.39781631738850504,0.005
90,0.04976701829682003,0.38847457703194854,0.005
90,0.12519573731873393,0.22183415069600454,0.008
90,0.03541019007009481,0.21299945378232019,0.009
90,0.03145516325683792,0.28128162657837713,0.007
90,0.04669140341825384,0.38962419290780603,0.005
90,0.04562964700421694,0.20562131787895976,0.009
90,0.057864640418855355,0.28956408779334075,0.006
90,0.03976977532605357,0.25991832214306043,0.007
90,0.04993575568219938,0.19706362454938128,0.009
90,0.05714603486328683,0.35521569039828693,0.005
90,0.17631519366347226,0.3216862985588612,0.006
90,0.09635842295960477,0.29089740180469914,0.006
90,0.06874542771510037,0.22903351272384617,0.008
90,0.02715811741206418,0.28128162657837713,0.007
90,0.12092890678634295,0.2775499050311955,0.007
90,0.06203863856481349,0.30764227642282044,0.006
90,0.12745025750678018,0.23989442066055588,0.008
90,0.04377639182550451,0.34120181252954473,0.006
90,0.11391784352743053,0.2556198344954426,0.007
90,0.04574067175397667,0.27298876811416317,0.007
90,0.05318007587129201,0.3838514997870908,0.005
90,0.08047922967837991,0.31650592872515804,0.006
90,0.09593471476059982,0.1810620436691639,0.01
90,0.06950307386584781,0.30791191335840834,0.006
90,0.02687482054345291,0.3877872480874105,0.005
90,0.07825503260084546,0.38962419290780603,0.005
90,0.1059249482758669,0.29470026891137496,0.006
90,0.04435483165441947,0.2672690987056615,0.007
90,0.030533292657477513,0.34966501436140224,0.005
90,0.17944267493834337,0.3396960970727778,0.006
90,0.035175658409650874,0.2204219823340462,0.008
90,0.03149572723434084,0.1983965389469639,0.009
90,0.14132141843228163,0.2817533776511989,0.007
90,0.05321882979667507,0.3035870240754715,0.006
90,0.07847674757615758,0.19030758554309254,0.01
90,0.04696665118177464,0.3163934832411085,0.006
90,0.09243004797365786,0.394665309457565,0.005
90,0.09024201942106581,0.3734761235894205,0.005
90,0.0960474299393205,0.2224956013933212,0.008
90,0.061164644806949456,0.395842535677748,0.005
90,0.04096063227553363,0.24764777840980462,0.007
90,0.14765073175955085,0.20618197560892304,0.009
90,0.04440798480499125,0.4008448590112925,0.005
90,0.07439398377045497,0.20775809142028367,0.009
90,0.06578211589422747,0.22052006754023434,0.008
90,0.04384880094991707,0.20421506379236185,0.009
90,0.056708480975506695,0.32197461250232146,0.006
90,0.07790361149700677,0.21750958998092643,0.008
90,0.062253931414864606,0.2082374523486807,0.009
90,0.06864307298353166,0.29384317949362015,0.006
90,0.036946303598128526,0.3088855472595763,0.006
90,0.09068026411581395,0.3201360745752889,0.006
90,0.06570225900824081,0.26454088661018,0.007
90,0.16880125126686804,0.2773191422849598,0.007
90,0.11838001068467291,0.2654888294138542,0.007
90,0.1657760068876145,0.3732599603043574,0.005
90,0.055150463808159654,0.2617696163626123,0.007
90,0.07322241834250606,0.21148625066579926,0.009
90,0.048279422372356315,0.18696971514121052,0.01
90,0.13589542042883362,0.19631975497257836,0.009
90,0.053006205972987,0.36455634468586245,0.005
90,0.09196145532919871,0.36904660376687276,0.005
90,0.03942634406264941,0.22133999643911692,0.008
90,0.054441531232835,0.3240037069975538,0.006
90,0.056415332045149015,0.2637690682420852,0.007
90,0.04118145099505097,0.18954946685825763,0.01
90,0.04546080479187964,0.3536827946059043,0.005
90,0.10118001844770134,0.21090383419221773,0.009
90,0.05718488548923192,0.2674437415818034,0.007
90,0.1281428422571545,0.21278228944054256,0.009
90,0.12373954184227885,0.2413482664309938,0.008
90,0.04885748232260777,0.33894697423449993,0.006
90,0.06630205644508574,0.29309002542803664,0.006
90,0.09396659117022342,0.36777536963942387,0.005
90,0.06407366426712498,0.2677935412554803,0.007
90,0.13627594644612917,0.23249955707594894,0.008
90,0.04767866336351416,0.3877872480874105,0.005
90,0.0492589996212304,0.19709125642434985,0.009
90,0.11131600258846337,0.1871741513620023,0.01
90,0.07844204254725022,0.34120181252954473,0.006
90,0.054257451799983,0.3822790300434343,0.005
90,0.027652431787520897,0.19706362454938142,0.009
90,0.04885407173764013,0.21999770173346844,0.008
90,0.10536102838570009,0.2995596403453715,0.006
90,0.06152936197817758,0.38962419290780603,0.005
90,0.050694980012397535,0.2768124761838688,0.007
90,0.06855228278368267,0.2519055942402361,0.007
90,0.1135423270591248,0.2381230349507941,0.008
90,0.07529936577571239,0.27276366916012584,0.007
90,0.041273986125810645,0.26454088661018,0.007
90,0.09304548844039483,0.3672827741266508,0.005
90,0.037310076222758996,0.1854470634659771,0.01
90,0.10310794998697205,0.1995458082890965,0.009
90,0.0421620073510966,0.24334528506567182,0.008
90,0.02953239069720924,0.28484889121786516,0.007
90,0.08104463031952074,0.3585148375191567,0.005
90,0.0473938833531533,0.2761696341238554,0.007
90,0.0696363685923943,0.3058715226549387,0.006
90,0.07184054513371253,0.2133725097490102,0.009
90,0.035551613277653785,0.1859525407469892,0.01
90,0.09072340102937089,0.29314014556396784,0.006
90,0.05749712179941912,0.3004418805687205,0.006
90,0.13490408936403425,0.24842807813407017,0.007
90,0.11480951712162597,0.19186407153103477,0.009
90,0.10737693748452483,0.3723971811410704,0.005
90,0.03832972535877588,0.20430253142763385,0.009
90,0.0442458716629527,0.21176297454941104,0.009
90,0.04104454379497079,0.32076629174109395,0.006
90,0.0975021331022225,0.29089740180469914,0.006
90,0.096642456476802,0.2798734604463619,0.007
90,0.08911397875915504,0.2683195289338478,0.007
90,0.09264341982123885,0.3374561435694232,0.006
90,0.04823589648189749,0.22356009254726233,0.008
90,0.12687738371778565,0.2201281190417473,0.008
90,0.04036245750308115,0.26058924114357646,0.007
90,0.08703385751857033,0.21365294527608886,0.009
90,0.1413885584840374,0.29189098797175894,0.006
90,0.095513795130263,0.278615132506065,0.007
90,0.05331978848215037,0.2056213178789596,0.009
90,0.06869422175387693,0.23874815016568718,0.008
90,0.09481839303680058,0.2686270710433745,0.007
90,0.13648273241000866,0.19122862896501192,0.009
90,0.06887083914139812,0.21522103502727333,0.008
90,0.03821621542218229,0.39139687375829857,0.005
90,0.04310725213530679,0.23753693124879768,0.008
90,0.06815156637714076,0.2512679092641213,0.007
90,0.051188836005100914,0.3462938315297671,0.005
90,0.031923726095230844,0.2300059056194972,0.008
90,0.05111210893705799,0.3044871289942354,0.006
90,0.042009305858891864,0.2036333790808602,0.009
90,0.08066703735780151,0.20135985176406382,0.009
90,0.04080399021008507,0.322841883793078,0.006
90,0.055363787826568284,0.32823862021008277,0.006
90,0.045150150016200395,0.39427406753914607,0.005
90,0.03572372178200219,0.23753693124879752,0.008
90,0.07540388923967997,0.18098906665972705,0.01
90,0.06238659825293305,0.23874815016568718,0.008
90,0.1354220000589673,0.3270539649632957,0.006
90,0.046126208117962336,0.3178033717997676,0.006
90,0.03939669090614557,0.1893411278295698,0.01
90,0.04144400172190365,0.3097548817033609,0.006
90,0.15277995380119658,0.20573916088413727,0.009
90,0.0361844876851795,0.18157412084082933,0.01
90,0.0675487298142264,0.3951355689445563,0.005
90,0.03096239842015335,0.1851447657832077,0.01
90,0.05146427630582964,0.393883407104829,0.005
90,0.05053673250361968,0.21702980719993198,0.008
90,0.0704974245900419,0.39781631738850504,0.005
90,0.04153207678967933,0.21365294527608875,0.009
90,0.02764662352082386,0.34095016558500685,0.006
90,0.048396900718300384,0.3057113036052684,0.006
90,0.06958996175052075,0.3741257413074029,0.005
90,0.07083560527434837,0.31073727697621,0.006
