EbN0,H_f,H_n,p_n
40,0.1341560521883448,0.22035662854822646,0.279
40,0.07184662700169704,0.20874859343210045,0.212
40,0.03604792007501273,0.3374561435694232,0.094
40,0.07887401816079792,0.27566611357628346,0.188
40,0.07437476176064681,0.32128330918587455,0.164
40,0.10382269789608964,0.3251718131508322,0.199
40,0.033494439715782656,0.33225446737972314,0.09
40,0.049352360286092446,0.2797332257195405,0.139
40,0.04087958813776332,0.2131547747774752,0.15
40,0.050694980012397535,0.31266091681256986,0.13
40,0.057514543189858,0.19994052967850276,0.193
40,0.056875185674493255,0.281046195220974,0.152
40,0.04070784175281065,0.36172270262293726,0.098
40,0.02546612771959759,0.24811551629899528,0.092
40,0.08924856023605843,0.3059784053387238,0.189
40,0.08559232786572837,0.2566022783059787,0.206
40,0.028074000346268415,0.3442434331106586,0.075
40,0.02515077650530872,0.22130711154573474,0.101
40,0.02532934560303296,0.3689758068548936,0.064
40,0.14199497800697813,0.19541628695056065,0.301
40,0.041781804395002245,0.23510597395264363,0.142
40,0.04609181066212748,0.26570498151515215,0.138
40,0.034867242209015006,0.2189585229579266,0.132
40,0.060836321266417914,0.2987328416632311,0.152
40,0.05350302121011262,0.3670719646753311,0.119
40,0.11297652738579972,0.2144975770560043,0.262
40,0.05756685489506208,0.1897581499409049,0.2
40,0.03609985452107013,0.3830266176815658,0.084
40,0.04477975367141789,0.2503159123580171,0.141
40,0.03506341232642828,0.3498610057710883,0.089
40,0.12897264406094555,0.2114862506657991,0.28
40,0.10523153258796508,0.28528151825269404,0.217
40,0.027158117412064173,0.22476680200312213,0.106
40,0.11709137413738827,0.1907804318706107,0.281
40,0.14585743763970543,0.21629721765602042,0.291
40,0.0699391477133865,0.2603793001723228,0.182
40,0.03483436506346127,0.19030758554309254,0.147
40,0.028668621706989857,0.318540241188776,0.082
40,0.12564464318245014,0.2245986200328764,0.269
40,0.06868853573448937,0.31332456410122034,0.158
40,0.05906105391376413,0.2515465981497924,0.168
40,0.10039180257879989,0.3930259953018139,0.172
40,0.04885748232260778,0.2233265833084715,0.163
40,0.04455613477652127,0.3482976742431498,0.108
40,0.056044747505376406,0.2922399460407389,0.146
40,0.08791632444995837,0.25222534744152336,0.211
40,0.026985084690937338,0.21651978653234932,0.109
40,0.07247722005316362,0.2674437415818034,0.182
40,0.13834892127235926,0.35414827602435706,0.222
40,0.11658683363123103,0.20500430001853884,0.272
40,0.07765697283249139,0.2647128618285286,0.191
40,0.06855228278368261,0.2686270710433745,0.176
40,0.06475521180652886,0.31073727697621,0.153
40,0.0938030525363743,0.32220554282482766,0.188
40,0.07700496684963741,0.1882013794609565,0.234
40,0.07844204254725026,0.19252936480610658,0.233
40,0.16511713306092662,0.31326917949500904,0.259
40,0.06572353995356729,0.2204219823340462,0.195
40,0.04960611291333345,0.3970250369928381,0.106
40,0.061031092380254885,0.3524900478574099,0.134
40,0.1033278912078877,0.31532823326717846,0.202
40,0.048279422372356294,0.31177932862334806,0.126
40,0.04488468568857428,0.25598758867568727,0.139
40,0.1051345673476968,0.29780677812834666,0.211
40,0.07638113510919566,0.3102454960724176,0.17
40,0.03322503047602455,0.23739074343396616,0.119
40,0.0675487298142264,0.21639256227565665,0.201
40,0.053094966099224226,0.3482976742431498,0.123
40,0.11812315150200142,0.2541971866180493,0.245
40,0.13802444428929705,0.21715759393872577,0.284
40,0.08505705734348412,0.38748235394836456,0.157
40,0.032875865031464085,0.2053859354065796,0.133
40,0.1349667080295627,0.30764227642282044,0.237
40,0.08904680214622283,0.33851112972027897,0.177
40,0.07199892505542424,0.2672690987056615,0.182
40,0.0932520017284676,0.1828268182887773,0.26
40,0.04041116185967329,0.3509747426442809,0.1
40,0.0369104431945526,0.18184321916751855,0.158
40,0.06118375950500288,0.19091209083765376,0.206
40,0.16372738845499749,0.26687677714575486,0.279
40,0.07879013194693808,0.24706496367926778,0.201
40,0.06910547797305072,0.28255808259162013,0.171
40,0.045555854925179703,0.2707947474610072,0.135
40,0.11716733761539556,0.21522103502727322,0.266
40,0.05212319698293587,0.35421484837742667,0.12
40,0.08374829824807506,0.3059784053387238,0.182
40,0.05977463799413603,0.3755754183040391,0.126
40,0.1223356292286195,0.3102454960724174,0.224
40,0.1340319844049668,0.3251718131508325,0.229
40,0.06472919786210658,0.19541628695056046,0.209
40,0.11440513991723382,0.18663821992229737,0.281
40,0.09925625924820948,0.2050336188071628,0.252
40,0.12071668103929828,0.2110262480816483,0.272
40,0.05402271342507814,0.34456260553161616,0.126
40,0.06500574558031093,0.26215072628057784,0.173
40,0.030941760261473092,0.1836443078699237,0.139
40,0.028338816182621802,0.20170273778416123,0.12
40,0.15493370383695979,0.18663821992229737,0.317
40,0.04555585492517972,0.3821297751770993,0.102
40,0.07547587541724182,0.2036333790808602,0.221
40,0.025509823219750666,0.19817344917451649,0.112
40,0.09988140022225825,0.20668556273296207,0.252
40,0.04960262364096824,0.33371092357357846,0.121
40,0.06690463892260873,0.19457324372840412,0.213
40,0.06281697731603031,0.2029386321142806,0.201
40,0.06848996896720409,0.22379396821187605,0.198
40,0.10080496823489246,0.22789537407598282,0.24
40,0.10939410242091613,0.31819982952065956,0.208
40,0.04099206891454219,0.30211317507295765,0.114
40,0.06599578076662585,0.3902394091434584,0.131
40,0.09449646832611258,0.19228946115237383,0.255
40,0.03934487832018105,0.2791733394936488,0.118
40,0.09049942462267559,0.3097548817033608,0.189
40,0.14508640189539412,0.20624112556934737,0.297
40,0.04571905189558567,0.2970894803424974,0.126
40,0.04247821270621667,0.3579730698027801,0.102
40,0.0309520767606134,0.3865698259072079,0.073
40,0.03806565151380882,0.21976975016499023,0.14
40,0.08229774622869858,0.39996462901303426,0.15
40,0.12575724690115558,0.19684277859118599,0.286
40,0.10162875500156275,0.2791733394936488,0.215
40,0.04999219221728217,0.389010430367792,0.108
40,0.06122680035061266,0.20775809142028367,0.195
40,0.07540388923968006,0.38004935249975125,0.147
40,0.08424806893880933,0.318540241188776,0.178
40,0.037353360030891236,0.3084522517880779,0.105
40,0.09616976236273607,0.23449509934050558,0.231
40,0.10260785658980864,0.21601156157963317,0.249
40,0.11075509983558396,0.2803416719252941,0.225
40,0.12418063153815417,0.22765504150732802,0.266
40,0.05059059717125222,0.1828268182887774,0.191
40,0.10985263320808925,0.3097548817033608,0.211
40,0.05871803067379374,0.2818478702732065,0.155
40,0.06250488067359906,0.2110262480816483,0.195
40,0.09835384513030385,0.391861301927193,0.171
40,0.13977379644045707,0.22052006754023434,0.284
40,0.12730667586154681,0.28775179110689275,0.238
40,0.07865061868178791,0.2580451930413511,0.196
40,0.08080469748409046,0.18125686495290275,0.244
40,0.030941760261473092,0.186587298915803,0.137
40,0.03360312166333386,0.3025331776985273,0.098
40,0.09293801459612427,0.3439884143709246,0.18
40,0.17817702206594258,0.27222456626463043,0.286
40,0.034250440296599814,0.19284993535941336,0.144
40,0.09124345385392302,0.345330432826794,0.177
40,0.1480457356687911,0.2763989632683246,0.262
40,0.03190391922361497,0.38528258581543173,0.075
40,0.058018813909560894,0.18304922780623084,0.205
40,0.13286187561398038,0.26008580877400655,0.257
40,0.04920035282656497,0.18771239451013788,0.185
40,0.16012626769936428,0.2362260838197192,0.291
40,0.03221574996668678,0.3787945169410065,0.077
40,0.04697951259095153,0.3352995845187885,0.116
40,0.026125553160266685,0.3374561435694232,0.071
40,0.039829960361132,0.281046195220974,0.119
40,0.05781192237998447,0.3750670743920358,0.123
40,0.052791022786149874,0.23014532425889092,0.167
40,0.05135015874179035,0.3675641360040121,0.115
40,0.04932813019952218,0.378500164729145,0.109
40,0.030782511853052547,0.25444022430948615,0.105
40,0.11952020450383032,0.18595254074698903,0.287
40,0.17063405385442473,0.3994059913991292,0.232
40,0.03997344854406239,0.19533446290165085,0.158
40,0.17443636731421447,0.23626234957807252,0.301
40,0.035515649671813546,0.2663984450004682,0.114
40,0.06855795189263712,0.23669819086823127,0.191
40,0.05166026360048766,0.2920903159987107,0.138
40,0.05047937162291067,0.3568258831730149,0.117
40,0.04058619646531954,0.21912040866675817,0.146
40,0.0437821779526932,0.28892538883335706,0.124
40,0.02701170514383688,0.19898394510657674,0.117
40,0.07387759287335287,0.3614480199920261,0.15
40,0.054417467791573304,0.30888554725957634,0.137
40,0.0437821779526932,0.24172317630293175,0.143
40,0.04389523711274255,0.2817533776511991,0.127
40,0.06289661217350317,0.21272030348516782,0.195
40,0.04279239651497653,0.18376864809986407,0.173
40,0.07712659096119405,0.3642089993245248,0.153
40,0.11624811005821294,0.3048589243288416,0.22
40,0.14720377959647837,0.31073727697621,0.246
40,0.036411636684978474,0.28504104831921867,0.11
40,0.04150001703586581,0.2654888294138542,0.128
40,0.1679937214686446,0.1870974485039358,0.325
40,0.06519985903172013,0.22530625562029483,0.192
40,0.04935582318435199,0.2166789746948463,0.167
40,0.06801130510747738,0.22183415069600457,0.198
40,0.0319525690333683,0.23579154524291496,0.116
40,0.08023462303404741,0.3917838398464479,0.149
40,0.06985160524021175,0.18727649523343445,0.223
40,0.0372645955465164,0.19859205166133773,0.149
40,0.04486066873458587,0.32990798113024195,0.114
40,0.1705672890878311,0.2320752556382436,0.301
40,0.07396646052869901,0.36372354919609184,0.149
40,0.09134800091364376,0.3752122101454971,0.168
40,0.03103652163508185,0.322841883793078,0.086
40,0.0820373869930897,0.3180298282791249,0.175
40,0.053033196348211076,0.2637690682420852,0.152
40,0.06578744486244084,0.2961710419660278,0.16
40,0.03512362572826753,0.322841883793078,0.096
40,0.06783240162856327,0.1938973376015906,0.215
40,0.044505680713777036,0.36337739308988515,0.105
40,0.16124513928169698,0.27589481569742896,0.272
40,0.06442857821978408,0.19985584798827458,0.206
40,0.025333165585020957,0.3200788742225955,0.073
40,0.09459746777493432,0.2441053229728576,0.224
40,0.13758820798769908,0.24097422810449598,0.271
40,0.03919740428473289,0.3237708411658885,0.104
40,0.05857449327805315,0.2257121213441699,0.18
40,0.027640817083934403,0.354614676977016,0.072
40,0.034834365063461256,0.3240037069975538,0.095
40,0.10687860507074849,0.34946918759657014,0.193
40,0.08354963441086498,0.1941132438693437,0.239
40,0.0340987971597074,0.20538593540657957,0.136
40,0.05203311262086834,0.3386978172279515,0.124
40,0.030484484502501238,0.23492605739221167,0.112
40,0.044782746620348285,0.25908331080513125,0.138
40,0.05541731222463638,0.2470649636792679,0.164
40,0.15126362974665364,0.30587152265493883,0.252
40,0.03731007622275898,0.2533492912599537,0.123
40,0.033642064869295565,0.3406359982065376,0.088
40,0.08210421837978157,0.289859586460529,0.186
40,0.04208282604435337,0.3357906860048307,0.107
40,0.14675885381313383,0.21741350623169284,0.291
40,0.0745544573832576,0.25174594560652647,0.193
40,0.10349593816725397,0.36220415123979277,0.185
40,0.12756529778751552,0.3462938315297671,0.215
40,0.08158656190939606,0.3642089993245248,0.159
40,0.04970046261279447,0.2700397335667009,0.143
40,0.12178343101797257,0.19284993535941336,0.285
40,0.050597785633062796,0.19640219896325908,0.182
40,0.1438206028895254,0.35824380004064016,0.225
40,0.15851949185821898,0.24842807813406975,0.284
40,0.02965942714771891,0.28161172779245375,0.094
40,0.09440479094288236,0.2085980626322843,0.244
40,0.04166068802757166,0.34732590719952744,0.103
40,0.046085560713233026,0.34829767424314967,0.111
40,0.04302539445495465,0.18727649523343445,0.171
40,0.14675885381313383,0.31117539786221055,0.246
40,0.08107378568588976,0.393103826084395,0.15
40,0.06234232889243002,0.34373367890664475,0.139
40,0.1027013465709699,0.2534701592061982,0.229
40,0.08515899955163446,0.3486225030193848,0.169
40,0.033494439715782656,0.26063125980616647,0.111
40,0.030497937125335557,0.3078579576195433,0.089
40,0.11075509983558382,0.20538593540657957,0.265
40,0.07346079487340505,0.2370987723727301,0.199
40,0.04421942859068318,0.38086463048257013,0.1
40,0.07556108297264102,0.24563612002461005,0.197
40,0.051148624105700397,0.3761576492691556,0.113
40,0.04314119262514271,0.2902542888304242,0.123
40,0.12480491525434423,0.38962419290780603,0.198
40,0.07547587541724178,0.3623418845406643,0.152
40,0.0907061425710412,0.22114279695694,0.232
40,0.15156135609559196,0.35421484837742667,0.233
40,0.061486001755755394,0.20977653773603372,0.194
40,0.1510779960527227,0.2729887681141632,0.266
40,0.18002024101016129,0.22193318011363064,0.313
40,0.030117997678158703,0.19747871369095302,0.128
40,0.041532076789679295,0.24590548950113197,0.136
40,0.1390831911265006,0.37528480961519517,0.215
40,0.0637826817638043,0.22574599298116466,0.189
40,0.0923590878127693,0.3562207802721024,0.175
40,0.05422553330560777,0.28213163352760023,0.147
40,0.04383720342268901,0.2324995570759489,0.147
40,0.08642882732233849,0.26215072628057784,0.204
40,0.03820677902839812,0.21715759393872577,0.141
40,0.02629306503012159,0.32237890364821276,0.075
40,0.09246555872508506,0.3611051064683322,0.173
40,0.04257793003733389,0.3424642360653446,0.106
40,0.026615121924498112,0.27875452719181787,0.086
40,0.06219510417372223,0.2986297325634163,0.154
40,0.03823509870056858,0.19133431663358008,0.156
40,0.02913256924397426,0.3355450004919237,0.079
40,0.025150776505308753,0.2434590642739671,0.093
40,0.05591089436658943,0.32687681996182527,0.134
40,0.11139815678246999,0.29796082275431324,0.218
40,0.06027626063739343,0.3467447978223006,0.135
40,0.02546612771959759,0.28024793568188816,0.082
40,0.032943745552590824,0.2715529322437321,0.105
40,0.059274693093182465,0.38771099082431626,0.122
40,0.03800941937078499,0.3611051064683322,0.093
40,0.046113695498409026,0.3805678624950182,0.103
40,0.04618884767363035,0.2032855604056033,0.168
40,0.1027013465709699,0.1810620436691639,0.273
40,0.16473636214220078,0.1829750462280632,0.326
40,0.04284556606426839,0.31155951417446526,0.115
40,0.1709238213082158,0.18910715673318598,0.326
40,0.039632364743353216,0.21250356580782978,0.148
40,0.17925077048050814,0.2413482664309937,0.302
40,0.08633260820669846,0.25759039687521557,0.206
40,0.04727354276423626,0.2413482664309938,0.151
40,0.10309749411678103,0.2442577577973212,0.234
40,0.06132260942813035,0.35824380004064016,0.133
40,0.02906359232374486,0.25991832214306043,0.099
40,0.10813661172761561,0.38355123461834034,0.183
40,0.04089003192341094,0.21041524225507716,0.152
40,0.07036165114790872,0.2390062662210005,0.193
40,0.026293065030121552,0.3037984540501388,0.079
40,0.1022351703378812,0.3594658949366123,0.185
40,0.10306613604712234,0.19378951952479734,0.264
40,0.061337000184180104,0.1871741513620023,0.209
40,0.11032562569978412,0.27880101533469176,0.225
40,0.034059058448914555,0.1884078396491642,0.146
40,0.1345916487547229,0.18750707607375136,0.3
40,0.07580438808859945,0.19797855415006002,0.225
40,0.057601769024820317,0.20363337908086,0.191
40,0.17782124920636813,0.2442577577973212,0.3
40,0.04648813518674732,0.201559762252389,0.17
40,0.0862685513673477,0.2085980626322843,0.233
40,0.03852003557232846,0.2817533776511989,0.116
40,0.08812251196435249,0.2818478702732065,0.198
40,0.041609708073724445,0.26445496184043077,0.129
40,0.14936784902149638,0.33652936373437814,0.238
40,0.05872252471590024,0.3752122101454971,0.125
40,0.06442857821978405,0.20742949029903207,0.201
40,0.03903370272370357,0.2052683957077736,0.15
40,0.0506949800123975,0.34322505612764354,0.121
40,0.061800192405183904,0.20087559128787108,0.2
40,0.027490489477815773,0.2050336188071628,0.116
40,0.08207450546285122,0.2586257686236582,0.2
40,0.14382060288952525,0.3050716846289737,0.246
40,0.025322980886160095,0.30533794836025085,0.076
40,0.02962396768305985,0.2791733394936491,0.094
40,0.03832972535877588,0.22903351272384617,0.136
40,0.04333143245406646,0.28029479792597334,0.127
40,0.056061512938481786,0.289711780614229,0.147
40,0.17393125404447432,0.2867792466698128,0.277
40,0.030089953699313558,0.31421271903285347,0.086
40,0.09367615080325466,0.4008448590112925,0.163
40,0.15561003737067763,0.30122356849280535,0.257
40,0.12473531820271841,0.29652770569764625,0.232
40,0.049981603081580145,0.31774679547306517,0.127
40,0.03798836443731782,0.22530625562029483,0.137
40,0.11766290696372901,0.23420845244319982,0.255
40,0.16781988242042836,0.23119501650843038,0.3
40,0.05059059717125222,0.2298318104014066,0.163
40,0.08473674355862498,0.33322437590934706,0.173
40,0.14893123414307002,0.2434590642739671,0.279
40,0.07012059112349826,0.39615735227584764,0.135
40,0.04293533903779943,0.3642089993245248,0.101
40,0.025947752101089072,0.2078478454278427,0.109
40,0.04166068802757166,0.3481029948445153,0.103
40,0.06991578696945916,0.2614737718147737,0.181
40,0.16200444589715177,0.1828268182887776,0.324
40,0.02927600739649015,0.22052006754023434,0.114
40,0.12553219063503002,0.2651866593142081,0.247
40,0.15270453949800689,0.35622078027210213,0.233
40,0.05263430773571448,0.24441033545131802,0.16
40,0.044899706080233116,0.2820369981794932,0.129
40,0.0840707168075286,0.19284993535941328,0.241
40,0.045005060252540315,0.3782796256720758,0.102
40,0.047076141777846324,0.22035662854822652,0.161
40,0.06340282029070417,0.3278232597705521,0.146
40,0.11131600258846337,0.22422928350001148,0.254
40,0.1385441569810414,0.19527994208329877,0.298
40,0.043025394454954666,0.3598064756128909,0.103
40,0.0907061425710412,0.2820369981794932,0.201
40,0.05882603024757475,0.3592617785947639,0.129
40,0.025356103634628608,0.18258017168172436,0.12
40,0.03134445367998826,0.21396518921730381,0.124
40,0.058373532618180735,0.34674479782230105,0.132
40,0.03443536560436376,0.3406359982065376,0.09
40,0.06739374445660108,0.26198124141267437,0.177
40,0.13914874229378996,0.21677457187359217,0.285
40,0.1438206028895254,0.3004418805687205,0.248
40,0.11018687315799955,0.34252754106748584,0.199
40,0.030832037793741315,0.18258017168172436,0.139
40,0.14376893855123013,0.251466925461037,0.27
40,0.09250997594972395,0.2552936067746705,0.216
40,0.02757272825102825,0.34726126738071245,0.073
40,0.08511976933239145,0.18314820677180693,0.249
40,0.029096482532966546,0.3381382174602619,0.078
40,0.05713309345250037,0.2814230274189636,0.152
40,0.16528678846516137,0.3097548817033609,0.261
40,0.0345872303180898,0.2308092970622089,0.125
40,0.03339977494913606,0.2711511442275306,0.107
40,0.15083718268343627,0.3204795989085257,0.245
40,0.06105014450247242,0.23622608381971938,0.179
40,0.05732767727075543,0.22029130382360257,0.181
40,0.05387628098042594,0.2768124761838688,0.148
40,0.08681531684517813,0.2895148819498858,0.193
40,0.10331740186533593,0.22789537407598282,0.243
40,0.040848280776753496,0.3337109235735787,0.105
40,0.051586174816356814,0.22029130382360257,0.17
40,0.0397222255320699,0.3297285126275754,0.104
40,0.03041735471582246,0.20689345853318317,0.124
40,0.08873709620923753,0.1870974485039358,0.251
40,0.0385295882640856,0.3332243759093468,0.1
40,0.06421733289866573,0.27764229078574637,0.165
40,0.04488468568857428,0.22359348090438996,0.154
40,0.14827989258858526,0.2740278208620541,0.263
40,0.07378888527808976,0.18954946685825783,0.228
40,0.15445330443664773,0.2750728171998281,0.268
40,0.08017006087771207,0.2286877235186372,0.213
40,0.11976854452881382,0.324645384974625,0.216
40,0.03954280853866954,0.21090383419221773,0.148
40,0.04052171355265984,0.2552936067746705,0.13
40,0.1024834017289612,0.22029130382360257,0.247
40,0.034236430913526614,0.3930259953018139,0.079
40,0.10627422912961057,0.3821297751770993,0.182
40,0.12581360553443002,0.3562207802721024,0.21
40,0.04048309754155627,0.23944972576149037,0.137
40,0.09556975751085857,0.22369369086656263,0.236
40,0.03501783642086133,0.18643466087003946,0.15
40,0.039570140702041415,0.27222456626463043,0.121
40,0.17985149652650326,0.30829000101187853,0.272
40,0.034801534396948254,0.3562207802721024,0.087
40,0.054873356954308374,0.35202783082567496,0.125
40,0.15909914213456894,0.18628221004640044,0.32
40,0.1055665527884321,0.3441796518456864,0.194
40,0.10540424677354931,0.2644979189915216,0.226
40,0.10666923908793151,0.2144975770560043,0.255
40,0.09779124230786562,0.2363349061533309,0.232
40,0.03990286640053783,0.2979094612680475,0.113
40,0.02524172394296225,0.27616963412385553,0.083
40,0.045814913524611325,0.3185402411887761,0.119
40,0.15942031115128252,0.18184321916751855,0.323
40,0.1323737777520011,0.24108634825098613,0.266
40,0.1656907695308962,0.27030584809459857,0.278
40,0.06774321448839442,0.3951355689445563,0.132
40,0.06707988223346195,0.36777536963942387,0.139
40,0.03418447124417424,0.20775809142028376,0.135
40,0.060426102517085106,0.29924918905918846,0.151
40,0.04329442198471102,0.2647128618285286,0.132
40,0.1771835377851714,0.23449509934050558,0.304
40,0.11079003192457296,0.3675641360040121,0.191
40,0.1160980398978875,0.3345038393565371,0.208
40,0.10837284674565568,0.3776191637715293,0.186
40,0.08709065091729054,0.38832167943349544,0.159
40,0.08543437204634154,0.18750707607375136,0.246
40,0.043149684010814454,0.316224927337378,0.114
40,0.05541731222463635,0.1882787622442245,0.197
40,0.03271642165882918,0.2320752556382436,0.12
40,0.03510907726586654,0.22903351272384617,0.128
40,0.09133928179742347,0.2744360221358527,0.205
40,0.15180390646817815,0.18934112782956955,0.313
40,0.051898423333154725,0.2017027377841614,0.181
40,0.07999827560845349,0.3903164136145144,0.15
40,0.029570897599741967,0.1944648614752617,0.128
40,0.053722576850080396,0.18304922780623084,0.197
40,0.03132868575082612,0.2388587201075496,0.113
40,0.03202665773195956,0.19072780641554873,0.138
40,0.056394177750175856,0.32687681996182527,0.135
40,0.032347642701038445,0.22765504150732802,0.121
40,0.05372257685008043,0.20760863054859002,0.181
40,0.17652582404031214,0.2902542888304242,0.277
40,0.16663201014763754,0.1976451166443391,0.318
40,0.04938353949613741,0.22453140009459713,0.163
40,0.04158559232939217,0.22955366891213885,0.144
40,0.06434086238477772,0.24486892717685532,0.18
40,0.10635086459070796,0.27589481569742896,0.222
40,0.04342273759048044,0.18157412084082933,0.176
40,0.03982996036113198,0.19133431663358008,0.16
40,0.03891705369597454,0.3594658949366123,0.095
40,0.17173011745304773,0.1950620869145526,0.323
40,0.06783240162856327,0.2644979189915216,0.177
40,0.055990311756299,0.22289389283547198,0.177
40,0.11049943524464315,0.2523854523950054,0.238
40,0.0467743621259839,0.26278776154763145,0.14
40,0.029667494995936683,0.36925911680269224,0.074
40,0.11243875808623342,0.33352834339722615,0.205
