EbN0,H_f,H_n,p_n
50,0.14159026596619198,0.29755030242381486,0.244
50,0.12486063484302674,0.4002044039763346,0.192
50,0.027059440157521743,0.21068986604202009,0.105
50,0.027260178204952287,0.20689345853318317,0.107
50,0.06540540784041732,0.23874815016568754,0.178
50,0.06004789312601848,0.2791733394936488,0.151
50,0.12734972486820906,0.2118861373091776,0.273
50,0.16985756314905107,0.20430253142763385,0.313
50,0.032048390979434696,0.24644555943858446,0.105
50,0.11191664329830767,0.19226283287320858,0.27
50,0.04907307129448847,0.27875452719181787,0.131
50,0.04303667130042078,0.38116174573639894,0.093
50,0.06415056957649469,0.317577157110395,0.145
50,0.0325395890371242,0.19284993535941336,0.128
50,0.1580223320832359,0.2045944964228017,0.304
50,0.04125545416517886,0.35601942131605746,0.095
50,0.04566661029726732,0.23449509934050572,0.141
50,0.05311815758124642,0.30764227642282044,0.129
50,0.027410051272848176,0.30374557585450346,0.078
50,0.04877232471704809,0.19157243447270833,0.17
50,0.12206579610595113,0.3958425356777481,0.191
50,0.10306613604712214,0.2929397421204552,0.207
50,0.14017073992951734,0.3707518611212011,0.216
50,0.05988556712642712,0.35421484837742667,0.127
50,0.025150776505308753,0.2697740118277419,0.081
50,0.03211372362055699,0.3897010153442354,0.072
50,0.048915516953333106,0.24292877631005094,0.145
50,0.028224652877069198,0.2848969122724799,0.084
50,0.15537765355038316,0.24004292761090285,0.282
50,0.062097243903810245,0.37096584901215635,0.126
50,0.0410156701500142,0.40036437375748013,0.086
50,0.03966477926513753,0.1893411278295698,0.149
50,0.02699628850416631,0.380938876718659,0.063
50,0.18002024101016129,0.34095016558500685,0.257
50,0.08045760177539953,0.333528343397226,0.163
50,0.03719653030050739,0.30190350166896734,0.1
50,0.13821899331448642,0.38771099082431626,0.208
50,0.03339977494913609,0.2873621805348501,0.096
50,0.04659595578537385,0.384528386944036,0.098
50,0.1499529952041545,0.19541628695056065,0.303
50,0.08559232786572829,0.40060450832923483,0.15
50,0.06637220735346354,0.2648419533185414,0.168
50,0.026602784083727432,0.21973721457894146,0.1
50,0.1160980398978875,0.3672827741266508,0.194
50,0.0469988146125609,0.2677935412554803,0.131
50,0.03220844625713635,0.2541567141925881,0.103
50,0.10643854952120305,0.3355450004919237,0.195
50,0.0517642563403301,0.3893938618465349,0.106
50,0.08272442050614258,0.18265411323070085,0.239
50,0.030499619329288696,0.20135985176406382,0.118
50,0.06384887145484976,0.24380088109994208,0.173
50,0.0577592763520894,0.2552936067746704,0.157
50,0.04885407173764016,0.3816825346709733,0.103
50,0.11144514287644122,0.1828268182887775,0.275
50,0.033102953365309266,0.24811551629899528,0.107
50,0.03860853373880333,0.2450603880766748,0.121
50,0.026873429129091422,0.19541628695056065,0.11
50,0.04310725213530677,0.2515465981497924,0.129
50,0.08165284304828596,0.18745579909960836,0.234
50,0.12436049817122555,0.1928499353594135,0.282
50,0.03834157838548784,0.3425275410674858,0.093
50,0.05829343783116942,0.36672101869923757,0.121
50,0.07370665692293715,0.1846676372914155,0.223
50,0.09196145532919871,0.20538593540657957,0.237
50,0.09556975751085857,0.2470649636792679,0.219
50,0.11519134279677884,0.21020201702237395,0.262
50,0.14522613477300886,0.24517537242140452,0.272
50,0.17272336220041232,0.27987346044636185,0.276
50,0.08326813699230604,0.36777536963942387,0.156
50,0.0494355705454341,0.25908331080513125,0.139
50,0.06242106258592648,0.2413482664309938,0.171
50,0.041404060189884885,0.31504879845147205,0.105
50,0.07465099090738574,0.21068986604202009,0.208
50,0.028899974811130383,0.2866337903570066,0.086
50,0.039575113230791735,0.24842807813407017,0.122
50,0.051586174816356814,0.32371266393386605,0.122
50,0.1771835377851714,0.2746177377555302,0.282
50,0.07888801222032438,0.2592499908560233,0.19
50,0.11139815678246999,0.33894697423449993,0.199
50,0.042811973775678594,0.19446486147526162,0.154
50,0.03525706056771625,0.19873188059674346,0.133
50,0.05085035022053764,0.22693632043560696,0.156
50,0.12271490128352312,0.3406359982065376,0.21
50,0.043906857679120115,0.20689345853318317,0.15
50,0.03744473039280307,0.2320752556382433,0.124
50,0.07414467756202281,0.1946817166147876,0.217
50,0.04900790235903576,0.3101909258256434,0.121
50,0.10608845893862578,0.21857072843945202,0.247
50,0.037414998286591804,0.2837000186147885,0.106
50,0.05038279634723935,0.20500430001853884,0.166
50,0.030814946390320258,0.2818478702732065,0.091
50,0.16904245069883733,0.275437695710151,0.276
50,0.05059059717125219,0.18324726603942876,0.179
50,0.08801520404225772,0.330627322385532,0.174
50,0.1582805628081656,0.25444022430948615,0.278
50,0.05531444948629666,0.3865698259072078,0.112
50,0.15227198890905158,0.25059301847470894,0.275
50,0.044070031313624115,0.2118861373091776,0.148
50,0.15853942702867865,0.3101909258256434,0.253
50,0.07305374992925251,0.25258579805284165,0.184
50,0.06578211589422756,0.24376286591563917,0.176
50,0.04753431685479964,0.30248062948937754,0.121
50,0.1379758712132932,0.2519055942402361,0.262
50,0.08327572631369487,0.18562374581252228,0.237
50,0.06578211589422758,0.24687114924179127,0.175
50,0.05342493456935364,0.2337437709777592,0.158
50,0.042600137126326224,0.20033642342438654,0.151
50,0.027234609137929817,0.2583767108398917,0.089
50,0.051320770662846134,0.2114862506657993,0.165
50,0.04354875410927693,0.351237571235761,0.1
50,0.13133042680127271,0.2413482664309938,0.261
50,0.054501759713046,0.2998187189411312,0.134
50,0.04873492588801657,0.2144975770560043,0.158
50,0.03168191108819609,0.37441500445794695,0.074
50,0.03341134497587849,0.20523902654864407,0.125
50,0.04447011766085586,0.35790543519525,0.1
50,0.09944417430225559,0.2599601786303135,0.217
50,0.03641383118160657,0.3750670743920358,0.082
50,0.09474466536847002,0.30507168462897355,0.192
50,0.04998160308158019,0.3648345788636291,0.108
50,0.10259747669486184,0.35018802449957914,0.185
50,0.0630963630987514,0.20814744588687895,0.19
50,0.03904101069517807,0.3765222314132745,0.087
50,0.15141238315352112,0.1977561688217489,0.303
50,0.1620868542106393,0.3562207802721024,0.238
50,0.0328006880029662,0.19378951952479734,0.129
50,0.03548185139889559,0.3859632635592605,0.079
50,0.12967769222263018,0.3788681586452197,0.204
50,0.10186451087839046,0.19706362454938128,0.255
50,0.035401773600917764,0.23510597395264363,0.117
50,0.12684884147981987,0.18186771231079377,0.292
50,0.08206707975382674,0.26570498151515215,0.192
50,0.07034397049016723,0.3006500329002764,0.16
50,0.03460755482496324,0.3168436250774846,0.091
50,0.040803990210085045,0.2224956013933212,0.136
50,0.051497478468852324,0.20135985176406382,0.171
50,0.03716256758838511,0.3672124841360695,0.085
50,0.050612167153812504,0.28853339309952025,0.131
50,0.05010889514641336,0.21299945378232,0.161
50,0.12046538778909643,0.20153118538895756,0.273
50,0.1609388322950638,0.28750819171792963,0.264
50,0.056708480975506695,0.2936923166135527,0.14
50,0.0646045488700269,0.2011032607079118,0.197
50,0.0813955357594583,0.2105067238273836,0.219
50,0.037419570151354525,0.3064064967943809,0.099
50,0.030545091498013967,0.2001948979274606,0.119
50,0.025322980886160095,0.27653669789345436,0.079
50,0.0434370300833779,0.24901572565945843,0.131
50,0.030519816637490444,0.18882178053841062,0.124
50,0.06634521306503767,0.33225446737972314,0.143
50,0.09254553277689631,0.36497381541569207,0.169
50,0.06281697731603035,0.21808743233867794,0.184
50,0.09864675362494336,0.2711511442275306,0.211
50,0.13491973994430043,0.26897919562763006,0.251
50,0.07245873607473288,0.2562741686573668,0.181
50,0.09756947713255108,0.37003990379889573,0.173
50,0.10819278804902871,0.39427406753914607,0.178
50,0.0358155963257262,0.26278776154763145,0.109
50,0.10519919594143613,0.2300059056194972,0.239
50,0.17652582404031214,0.2644979189915216,0.286
50,0.11302451571588869,0.3881688720844843,0.184
50,0.12957451313597415,0.30190350166896734,0.231
50,0.03731007622275898,0.26445496184043077,0.111
50,0.06423789642826182,0.22955366891213885,0.18
50,0.04377639182550451,0.1995176586423971,0.154
50,0.06434086238477768,0.2593751064741612,0.167
50,0.05917000168615952,0.2580865978618614,0.158
50,0.05986705750489361,0.3396335753599257,0.131
50,0.04043169533419849,0.1900718213247104,0.151
50,0.025193662547883373,0.3535499684707102,0.064
50,0.047491794458873846,0.3050716846289737,0.12
50,0.042644603456862884,0.19290344161853307,0.155
50,0.04118145099505097,0.20042141077030745,0.147
50,0.09699449742582997,0.3193936640915917,0.189
50,0.07831037317465729,0.3549483848369501,0.154
50,0.07996255651189317,0.21327915392860172,0.215
50,0.042797988647547906,0.28085806288905396,0.118
50,0.05094464176009302,0.2592499908560233,0.142
50,0.08368709551092213,0.2320399496244296,0.21
50,0.027798235398630012,0.21262737532573844,0.106
50,0.06256414806927323,0.26897919562763006,0.16
50,0.16301829671977427,0.3006500329002764,0.26
50,0.0712002205758937,0.20886913542088809,0.204
50,0.031554064919099165,0.22463224132245668,0.112
50,0.17388544348194296,0.1828268182887775,0.328
50,0.10841793165281069,0.20053481138237958,0.26
50,0.035198589425710254,0.23546642767351705,0.117
50,0.10963447234515028,0.19817344917451649,0.263
50,0.03785774818914878,0.18245703550469544,0.149
50,0.12253859166445626,0.27977995891508517,0.234
50,0.042938148988160285,0.37990140141502154,0.093
50,0.0729229659782764,0.2753007812369533,0.174
50,0.03506341232642828,0.18786660472709862,0.138
50,0.1098526332080892,0.35156652234977653,0.193
50,0.07000930023729779,0.20689345853318303,0.203
50,0.06814594759886936,0.37761916377152954,0.133
50,0.13021027929793505,0.34095016558500685,0.217
50,0.046822323529781815,0.22615304803237185,0.148
50,0.041467994389440016,0.2944982637633983,0.111
50,0.04949463853751501,0.26884706781646933,0.136
50,0.09635842295960477,0.22615304803237185,0.231
50,0.15019169341692948,0.18587658749923763,0.309
50,0.16924018042249678,0.21327915392860172,0.307
50,0.1163608537128424,0.3746321720329407,0.192
50,0.10028138540646359,0.2934411365381358,0.203
50,0.17975517761189536,0.18575010212472293,0.33
50,0.08531619194929677,0.26008580877400655,0.199
50,0.11884447325264934,0.20704214763581466,0.268
50,0.02902607175447212,0.3726844415150342,0.069
50,0.04611056813905698,0.19389733760159072,0.163
50,0.0338870008271947,0.3675641360040121,0.079
50,0.15052314068714745,0.300233944330935,0.251
50,0.04926590613734532,0.2390431741105679,0.147
50,0.07258209631812035,0.23753693124879768,0.19
50,0.1709238213082158,0.1995458082890965,0.316
50,0.0824171805839327,0.19904002456662567,0.227
50,0.04539963990840162,0.35601942131605746,0.103
50,0.03054340553069045,0.27987346044636185,0.091
50,0.15185996231524396,0.18766103329702288,0.309
50,0.04240365441709163,0.2390431741105679,0.132
50,0.14734658323044889,0.19541628695056046,0.301
50,0.04498094663151304,0.21808743233867794,0.147
50,0.044070031313624136,0.39615735227584764,0.092
50,0.04066636926470038,0.20430253142763385,0.144
50,0.15691714618984964,0.28557048406679214,0.262
50,0.10747702213718367,0.33665271363299776,0.195
50,0.0424229654837001,0.2566022783059787,0.126
50,0.0493835394961374,0.25970919126514086,0.139
50,0.03170864349310605,0.3507778147521579,0.078
50,0.025674037332916736,0.2580865978618614,0.085
50,0.13821899331448628,0.3261696772376568,0.23
50,0.04247821270621668,0.2669203257569736,0.122
50,0.04858914243860449,0.20874859343210045,0.16
50,0.048939443624790246,0.22130711154573474,0.155
50,0.1383489212723592,0.3997250694702085,0.205
50,0.045396584905128226,0.1829750462280632,0.167
50,0.036021994868880955,0.27030584809459857,0.107
50,0.07921090626937115,0.18625681975644506,0.231
50,0.029749975419768947,0.33322437590934706,0.077
50,0.06602256205102786,0.2591249657447008,0.17
50,0.0791757131536133,0.2987844162397957,0.174
50,0.08229774622869865,0.351237571235761,0.16
50,0.11108177645116096,0.24349700841016855,0.239
50,0.09492914600506602,0.2724489980670174,0.206
50,0.13106027686051383,0.2013027891071022,0.283
50,0.03594653922592162,0.2339580673414578,0.119
50,0.05467496968260411,0.32729038238755603,0.126
50,0.11966388605688773,0.3460365313944823,0.205
50,0.044588827255121574,0.2192500465332716,0.146
50,0.055990311756299,0.3678458213167948,0.117
50,0.11766290696372901,0.31962182278712425,0.212
50,0.050279375724075946,0.3097548817033608,0.123
50,0.04623591111390678,0.25254570984149294,0.135
50,0.10716610623228152,0.24097422810449598,0.236
50,0.08191877695194942,0.3473259071995276,0.161
50,0.0320864774302756,0.1844422725562279,0.131
50,0.05305634736674943,0.2507912332334034,0.15
50,0.05411801607274888,0.18504416413280195,0.186
50,0.09353143532685063,0.2605892411435763,0.21
50,0.03314293564821594,0.3592617785947637,0.079
50,0.06124594419489522,0.2746177377555302,0.155
50,0.06959576006840942,0.3396960970727778,0.146
50,0.05321882979667507,0.3374561435694232,0.121
50,0.07036165114790872,0.30164171672426726,0.16
50,0.04250034181739999,0.3473259071995276,0.099
50,0.1604505534568626,0.2056213178789596,0.305
50,0.06874542771510045,0.2798734604463619,0.165
50,0.06472919786210658,0.27276366916012584,0.162
50,0.10493030257198581,0.2848488912178649,0.213
50,0.035509308818180874,0.22720971707726034,0.121
50,0.04242296548370014,0.26381185837353793,0.123
50,0.053975156477589825,0.40068460119819654,0.107
50,0.0892738282015526,0.24004292761090285,0.214
50,0.10410855757913254,0.3093740968823568,0.202
50,0.053864434181279626,0.3158321536554736,0.128
50,0.04514106136441604,0.397737082948152,0.093
50,0.06726683373887457,0.22052006754023434,0.19
50,0.08726136505450266,0.2322519066351892,0.215
50,0.03864689769990873,0.1994895149518239,0.141
50,0.06777663904172262,0.38168253467097313,0.132
50,0.07562015737234433,0.275437695710151,0.178
50,0.13725034131977132,0.3308676256917723,0.227
50,0.034778990229681006,0.21216364668182225,0.125
50,0.02778799165220574,0.3240037069975538,0.075
50,0.1708345835253298,0.2967318028821393,0.268
50,0.06106920554735571,0.1998558479882745,0.191
50,0.077944832155837,0.2729887681141632,0.182
50,0.1395924272937476,0.21869987873041652,0.281
50,0.11538915981355792,0.3442434331106586,0.201
50,0.02906359232374486,0.20259259117041478,0.114
50,0.06945101922188385,0.23112481381650732,0.189
50,0.07170087503820702,0.21802311399283922,0.199
50,0.02984419539379657,0.18137878797434615,0.126
50,0.054970920410021024,0.3568258831730149,0.119
50,0.03996335392027132,0.37011100720533174,0.09
50,0.12071668103929828,0.19036003716154218,0.28
50,0.030773984959600816,0.19099115164676095,0.124
50,0.1601262676993641,0.3061388344382561,0.256
50,0.04384880094991707,0.31073727697621,0.111
50,0.038555876496719314,0.3093740968823566,0.101
50,0.03803986296901771,0.19186407153103477,0.144
50,0.1355480033087788,0.32847632355720313,0.226
50,0.07428515747768707,0.3072653793354742,0.164
50,0.11651143390247905,0.3765222314132745,0.192
50,0.11780325144165837,0.2333516582737829,0.252
50,0.04125545416517886,0.29069929342409506,0.112
50,0.14056937674195671,0.3291909849147946,0.231
50,0.04334282983884812,0.1844422725562279,0.162
50,0.027408618086287577,0.30164171672426726,0.079
50,0.039490707530770094,0.372900104976702,0.088
50,0.03807503566871788,0.22924136283435698,0.126
50,0.1293097602411164,0.26445496184043077,0.248
50,0.04114188831925071,0.2895148819498858,0.112
50,0.14253729884740862,0.3746321720329407,0.216
50,0.08272442050614258,0.29470026891137496,0.18
50,0.08387090531117364,0.18686762260873843,0.237
50,0.07865061868178791,0.21802311399283922,0.21
50,0.05146427630582964,0.1897320457142355,0.177
50,0.16490543087990753,0.2050336188071628,0.309
50,0.14757908273391157,0.37593915410017287,0.22
50,0.06779336059573089,0.2010747808692918,0.202
50,0.04399998856110531,0.25647916338472976,0.129
50,0.1793226985602314,0.3016417167242671,0.272
50,0.16528678846516137,0.20170273778416153,0.311
50,0.028605868579773215,0.36275555614759825,0.069
50,0.04499601537284604,0.3838514997870908,0.096
50,0.0425668330039782,0.23786634796353182,0.133
50,0.09856851688478652,0.20874859343210056,0.244
50,0.0372986982510267,0.23014532425889092,0.124
50,0.13146581510776367,0.3357292393356689,0.22
50,0.07865061868178791,0.20618197560892304,0.217
50,0.05078522472976418,0.22615304803237185,0.156
50,0.04132169711629037,0.3460365313944823,0.097
50,0.05342493456935364,0.208598062632284,0.171
50,0.13924715597065324,0.2017027377841614,0.29
50,0.11218911220126487,0.23779308505553068,0.243
50,0.08493184110085417,0.20398209118952798,0.228
50,0.082372362251186,0.37441500445794695,0.153
50,0.042200312816716976,0.24831079826876967,0.128
50,0.055228265948906216,0.2995596403453715,0.136
50,0.04146799438943997,0.32569952280904324,0.103
50,0.0851197693323913,0.18137878797434615,0.243
50,0.11267729158184185,0.25738406871906827,0.234
50,0.05711153420156403,0.21677457187359217,0.174
50,0.04590175760211755,0.22625498382255074,0.146
50,0.04532030993009822,0.19599049757982326,0.16
50,0.03954280853866951,0.2363349061533309,0.127
50,0.06991578696945908,0.19432951095806283,0.21
50,0.03450813557390481,0.20731019224812805,0.127
50,0.06059534347290159,0.2775499050311955,0.153
50,0.02924755109052555,0.2566022783059788,0.095
50,0.0868072385594827,0.20874859343210056,0.228
50,0.06977586798118926,0.2660947210762986,0.173
50,0.1757553521635395,0.2315113247827161,0.302
50,0.03748824880103866,0.2320752556382436,0.124
50,0.03562795205130035,0.1854470634659774,0.141
50,0.06023421802570761,0.22052006754023454,0.178
50,0.025239190968483226,0.3115045968848045,0.071
50,0.04888819366552466,0.1997712200850677,0.166
50,0.14409661693738757,0.34095016558500685,0.229
50,0.08543437204634154,0.23768325414130048,0.21
50,0.037955647075350714,0.23808633994989295,0.122
50,0.11018687315799966,0.21522103502727322,0.254
50,0.17975517761189536,0.318540241188776,0.265
50,0.05273360691918465,0.1928231905776461,0.178
50,0.046405936453130556,0.21639256227565665,0.151
50,0.03037718322408784,0.19640219896325908,0.12
50,0.06475521180652882,0.39077891944571613,0.125
50,0.15399422000335614,0.19527994208329877,0.306
50,0.04159362858085018,0.31549607264319185,0.105
50,0.04310725213530677,0.25464302207317424,0.128
50,0.028224652877069153,0.19508929886819226,0.115
50,0.04178180439500229,0.24517537242140452,0.128
50,0.06799450285811705,0.2681878868266988,0.169
50,0.08549750186235364,0.2098068862531534,0.225
50,0.18023754738733705,0.20562131787895976,0.319
50,0.04216200735109658,0.278615132506065,0.117
50,0.17782124920636813,0.22219758298533632,0.308
50,0.08270188132757916,0.1897320457142355,0.234
50,0.09411231814830827,0.3168436250774846,0.187
50,0.05228896036119087,0.18643466087003946,0.181
50,0.13737890553385385,0.3644173469386989,0.215
50,0.17687771436273284,0.322841883793078,0.262
50,0.058182468261552114,0.35038445586551087,0.125
50,0.05135015874179035,0.23278307148549882,0.154
50,0.11696493240573339,0.3100273014445649,0.215
50,0.03858697910909452,0.32220554282482766,0.098
50,0.06452164946546536,0.24764777840980462,0.172
50,0.16442005827811298,0.29144324524644155,0.265
50,0.10855335530775459,0.26479891233160235,0.226
50,0.04165800253690935,0.3535499684707102,0.096
50,0.05430937949276927,0.3265229614546458,0.126
50,0.04617630955888403,0.227243926392088,0.146
50,0.02778799165220574,0.3352382725948899,0.073
50,0.05862825806042517,0.3805678624950182,0.118
50,0.11529018766430908,0.20008178547944502,0.268
50,0.04088742060182315,0.20430253142763385,0.145
50,0.05724972463078978,0.3374561435694232,0.127
50,0.03170864349310605,0.1814031873404491,0.132
50,0.0381784908079677,0.3195647601989251,0.098
50,0.08191877695194942,0.1946817166147876,0.229
50,0.15615429790667026,0.2413482664309938,0.282
50,0.11139815678246999,0.39964526411588386,0.179
50,0.14335662418796666,0.3342595645390449,0.231
50,0.05591089436658943,0.2817533776511991,0.143
50,0.054385408013026486,0.27097285795357756,0.144
50,0.09396659117022359,0.2614737718147737,0.21
50,0.04909367796590412,0.3223211011643719,0.118
50,0.06839948225040071,0.24460125864479854,0.18
50,0.1377011074883759,0.2273808409402056,0.274
50,0.07888801222032434,0.29263952206113636,0.176
50,0.029212827469075858,0.2131547747774752,0.11
50,0.11268923817621748,0.2548054349030243,0.235
50,0.07556108297264102,0.1981734491745165,0.217
50,0.07781441216934588,0.27764229078574637,0.18
50,0.05888014180525028,0.21299945378232019,0.179
50,0.17390834650058626,0.22841165567173588,0.302
50,0.11510495777696221,0.1977561688217489,0.27
50,0.0670360069130863,0.2593751064741612,0.171
50,0.08515899955163439,0.3133245641012205,0.177
50,0.04456504734033886,0.3035870240754715,0.115
50,0.11074345947721828,0.1866636882427976,0.272
50,0.07942962824374603,0.21715759393872577,0.212
50,0.09991131602897096,0.38588754365879857,0.171
50,0.11757372738230223,0.3614480199920261,0.197
50,0.040544909686451594,0.3584470493202973,0.093
50,0.06864307298353171,0.26454088661018,0.172
50,0.12497218602164478,0.1846676372914155,0.288
50,0.11716733761539556,0.23035469001950978,0.253
50,0.07881109094982382,0.1981734491745164,0.222
50,0.08735914144915524,0.2566433363127623,0.203
50,0.045926615551285736,0.24376286591563917,0.138
50,0.03283072784043786,0.37068057296848017,0.076
50,0.029915971514221908,0.3829517602785723,0.069
50,0.13681776689991046,0.29551037149341125,0.241
50,0.05312975902072139,0.23579154524291496,0.156
50,0.08357252106387086,0.2052683957077734,0.225
50,0.05622958183559802,0.29780677812834666,0.138
50,0.0791757131536133,0.21715759393872577,0.212
50,0.07794483215583697,0.1938973376015906,0.224
50,0.029942136132203433,0.18394293668360073,0.125
50,0.03931531700639229,0.31404590256769627,0.101
50,0.08791632444995834,0.317351183866914,0.179
50,0.12484670144816036,0.1944648614752617,0.282
50,0.026568557282402636,0.3776191637715293,0.063
50,0.06746010137020117,0.2580865978618615,0.172
50,0.08047922967837991,0.2354664276735169,0.204
50,0.12018855444489657,0.2605892411435763,0.24
50,0.033448023082897266,0.21278228944054256,0.122
50,0.06498481228073875,0.29596752296020606,0.153
50,0.11353024455339394,0.24243791588100785,0.242
50,0.05932029777939217,0.38168253467097313,0.119
50,0.033217380887774435,0.31068257693196,0.089
50,0.027712072202256736,0.25480543490302426,0.091
50,0.028062119057570577,0.21802311399283902,0.105
50,0.12238970321181625,0.3660905829878322,0.201
50,0.14613933876405494,0.1874814349570914,0.305
50,0.110371934792385,0.33014750048427816,0.201
50,0.0526877416402763,0.21563156623591664,0.165
50,0.05500757379817439,0.27276366916012584,0.145
50,0.036545864907477715,0.37990140141502154,0.082
50,0.10737693748452476,0.3460365313944822,0.192
50,0.04383720342268908,0.19378951952479734,0.157
50,0.044636444220598495,0.2201281190417473,0.146
50,0.06162588239469971,0.3240037069975538,0.139
50,0.15555189256506807,0.3752122101454971,0.227
50,0.05699532484353641,0.3689758068548936,0.119
