EbN0,H_f,H_n,p_n
20,0.07945791640743352,0.19985584798827458,0.282
20,0.04387491221944355,0.20328556040560325,0.177
20,0.1639158636731247,0.24022875530095378,0.382
20,0.03255628004756941,0.2891216863317866,0.101
20,0.03273511942764826,0.35736504771326466,0.084
20,0.12181028069677928,0.186587298915803,0.382
20,0.11417328507604249,0.37175205838449743,0.232
20,0.032866453776940904,0.28892538883335706,0.102
20,0.04134027373438267,0.3549483848369501,0.104
20,0.16079618764681236,0.23575538782755812,0.383
20,0.1317825364909616,0.29144324524644155,0.303
20,0.14123756059794187,0.2803416719252941,0.324
20,0.1594806385996978,0.19747871369095277,0.42
20,0.10133266234008391,0.33334591302000244,0.231
20,0.17944267493834337,0.36841016423327066,0.311
20,0.03086455065896526,0.1903600371615423,0.139
20,0.07179191797874113,0.2807170875805004,0.203
20,0.09043926499162645,0.29551037149341125,0.232
20,0.03721919798047166,0.3163934832411085,0.105
20,0.17951471856902934,0.24889802946558787,0.39
20,0.043895237112742534,0.3297285126275754,0.117
20,0.049352360286092446,0.2855704840667922,0.147
20,0.1425542964085952,0.1814031873404491,0.418
20,0.0469280986275345,0.33615972052521254,0.122
20,0.1091317460224781,0.23225190663518946,0.313
20,0.03227243804546585,0.394665309457565,0.076
20,0.05437739749523165,0.2192500465332716,0.198
20,0.13322972281813208,0.2936923166135527,0.303
20,0.14964170903861174,0.3483626036691621,0.291
20,0.06887083914139812,0.393337457197708,0.149
20,0.0963112057985056,0.3650434635841161,0.207
20,0.07199892505542435,0.2381230349507941,0.231
20,0.11499403403470927,0.28217896906436984,0.284
20,0.06668654880960054,0.2583767108398917,0.204
20,0.0255033903609749,0.3240037069975538,0.073
20,0.1092114936224126,0.2166789746948463,0.328
20,0.02589371283369084,0.39742038178985145,0.061
20,0.03106244120104978,0.22875681868359365,0.12
20,0.09702312555783123,0.22830825909574468,0.294
20,0.06360498946465108,0.31266091681256974,0.169
20,0.09552311877963446,0.3895473931853477,0.196
20,0.05574840820048299,0.39077891944571613,0.125
20,0.07223134720833926,0.2674437415818034,0.212
20,0.09310826763030859,0.2647128618285286,0.257
20,0.04576230695155771,0.2298318104014066,0.166
20,0.05166026360048766,0.23119501650843075,0.182
20,0.028932587593631428,0.27030584809459857,0.097
20,0.027757294363700495,0.18952340567974293,0.128
20,0.043730144072429325,0.22561055216046563,0.162
20,0.041062933810041974,0.21474880031483135,0.16
20,0.04048309754155623,0.23568309794286885,0.146
20,0.07231111846816028,0.3178033717997676,0.185
20,0.05137589402293383,0.3053379483602508,0.144
20,0.17326876817548625,0.18575010212472293,0.446
20,0.057667318685548995,0.23278307148549882,0.198
20,0.03884683145338648,0.20398209118952798,0.16
20,0.14240142773320077,0.18750707607375136,0.411
20,0.03861332610916195,0.345330432826794,0.101
20,0.03898260432924257,0.32197461250232146,0.108
20,0.03671414106154584,0.24376286591563917,0.131
20,0.05236078454957574,0.26535926473430094,0.165
20,0.034435365604363714,0.23345850019307016,0.128
20,0.03954280853866951,0.2133725097490102,0.156
20,0.027143987645953774,0.1897320457142355,0.125
20,0.051148624105700397,0.20259259117041478,0.201
20,0.1561542979066704,0.2298666136283721,0.383
20,0.03032374490875884,0.1932517757131175,0.136
20,0.09904918268892741,0.325875711521221,0.231
20,0.029788908804015465,0.29596752296020606,0.091
20,0.025545892247724612,0.34475432209796286,0.069
20,0.050254459834677884,0.2760321736087716,0.154
20,0.17985149652650326,0.19747871369095277,0.439
20,0.03558339125441638,0.2320752556382436,0.133
20,0.042398139391323815,0.18287620758234266,0.188
20,0.038320246894379156,0.18424229450215465,0.172
20,0.1013326623400838,0.35156652234977653,0.222
20,0.062253931414864606,0.22183415069600454,0.218
20,0.0472216455034573,0.20847775519472697,0.184
20,0.0428876120531989,0.2867792466698128,0.13
20,0.07005612724170752,0.18098906665972714,0.277
20,0.062303017895445595,0.21802311399283902,0.221
20,0.03049961932928871,0.3352382725948899,0.083
20,0.07603562478474901,0.21741350623169284,0.257
20,0.02646627226749011,0.2493299906235057,0.096
20,0.045372155976149145,0.19228946115237383,0.191
20,0.0901650119886521,0.3372704815802342,0.209
20,0.10902934167892286,0.3044871289942354,0.26
20,0.049550328703054675,0.23633490615333072,0.173
20,0.035307294729985346,0.21702980719993198,0.14
20,0.03145516325683792,0.33038728077631924,0.087
20,0.029630410126945138,0.3332243759093468,0.082
20,0.06452164946546536,0.3723971811410705,0.147
20,0.042112834054840884,0.1872764952334345,0.183
20,0.04695058184610172,0.18658729891580278,0.201
20,0.1579628301230805,0.27764229078574637,0.346
20,0.161347435957495,0.2889744444619173,0.341
20,0.1328618756139805,0.35521569039828693,0.266
20,0.04571287760856133,0.22453140009459713,0.169
20,0.04027552182433973,0.351237571235761,0.103
20,0.027542386874232487,0.30613883443825596,0.083
20,0.04373014407242938,0.20314089891905682,0.177
20,0.04714395970298296,0.18381841955284173,0.204
20,0.06968863179795445,0.19631975497257836,0.26
20,0.09585968150169295,0.21857072843945202,0.3
20,0.032671612320948125,0.3193936640915917,0.093
20,0.06570225900824081,0.3723971811410705,0.15
20,0.07353631354729233,0.18089183259168926,0.287
20,0.05290997978610275,0.24598253359543543,0.177
20,0.05421357113126564,0.2019891456114733,0.211
20,0.04315251502982463,0.19873188059674354,0.178
20,0.04712133745396093,0.18686762260873843,0.201
20,0.061112125550710814,0.21629721765602042,0.22
20,0.1092114936224126,0.1981455894129544,0.347
20,0.0750909697930335,0.19725716978614477,0.274
20,0.040723410293352115,0.3048589243288416,0.118
20,0.04926590613734532,0.26570498151515215,0.156
20,0.0962828921586972,0.3084522517880779,0.236
20,0.03808207606237319,0.2624052621273376,0.127
20,0.03767462842776273,0.23739074343396616,0.137
20,0.02913256924397426,0.3274678637250084,0.082
20,0.03645776280925967,0.24889802946558787,0.128
20,0.11735757003589703,0.28161172779245375,0.288
20,0.05059419121065587,0.2509102749942687,0.168
20,0.02850224353834595,0.2603793001723228,0.099
20,0.04101567015001417,0.35494838483694996,0.104
20,0.14997133639549054,0.3650434635841164,0.282
20,0.0362214722333016,0.20874859343210056,0.148
20,0.07730277957532185,0.20133131740313112,0.275
20,0.06145230881846272,0.2654888294138542,0.187
20,0.06691557149972552,0.2085980626322843,0.242
20,0.13249554974832498,0.31819982952065956,0.287
20,0.11800783753392742,0.1859525407469892,0.377
20,0.03594223463780752,0.1924226855645989,0.157
20,0.050265135804658835,0.34475432209796286,0.127
20,0.04422236553903212,0.2354664276735169,0.158
20,0.037913643964777095,0.2201281190417473,0.147
20,0.1000011441350475,0.21983484301918074,0.308
20,0.03930793188354209,0.19078043187061067,0.171
20,0.08198546342387976,0.18072186141705449,0.309
20,0.07890201000448172,0.2838910141617591,0.216
20,0.03407494559295626,0.2662248248372578,0.113
20,0.046873563714483577,0.23956078349234944,0.163
20,0.05069498001239748,0.2773191422849598,0.154
20,0.12191776825448611,0.2740278208620541,0.301
20,0.05487741691079887,0.29698722081986006,0.156
20,0.1565448055326708,0.23420845244319968,0.38
20,0.1589989758373473,0.34120181252954473,0.305
20,0.08571900813569729,0.3216862985588612,0.209
20,0.08772727039789842,0.29596752296020606,0.227
20,0.043206357370672105,0.285185293776356,0.131
20,0.030466001674825126,0.1928231905776461,0.136
20,0.03372993498607512,0.27276366916012584,0.11
20,0.04990757324569125,0.24345906427396696,0.17
20,0.12249795879010572,0.2056213178789596,0.362
20,0.09811075012664294,0.19552546568267284,0.328
20,0.05530212520638474,0.38325132163235215,0.126
20,0.12603941935277285,0.24004292761090285,0.334
20,0.06348357213324092,0.18444227255622805,0.255
20,0.056061512938481786,0.3424642360653446,0.14
20,0.038479476240058604,0.21983484301918074,0.149
20,0.03356424603776537,0.3924041803171147,0.079
20,0.051148624105700424,0.27653669789345436,0.156
20,0.03834632113569336,0.32197461250232146,0.106
20,0.05467496968260411,0.1871741513620023,0.225
20,0.15052314068714745,0.33032731121964737,0.302
20,0.042162007351096535,0.3911649692314624,0.097
20,0.08722880939930698,0.3352995845187885,0.205
20,0.06442857821978408,0.2875081917179297,0.183
20,0.13092551436715355,0.38325132163235215,0.25
20,0.1560763717408789,0.3327995190459572,0.307
20,0.04189532349297879,0.23669819086823127,0.15
20,0.07898607500074521,0.32569952280904324,0.194
20,0.058596886279197374,0.2519055942402361,0.188
20,0.08574279199411426,0.22170221454506248,0.276
20,0.03566195934140483,0.3579730698027801,0.091
20,0.025963600475800507,0.3585148375191567,0.068
20,0.03808207606237319,0.22292713205442966,0.146
20,0.04999925351071133,0.33140926693280287,0.131
20,0.08559232786572833,0.19904002456662567,0.297
20,0.096566591534988,0.33751806496817705,0.221
20,0.1604505534568626,0.2409742281044957,0.378
20,0.056280149898545156,0.39615735227584764,0.124
20,0.09116516129791008,0.18771239451013788,0.322
20,0.04265851346360618,0.3761576492691556,0.102
20,0.055632187888878006,0.2597509972437871,0.176
20,0.02965942714771891,0.3648345788636291,0.075
20,0.06941057269643652,0.2238274089781205,0.235
20,0.16406268060005674,0.19994052967850276,0.422
20,0.06001073190272571,0.21124072899075536,0.22
20,0.047863330005963045,0.3507778147521579,0.12
20,0.04224689681783889,0.37857372060804245,0.1
20,0.09688011151183286,0.25975099724378714,0.268
20,0.057864640418855355,0.22052006754023434,0.207
20,0.11735757003589706,0.20155976225238922,0.358
20,0.036162758523270236,0.37703353755155977,0.087
20,0.04007207189099769,0.20980688625315352,0.16
20,0.08500224118716086,0.38694965376531976,0.179
20,0.03447374326164349,0.27639896326832447,0.111
20,0.05127673582536409,0.2011032607079116,0.203
20,0.04498697321956612,0.1884078396491642,0.192
20,0.036512789233865216,0.25059301847470894,0.127
20,0.05410211479364191,0.1924226855645989,0.219
20,0.08449575479960285,0.3675641360040121,0.186
20,0.055727627878903986,0.3750670743920358,0.129
20,0.03628251168698491,0.26008580877400655,0.122
20,0.16045055345686268,0.20814744588687895,0.409
20,0.0970995292367752,0.30587152265493894,0.239
20,0.033135314392558894,0.28062316300145723,0.106
20,0.09822732311517679,0.24198613323351018,0.285
20,0.08174872515818829,0.2068043219420226,0.281
20,0.052733606919184585,0.1860792329870532,0.22
20,0.02695570784322865,0.29263952206113636,0.084
20,0.09437731374272428,0.20787777635561175,0.308
20,0.06501098048563224,0.33696138524712943,0.161
20,0.04832971779984063,0.21365294527608875,0.184
20,0.02835690526932804,0.21639256227565665,0.116
20,0.04310725213530679,0.31488131581670414,0.12
20,0.15407059181794247,0.20153118538895756,0.409
20,0.08465889272570998,0.2775499050311955,0.232
20,0.08391695238281102,0.2689791956276296,0.236
20,0.036556900119887874,0.20444843574823207,0.152
20,0.026466272267490074,0.1932517757131175,0.12
20,0.043640747358988145,0.18098906665972714,0.194
20,0.02790540143656219,0.32197461250232146,0.08
20,0.06922612348993569,0.186587298915803,0.269
20,0.03399562085199769,0.21250356580782978,0.138
20,0.10827150847012824,0.2068043219420227,0.336
20,0.11077838605887527,0.22941478747000973,0.319
20,0.043073351682746244,0.33159010960158564,0.115
20,0.031045157884538557,0.384528386944036,0.075
20,0.02666318410039411,0.317577157110395,0.077
20,0.04671052813529469,0.19527994208329877,0.193
20,0.06626432893593284,0.36337739308988537,0.154
20,0.05036494245331786,0.20680432194202278,0.195
20,0.04514106136441601,0.3050184736781084,0.129
20,0.025846402788909675,0.1976451166443391,0.116
20,0.042924101994228504,0.2854259463067044,0.131
20,0.03441922576073061,0.24004292761090285,0.125
20,0.0758241670160677,0.1849687666948016,0.288
20,0.036556900119887874,0.24999978210320417,0.128
20,0.058266776198939205,0.2250362863425111,0.205
20,0.058704551642406635,0.3660905829878322,0.138
20,0.04964451922127188,0.22844613680625608,0.178
20,0.07648123924879263,0.21474880031483135,0.261
20,0.15083718268343616,0.22170221454506248,0.385
20,0.04993575568219938,0.3193936640915917,0.135
20,0.1511150954438416,0.33352834339722615,0.301
20,0.054441531232835,0.23151132478271585,0.19
20,0.03834157838548784,0.26278776154763145,0.127
20,0.03426045226406896,0.3741257413074029,0.084
20,0.05094464176009302,0.3909332707504012,0.115
20,0.056721278375968194,0.23768325414130048,0.192
20,0.13987287408855398,0.34764937717706423,0.279
20,0.17791601770736112,0.19197028650182266,0.443
20,0.04800917891346937,0.22789537407598282,0.174
20,0.038709361205100934,0.2651866593142081,0.127
20,0.06932978557123998,0.2677935412554803,0.205
20,0.03578136908914343,0.3048589243288416,0.105
20,0.07474771204117854,0.2013027891071022,0.269
20,0.09764652720773499,0.18575010212472293,0.338
20,0.08851211316969529,0.39263718789097113,0.183
20,0.0728608113116104,0.34456260553161616,0.174
20,0.1704783303363155,0.2214386951097077,0.406
20,0.07590336018741474,0.35736504771326466,0.175
20,0.04168218130449927,0.21437213070906733,0.163
20,0.053805258756818304,0.1844422725562279,0.225
20,0.061703262345354185,0.2577556380845826,0.193
20,0.0543093794927693,0.2490549762762015,0.179
20,0.046405936453130556,0.20742949029903207,0.183
20,0.04839690071830038,0.31404590256769616,0.133
20,0.07411280588462865,0.28775179110689275,0.204
20,0.09200550977553784,0.38931713021228675,0.19
20,0.06329706710912338,0.29384317949362015,0.177
20,0.16110208729735892,0.22239619534010222,0.396
20,0.0448876891638692,0.2747996339172974,0.14
20,0.0644440761037186,0.36455634468586245,0.15
20,0.05372650976077293,0.2056213178789596,0.207
20,0.045589654057593056,0.18314820677180693,0.199
20,0.0442458716629527,0.30427497980785506,0.127
20,0.0683994822504007,0.3240037069975538,0.174
20,0.0397547503819471,0.22789537407598282,0.148
20,0.030093250957476083,0.39964526411588386,0.07
20,0.050265135804658835,0.3139903265995588,0.138
20,0.1420795114047234,0.38528258581543173,0.263
20,0.0422715901700003,0.18484320666264878,0.186
20,0.058862096326505464,0.398054162822317,0.129
20,0.17610494004767127,0.3854336918384193,0.299
20,0.07045015450531585,0.3167309996006961,0.181
20,0.03891705369597452,0.19197028650182266,0.168
20,0.08681531684517813,0.2493299906235057,0.256
20,0.038180846959525144,0.3115045968848045,0.109
20,0.11077838605887527,0.3386978172279515,0.243
20,0.07358041989720639,0.31774679547306517,0.187
20,0.0422249653315893,0.2363349061533309,0.151
20,0.04379375364910705,0.38116174573639894,0.103
20,0.12910440191115397,0.3072653793354742,0.289
20,0.03748824880103866,0.2363349061533309,0.137
20,0.06127946753387188,0.23768325414130048,0.204
20,0.12706314329967797,0.19030758554309254,0.386
20,0.12872431782253013,0.2388587201075496,0.339
20,0.031746125738232704,0.2700397335667009,0.105
20,0.06258392260135145,0.3700399037988956,0.144
20,0.04422236553903212,0.3297285126275754,0.118
20,0.03982996036113195,0.19541628695056065,0.169
20,0.06909974081708112,0.18954946685825783,0.266
20,0.03193994544012118,0.19381646561153423,0.141
20,0.03852958826408566,0.2413482664309938,0.138
20,0.12114169268038151,0.3439884143709246,0.256
20,0.0383866700665542,0.33140926693280287,0.104
20,0.04064565678307808,0.29384317949362015,0.121
20,0.05542967503151161,0.19378951952479734,0.222
20,0.1660534830150165,0.1884078396491642,0.436
20,0.039325167074815384,0.19141363989407223,0.17
20,0.03950558302080894,0.26381185837353793,0.13
20,0.12677752800745276,0.1828268182887773,0.395
20,0.02901982539069635,0.3009105276529513,0.088
20,0.025356103634628608,0.18287620758234266,0.122
20,0.18060060006480144,0.31177932862334806,0.345
20,0.06591019007349215,0.1946817166147876,0.252
20,0.05137957207093603,0.2098068862531534,0.196
20,0.12717765973011969,0.21601156157963317,0.359
20,0.10939410242091613,0.23724469053059555,0.309
20,0.08037117728883625,0.317351183866914,0.201
20,0.15660350799977776,0.3707518611212011,0.287
20,0.09935509544746274,0.25693101847989247,0.275
20,0.06463048770054071,0.3401968928725947,0.159
