EbN0,H_f,H_n,p_n
100,0.036457762809259706,0.21983484301918074,0.003
100,0.05305634736674943,0.3203077676624783,0.002
100,0.05030431014781345,0.25975099724378714,0.003
100,0.032875865031464085,0.3260520432372654,0.002
100,0.052867723255913046,0.39639371125370176,0.002
100,0.04909367796590416,0.24334528506567182,0.003
100,0.03131292971683393,0.19985584798827458,0.003
100,0.045005060252540315,0.2370987723727301,0.003
100,0.06945101922188385,0.24153561225466572,0.003
100,0.05337426988857052,0.3902394091434584,0.002
100,0.0569824345912524,0.40028437687996177,0.002
100,0.06242106258592651,0.23753693124879752,0.003
100,0.0820373869930897,0.3623418845406643,0.002
100,0.15531963893180897,0.27048347637835174,0.003
100,0.11049943524464315,0.22574599298116466,0.003
100,0.12821531099160738,0.22332658330847138,0.003
100,0.06172747347001401,0.30248062948937754,0.002
100,0.04576849125601389,0.20760863054859002,0.003
100,0.04102354175813017,0.19141363989407223,0.003
100,0.08266433649486457,0.28711907561739713,0.002
100,0.09552311877963446,0.2275864448850407,0.003
100,0.03509869104045382,0.358989893803747,0.002
100,0.0387286112134838,0.19530719963877835,0.003
100,0.04717306939731909,0.37039562586804925,0.002
100,0.048179066766630904,0.32214778695797963,0.002
100,0.050137248306448154,0.1999970140428454,0.003
100,0.14790191468330727,0.2587088679141891,0.003
100,0.0975021331022225,0.22666341695581813,0.003
100,0.09780090141765134,0.39529250889691464,0.002
100,0.03339399218934095,0.4002044039763346,0.002
100,0.07145290610670137,0.19141363989407223,0.003
100,0.1147603876149953,0.2021612832179901,0.003
100,0.115055638530449,0.38588754365879857,0.002
100,0.042039235252165304,0.2194771897933943,0.003
100,0.06879099220612157,0.2114862506657993,0.003
100,0.03525706056771626,0.395842535677748,0.002
100,0.07509746906554313,0.25693101847989247,0.003
100,0.026282296080010998,0.2395607834923495,0.003
100,0.1311052439315862,0.3290121010789907,0.002
100,0.039116646726607925,0.2895148819498858,0.002
100,0.04007207189099769,0.3902394091434584,0.002
100,0.03131292971683393,0.3726844415150342,0.002
100,0.047603127616914216,0.351237571235761,0.002
100,0.17030062148883135,0.18111071953255586,0.004
100,0.053781615888266215,0.2025062192278839,0.003
100,0.04691204907187023,0.289859586460529,0.002
100,0.0685636217048531,0.2895148819498858,0.002
100,0.07932368206042473,0.22693632043560696,0.003
100,0.10693380383293792,0.19853616140574679,0.003
100,0.0366055144828585,0.3460365313944822,0.002
100,0.05117786442187093,0.38832167943349544,0.002
100,0.0775477314564108,0.2265271497810477,0.003
100,0.047076141777846324,0.3515665223497765,0.002
100,0.05289845025486835,0.25738406871906866,0.003
100,0.1027637442283253,0.2729887681141632,0.002
100,0.08755518789691659,0.18944525438446136,0.003
100,0.07041473313519372,0.21857072843945194,0.003
100,0.05984855646355313,0.33597512726249107,0.002
100,0.055894196447731824,0.3945087428382752,0.002
100,0.060201548619921594,0.1998558479882745,0.003
100,0.07201723335779486,0.2552936067746705,0.003
100,0.16886698170772885,0.2674437415818033,0.003
100,0.07714012253552852,0.3372086282987026,0.002
100,0.05269920234863114,0.24764777840980462,0.003
100,0.0875224676887109,0.22052006754023434,0.003
100,0.030782511853052547,0.26172732212406413,0.003
100,0.035892787399082554,0.28446515948912904,0.002
100,0.12664931521658893,0.378500164729145,0.002
100,0.035374440789843885,0.393883407104829,0.002
100,0.04536910374655578,0.23604488021819361,0.003
100,0.1487679969981052,0.3939614927282887,0.002
100,0.1290897521818634,0.2527061199747047,0.003
100,0.030941760261473092,0.19378951952479734,0.003
100,0.03061433653068446,0.1981455894129544,0.003
100,0.11218911220126498,0.22567825732991262,0.003
100,0.11461318815909428,0.29780677812834666,0.002
100,0.031596594190552434,0.20328556040560325,0.003
100,0.08772727039789842,0.18740454315642058,0.003
100,0.1409864344471057,0.24172317630293175,0.003
100,0.0354860735439341,0.3509747426442809,0.002
100,0.043073351682746244,0.1829750462280632,0.003
100,0.11243875808623334,0.22422928350001148,0.003
100,0.10444888566383116,0.318540241188776,0.002
100,0.026587716147676976,0.3115045968848045,0.002
100,0.06630205644508574,0.38528258581543173,0.002
100,0.14005479025448683,0.1836443078699237,0.003
100,0.09556042703247598,0.18137878797434615,0.003
100,0.07012059112349826,0.21886147763038355,0.003
100,0.08880392259957183,0.3044871289942354,0.002
100,0.05541731222463635,0.3035870240754715,0.002
100,0.1369137176422603,0.3274678637250084,0.002
100,0.12347875588053109,0.322841883793078,0.002
100,0.03930547063833612,0.21374654665291193,0.003
100,0.04153207678967933,0.22114279695694,0.003
100,0.07643449950919895,0.18125686495290275,0.004
100,0.040958014188110015,0.28312818702697345,0.002
100,0.03801175988830293,0.2706168125188136,0.003
100,0.1425542964085952,0.39964526411588386,0.002
100,0.1618398176998207,0.24112373902263323,0.003
100,0.10602300927141212,0.22889510298975102,0.003
100,0.1549915023394585,0.24563612002461005,0.003
100,0.04032918418389439,0.3180298282791249,0.002
100,0.1019569865360077,0.22352671166820973,0.003
100,0.03755711670018661,0.27217971318298084,0.002
100,0.09894097254086932,0.27653669789345436,0.002
100,0.14132141843228163,0.36455634468586245,0.002
100,0.13347580363902545,0.32128330918587455,0.002
100,0.08884572743486413,0.3385111297202789,0.002
100,0.04713103070926141,0.3990076807867524,0.002
100,0.0578294870519063,0.3270539649632957,0.002
100,0.06336753980154947,0.2715082450455119,0.003
100,0.04498697321956605,0.21525257271049697,0.003
100,0.12267418069050633,0.21503195439943187,0.003
100,0.06910547797305072,0.28528151825269404,0.002
100,0.0871312516723939,0.19747871369095277,0.003
100,0.03911664672660795,0.2803416719252941,0.002
100,0.056149655008219154,0.3782796256720758,0.002
100,0.13924715597065332,0.190596338002142,0.003
100,0.1225385916644562,0.31266091681256974,0.002
100,0.04280078512490784,0.3893938618465349,0.002
100,0.07701846642744377,0.20704214763581466,0.003
100,0.17218052737690018,0.24706496367926778,0.003
100,0.08356489113476122,0.3372704815802342,0.002
100,0.115055638530449,0.3805678624950182,0.002
100,0.12620917891962455,0.34674479782230105,0.002
100,0.044070031313624185,0.3168436250774846,0.002
100,0.10060310602123484,0.21828055823786277,0.003
100,0.056061512938481786,0.3061388344382561,0.002
100,0.04170638112863779,0.28484889121786516,0.002
100,0.02752507142515201,0.2672254647154963,0.003
100,0.05523236535813107,0.2848488912178649,0.002
100,0.047534316854799634,0.314658213306079,0.002
100,0.06043079407573303,0.3075883915384953,0.002
100,0.09283072685372801,0.3750670743920358,0.002
100,0.05499942543336708,0.3406359982065376,0.002
100,0.03242311053801652,0.24764777840980476,0.003
100,0.15336631354195135,0.24714255336668445,0.003
100,0.04539963990840162,0.2298666136283721,0.003
100,0.04999925351071133,0.3385111297202789,0.002
100,0.11107008455563976,0.24022875530095378,0.003
100,0.06112644227374721,0.24621388324979923,0.003
100,0.07046196756830163,0.23056434160367315,0.003
100,0.048179066766630904,0.3201360745752889,0.002
100,0.06497958053576507,0.3216862985588612,0.002
100,0.09106092787919332,0.35837928034576966,0.002
100,0.07911242462285724,0.3291909849147946,0.002
100,0.07358041989720635,0.24022875530095378,0.003
100,0.03659887954330872,0.24022875530095378,0.003
100,0.0482593261823326,0.2867792466698131,0.002
100,0.031570003327694204,0.3251718131508322,0.002
100,0.03712639193990872,0.36372354919609184,0.002
100,0.0494355705454341,0.32687681996182527,0.002
100,0.05287156266644979,0.2820369981794932,0.002
100,0.08973049270768887,0.20838759290571943,0.003
100,0.09006248864981838,0.35514883570678724,0.002
100,0.043206357370672105,0.18072186141705449,0.004
100,0.04043169533419846,0.19072780641554873,0.003
100,0.1349667080295627,0.2731239612620797,0.002
100,0.029862115187567578,0.40092502397464624,0.002
100,0.06360498946465114,0.27289869510706705,0.002
100,0.06360498946465108,0.2729887681141632,0.002
100,0.07130834998199094,0.2729887681141632,0.002
100,0.044178342015813436,0.26454088661018,0.003
100,0.06713478698437331,0.27439062141263554,0.002
100,0.11611053464212984,0.34456260553161616,0.002
100,0.05066615250186681,0.29344113653813575,0.002
100,0.06578744486244084,0.1968151989522004,0.003
100,0.04429294017108495,0.2474921596698497,0.003
100,0.04250034181739999,0.2837000186147885,0.002
100,0.04575612390046507,0.3550151829332195,0.002
100,0.07143481256453243,0.18208837346279955,0.003
100,0.11436848433102714,0.35354996847070996,0.002
100,0.05111210893705799,0.19099115164676095,0.003
100,0.05164172644808089,0.18394293668360073,0.003
100,0.13526474291603163,0.2987328416632311,0.002
100,0.056061512938481745,0.18446729270372944,0.003
100,0.061683903700084725,0.20874859343210045,0.003
100,0.049760006141656425,0.23575538782755812,0.003
100,0.10295127877604646,0.28312818702697345,0.002
100,0.05094464176009302,0.2114862506657993,0.003
100,0.12437435024976137,0.19599049757982326,0.003
100,0.04998513241962569,0.3504499697167891,0.002
100,0.02833429661543746,0.20444843574823207,0.003
100,0.13122526932456413,0.39263718789097113,0.002
100,0.03798836443731778,0.2736657393809204,0.002
100,0.029994568449854778,0.19226283287320858,0.003
100,0.05038279634723935,0.190596338002142,0.003
100,0.04581801085342714,0.24097422810449598,0.003
100,0.028218663401953604,0.2470649636792679,0.003
100,0.11599815451033077,0.3952140272355407,0.002
100,0.09811075012664294,0.22951893673094056,0.003
100,0.08465889272570998,0.24644555943858446,0.003
100,0.16924018042249678,0.22249560139332109,0.003
100,0.045265510917291,0.21437213070906733,0.003
100,0.16749466067114757,0.37096584901215635,0.002
100,0.02602050988108854,0.23669819086823127,0.003
100,0.03441922576073061,0.2257121213441699,0.003
100,0.0894172162389595,0.21905563284605906,0.003
100,0.06842208711074142,0.2388587201075496,0.003
100,0.04788979851131885,0.3930259953018139,0.002
100,0.03827290726902078,0.31266091681256974,0.002
100,0.04404666515765683,0.3057113036052684,0.002
100,0.07288566363898548,0.27276366916012584,0.002
100,0.0955604270324759,0.3187106519072422,0.002
100,0.09665194588018651,0.21802311399283922,0.003
100,0.025365032401481007,0.24984194150601513,0.003
100,0.13758820798769908,0.20742949029903207,0.003
100,0.05137957207093603,0.33894697423449993,0.002
100,0.12740715751864015,0.2763989632683246,0.002
100,0.1436313030049492,0.32237890364821276,0.002
100,0.027629209696504464,0.27276366916012595,0.002
100,0.039772280311507695,0.26479891233160235,0.003
100,0.030941760261473085,0.2131547747774752,0.003
100,0.09031055332360569,0.29796082275431324,0.002
100,0.057601769024820317,0.3455227906745209,0.002
100,0.03626723736670735,0.2695970818362203,0.003
100,0.041380122979785335,0.3424642360653446,0.002
100,0.05602380128781588,0.20550357609173542,0.003
100,0.14123756059794168,0.32990798113024217,0.002
100,0.06282692339958613,0.37990140141502154,0.002
100,0.09211136969461421,0.23292502319893849,0.003
100,0.028253128941828583,0.3223211011643719,0.002
100,0.030497937125335557,0.1977561688217489,0.003
100,0.031045157884538557,0.22183415069600457,0.003
100,0.11277291756095326,0.1928499353594135,0.003
100,0.12158234109269266,0.229137402427772,0.003
100,0.06570225900824074,0.20784784542784288,0.003
100,0.09222625757829896,0.24521371852064935,0.003
100,0.09190863174769533,0.19284993535941328,0.003
100,0.04737759427649089,0.2981664015823547,0.002
100,0.07168268723308308,0.39116496923146227,0.002
100,0.06122680035061266,0.19940511960006516,0.003
100,0.10134285087913586,0.30049389838112706,0.002
100,0.06464605849797879,0.20811745670046292,0.003
100,0.051130361631827964,0.24517537242140452,0.003
100,0.05432137339290967,0.39427406753914607,0.002
100,0.026090911841069563,0.3274678637250084,0.002
100,0.0630463362518782,0.20430253142763385,0.003
100,0.1570153513670251,0.23182828263464525,0.003
100,0.0632819811133218,0.38870409280284673,0.002
100,0.06523141880328746,0.24652285750427044,0.003
100,0.17779756891219642,0.20430253142763385,0.003
100,0.1462099417408689,0.39845104615458926,0.002
100,0.03939669090614559,0.32076629174109395,0.002
100,0.08045760177539946,0.18304922780623084,0.003
100,0.05230029119389205,0.3323149625259182,0.002
100,0.05006641048080195,0.18643466087003946,0.003
100,0.03966976964405442,0.18089183259168926,0.004
100,0.06467721697854732,0.2036333790808602,0.003
100,0.03896073572830078,0.18342081324597714,0.003
100,0.0534405382155979,0.28750819171792963,0.002
100,0.1482798925885851,0.3240037069975538,0.002
100,0.05387628098042596,0.2320399496244296,0.003
100,0.08644487947948869,0.35183001608034525,0.002
100,0.14446009283947306,0.2761696341238554,0.002
100,0.0670634239418638,0.22622099756944286,0.003
100,0.03006359513177516,0.28142302741896347,0.002
100,0.1148586781838991,0.275437695710151,0.002
100,0.07710630027460179,0.3115595141744654,0.002
100,0.10902934167892286,0.19541628695056046,0.003
100,0.1490765594833489,0.26198124141267437,0.003
100,0.08703385751857033,0.18882178053841062,0.003
100,0.026758317355735445,0.19533446290165085,0.003
100,0.09172410718640346,0.19651220509368755,0.003
100,0.0402678645171039,0.2548054349030243,0.003
100,0.03685451574649567,0.24687114924179127,0.003
100,0.16333056232531207,0.2700397335667009,0.003
100,0.07617487503316911,0.29796082275431324,0.002
100,0.03915087699994444,0.26897919562762973,0.003
100,0.06680091293183593,0.25174594560652647,0.003
100,0.05097007275520934,0.18186771231079377,0.003
100,0.04960262364096827,0.21677457187359217,0.003
100,0.12286438372188414,0.1828268182887773,0.003
100,0.07136250707797713,0.24406723656296536,0.003
100,0.057514543189858,0.2740278208620541,0.002
100,0.0949753503537554,0.186587298915803,0.003
100,0.04236782597305638,0.22830825909574468,0.003
100,0.06660503986554484,0.2922399460407389,0.002
100,0.07416381043790266,0.2607153276258946,0.003
100,0.1375237563160279,0.2879957002216973,0.002
100,0.05000984825635326,0.26454088661018,0.003
100,0.06954360128263913,0.29344113653813575,0.002
100,0.045814913524611325,0.30619233884405034,0.002
100,0.0397547503819471,0.24349700841016855,0.003
100,0.037353360030891236,0.18304922780623084,0.003
100,0.12645025934916643,0.2967318028821393,0.002
100,0.050194026868124186,0.1854218437246043,0.003
100,0.07248954663506292,0.1851447657832077,0.003
100,0.09440479094288236,0.34829767424314967,0.002
100,0.11709137413738827,0.35790543519525,0.002
100,0.03736476302556827,0.31073727697621,0.002
100,0.0685636217048531,0.20742949029903207,0.003
100,0.07184662700169722,0.24521371852064935,0.003
100,0.02876390963261224,0.33032731121964737,0.002
100,0.1022042048405942,0.2605892411435763,0.003
100,0.032033899690777995,0.2362260838197192,0.003
100,0.06629666482855204,0.1870974485039358,0.003
100,0.0353765421897567,0.36497381541569207,0.002
100,0.15772515804069412,0.1854218437246043,0.003
100,0.026090911841069563,0.3752122101454971,0.002
100,0.08028489197835059,0.23007559909856715,0.003
100,0.07990545569678104,0.2644979189915216,0.003
100,0.025436632628720264,0.31488131581670414,0.002
100,0.0725820963181203,0.2556198344954428,0.003
100,0.031202969540746604,0.29801219752429475,0.002
100,0.034140597703941594,0.35494838483694996,0.002
100,0.06523141880328746,0.2929397421204552,0.002
100,0.05188722283896938,0.3562207802721024,0.002
100,0.06713478698437331,0.18975814994090512,0.003
100,0.03292109537154135,0.23492605739221167,0.003
100,0.026936149920532487,0.2838910141617591,0.002
100,0.07258209631812039,0.3911649692314624,0.002
100,0.03712639193990872,0.3865698259072078,0.002
100,0.08650913284862045,0.19252936480610658,0.003
100,0.04709227562346291,0.24304226349329386,0.003
100,0.07106839608468686,0.3182565268931731,0.002
100,0.06053885090543422,0.1903862711028942,0.003
100,0.09250997594972395,0.3270539649632957,0.002
100,0.0963112057985056,0.22052006754023454,0.003
100,0.11075509983558382,0.1961824636344406,0.003
100,0.03796499057881099,0.3835512346183402,0.002
100,0.10773343067706516,0.3044871289942354,0.002
100,0.05070579667210161,0.26897919562762973,0.003
100,0.06923763001366229,0.2359362581172954,0.003
100,0.08318472288585252,0.37175205838449743,0.002
100,0.043354231720970075,0.3519618740445511,0.002
100,0.04453238100657064,0.3425275410674858,0.002
100,0.10830527209617093,0.20343037647253842,0.003
100,0.04396794142676762,0.1941132438693437,0.003
100,0.07862276049775715,0.2981664015823547,0.002
100,0.04146799438943993,0.37153738995624014,0.002
100,0.061486001755755394,0.3004418805687205,0.002
100,0.030580529083060342,0.3417690377953554,0.002
100,0.06258392260135145,0.239857315456534,0.003
100,0.12154218287840823,0.27097285795357756,0.003
100,0.050208236578762666,0.23604488021819361,0.003
100,0.04508054042419183,0.1836443078699237,0.003
100,0.040308728741302424,0.2660947210762986,0.003
100,0.04291006189227182,0.2337437709777592,0.003
100,0.03803049181355192,0.18444227255622803,0.003
100,0.15601796539028484,0.1854470634659774,0.003
100,0.13737890553385407,0.37441500445794695,0.002
100,0.03257669761747335,0.20360436010920846,0.003
100,0.18002024101016129,0.2967318028821393,0.002
100,0.08543437204634148,0.34764937717706423,0.002
100,0.062253931414864606,0.19484459610284532,0.003
100,0.10813661172761561,0.21802311399283902,0.003
100,0.0489394436247902,0.2106593257462033,0.003
100,0.0710743801618201,0.3327995190459572,0.002
100,0.11658683363123103,0.36310082387292886,0.002
100,0.050666152501866846,0.28327098273118545,0.002
100,0.06456307920962041,0.25759039687521557,0.003
100,0.07703196955543486,0.20061992501409548,0.003
100,0.054385408013026486,0.3095916021726835,0.002
100,0.033104855642572116,0.23989442066055613,0.003
100,0.03671414106154584,0.20033642342438654,0.003
100,0.05386838268012793,0.19020274732139725,0.003
100,0.03867330610246787,0.3707518611212011,0.002
100,0.04161775131694223,0.2879957002216973,0.002
100,0.07046196756830163,0.3483626036691621,0.002
100,0.035955150722381334,0.2233265833084715,0.003
100,0.07054474226609246,0.19083307910923453,0.003
100,0.13820276519000993,0.2765826323143533,0.002
100,0.0379276372512688,0.2114862506657991,0.003
100,0.13169192797717308,0.3287738160235578,0.002
100,0.06508958000752556,0.27977995891508506,0.002
100,0.1015367254457216,0.30791191335840834,0.002
100,0.03302699652042808,0.21365294527608886,0.003
100,0.06924338435137838,0.22875681868359365,0.003
100,0.05432937153378935,0.2674437415818033,0.003
100,0.1768777143627329,0.25468361071978407,0.003
100,0.09000276410128166,0.23768325414130048,0.003
100,0.04762281527934048,0.19099115164676095,0.003
100,0.060950220274985485,0.2998187189411312,0.002
100,0.14199497800697808,0.22029130382360257,0.003
100,0.034803584953572615,0.1942213322608569,0.003
100,0.04166068802757166,0.3850560933385838,0.002
100,0.03708801316057709,0.2624052621273376,0.003
100,0.1705672890878311,0.2409742281044957,0.003
100,0.03322503047602455,0.32990798113024217,0.002
100,0.1656907695308962,0.3498610057710883,0.002
100,0.03053834846616321,0.19157243447270833,0.003
100,0.1324498655663532,0.21374654665291193,0.003
100,0.12654972857588095,0.3064064967943809,0.002
100,0.09780090141765134,0.2552936067746704,0.003
100,0.05735803518915646,0.25672548189479644,0.003
100,0.04101304678410559,0.26381185837353777,0.003
100,0.07193794777672308,0.20155976225238922,0.003
100,0.09894097254086949,0.23808633994989295,0.003
100,0.029220713769227323,0.30613883443825596,0.002
100,0.07132037956317348,0.23841690060422857,0.003
100,0.06342299380059227,0.22622099756944286,0.003
100,0.03834632113569336,0.3723971811410704,0.002
100,0.04356310886949569,0.229137402427772,0.003
100,0.07059803161773104,0.3746321720329407,0.002
100,0.1293097602411165,0.27824392411026244,0.002
100,0.17666645404791287,0.2403775728630048,0.003
100,0.17209030374453174,0.30363986087197326,0.002
100,0.05986705750489361,0.2380129753898324,0.003
100,0.06215103844622264,0.25218534500751294,0.003
100,0.04466922514426324,0.2700397335667009,0.003
100,0.04125280776114058,0.2052683957077734,0.003
100,0.1454361128909363,0.19284993535941336,0.003
100,0.051497478468852324,0.30613883443825596,0.002
100,0.04045224446271744,0.2056213178789596,0.003
100,0.04003156692484108,0.3893938618465349,0.002
100,0.03871176667116038,0.28024793568188816,0.002
100,0.09802345651477654,0.2672254647154963,0.003
100,0.0697060659418097,0.24004292761090285,0.003
100,0.11659940736830093,0.289859586460529,0.002
100,0.028129049580521828,0.2286877235186372,0.003
100,0.1364190558575842,0.3345038393565371,0.002
100,0.08150566117013347,0.38832167943349544,0.002
100,0.13061187571728655,0.2580865978618614,0.003
100,0.03360312166333386,0.330627322385532,0.002
100,0.026158927223573724,0.3840769301153919,0.002
100,0.05756685489506208,0.2238274089781204,0.003
100,0.15399422000335614,0.19659477035523698,0.003
100,0.03278568354285865,0.2697740118277419,0.003
100,0.05237971024820846,0.2580865978618614,0.003
100,0.10582702326279207,0.2026213940978595,0.003
100,0.033278651658307,0.1884078396491642,0.003
100,0.037353360030891236,0.19640219896325908,0.003
100,0.04220305091873359,0.21216364668182225,0.003
100,0.13939497236147932,0.38931713021228675,0.002
100,0.0390385744766676,0.2729887681141632,0.002
100,0.029784037952729176,0.3911649692314624,0.002
100,0.04762609774381861,0.2131547747774752,0.003
100,0.10306613604712234,0.19476313081844143,0.003
100,0.050522383120904776,0.2566022783059787,0.003
100,0.044782746620348264,0.23604488021819361,0.003
100,0.09182069353166275,0.19072780641554873,0.003
100,0.06573950744848628,0.1968151989522004,0.003
100,0.03803986296901775,0.23510597395264363,0.003
100,0.08123442177792291,0.2363349061533309,0.003
100,0.12598290893736333,0.26692032575697333,0.003
100,0.04957820903937365,0.25693101847989247,0.003
100,0.10186451087839046,0.3290121010789907,0.002
100,0.0728608113116104,0.22453140009459713,0.003
100,0.04426645489892288,0.19228946115237383,0.003
100,0.09788789784168318,0.27039464035747846,0.003
100,0.07806180185197589,0.3530856657621404,0.002
100,0.06310637561321152,0.19533446290165085,0.003
100,0.17779756891219642,0.2837000186147885,0.002
100,0.13770110748837608,0.2617696163626123,0.003
100,0.029797029545149727,0.28255808259162013,0.002
100,0.06868853573448946,0.2731239612620797,0.002
100,0.0513501587417904,0.3406359982065376,0.002
100,0.03954280853866951,0.21512646355306497,0.003
100,0.07363087576159459,0.2025062192278839,0.003
100,0.16208685421063965,0.2867792466698128,0.002
100,0.06805614156615765,0.3467447978223006,0.002
100,0.06500574558031093,0.22422928350001148,0.003
100,0.05869556819980262,0.32197461250232146,0.002
100,0.09394839909995586,0.29551037149341125,0.002
100,0.09408496852944251,0.20775809142028367,0.003
100,0.04647863957625544,0.22239619534010222,0.003
100,0.0383866700665542,0.34063599820653767,0.002
100,0.09748290475673817,0.30942845171106265,0.002
100,0.09243004797365786,0.318540241188776,0.002
100,0.029785661437075523,0.2450603880766748,0.003
100,0.14605115693546103,0.3755754183040391,0.002
100,0.027305723318015326,0.19541628695056046,0.003
100,0.0502473444108314,0.19659477035523698,0.003
100,0.03779501306721001,0.29755030242381486,0.002
100,0.02649212853440872,0.21029335955992606,0.003
100,0.13737890553385407,0.20787777635561175,0.003
100,0.12136839365462054,0.22439705071834062,0.003
100,0.07968476674704901,0.18137878797434615,0.003
100,0.1163608537128424,0.28789809937508054,0.002
100,0.07124224165661662,0.2083275172035724,0.003
100,0.04571905189558562,0.2967318028821393,0.002
100,0.08282219683279213,0.31404590256769616,0.002
100,0.03790665022541672,0.20847775519472697,0.003
100,0.03493107427210234,0.34095016558500685,0.002
100,0.07974874345231384,0.2624052621273376,0.003
100,0.03134971230181636,0.22052006754023434,0.003
100,0.027946670708917053,0.36144801999202597,0.002
100,0.06792735608738586,0.24108634825098613,0.003
100,0.14098643444710574,0.27987346044636185,0.002
100,0.03606305603888737,0.1944648614752617,0.003
100,0.06882519530923834,0.27616963412385553,0.002
100,0.08356489113476122,0.318540241188776,0.002
100,0.07370665692293704,0.30253317769852706,0.002
100,0.17229340673098503,0.2971917926896832,0.002
