EbN0,H_f,H_n,p_n
10,0.12018855444489657,0.24172317630293175,0.331
10,0.05530212520638474,0.2736657393809204,0.168
10,0.11609803989788756,0.21365294527608886,0.351
10,0.051898423333154725,0.29780677812834666,0.148
10,0.030237207909527244,0.1941132438693437,0.135
10,0.06634521306503773,0.1874814349570914,0.261
10,0.06896226312754103,0.21365294527608886,0.244
10,0.07750682536114117,0.39639371125370176,0.163
10,0.11993890762010907,0.2333516582737829,0.339
10,0.027500569143878942,0.2967318028821393,0.085
10,0.1409362895939687,0.2987328416632311,0.319
10,0.04951899142658115,0.37696043007438373,0.116
10,0.026015208093693076,0.28217896906436984,0.084
10,0.1149570950835217,0.22170221454506248,0.341
10,0.0728608113116104,0.19381646561153423,0.273
10,0.15772515804069415,0.2747996339172974,0.363
10,0.05735369686750241,0.24984194150601519,0.187
10,0.14258830065354786,0.2672690987056615,0.347
10,0.049093677965904116,0.2363349061533309,0.172
10,0.16766799450411163,0.3829517602785723,0.303
10,0.06700312866602454,0.2286877235186372,0.226
10,0.11757372738230223,0.22065094969035637,0.347
10,0.04011263836421562,0.1836443078699237,0.179
10,0.07184662700169714,0.1853462153604576,0.279
10,0.059516998907537595,0.28892538883335706,0.171
10,0.06795532181552674,0.24517537242140452,0.217
10,0.046630919239430704,0.37011100720533174,0.112
10,0.16104083757362866,0.18072186141705449,0.468
10,0.07967766297681052,0.23066927474219603,0.257
10,0.1448075404750289,0.3535499684707102,0.29
10,0.14315113183066205,0.20190315924374555,0.413
10,0.0581957678713747,0.20221871132173191,0.223
10,0.051497478468852324,0.27276366916012584,0.159
10,0.043548754109276916,0.2160115615796335,0.168
10,0.1178032514416585,0.34195842723774106,0.256
10,0.03030374188927142,0.18223570408057196,0.143
10,0.1095428095202116,0.18401770770143228,0.372
10,0.031554064919099165,0.36372354919609184,0.08
10,0.0901650119886521,0.2175416320521064,0.293
10,0.043614844817146455,0.2036333790808602,0.176
10,0.05167139068324044,0.37011100720533174,0.122
10,0.026418741289748228,0.2838910141617591,0.085
10,0.07022626956459017,0.19030758554309254,0.269
10,0.06349873027763642,0.22193318011363064,0.222
10,0.04250034181739999,0.34726126738071245,0.109
10,0.04546080479187964,0.22052006754023434,0.171
10,0.11411238778663527,0.22133999643911692,0.339
10,0.041364176370351856,0.23317375132467782,0.151
10,0.04811566997182238,0.2768124761838688,0.148
10,0.0858062640319109,0.3223211011643719,0.21
10,0.04333428137876557,0.258792007262223,0.143
10,0.04464538089292618,0.21741350623169284,0.17
10,0.04728653044720374,0.36497381541569207,0.115
10,0.04516833555625013,0.37696043007438373,0.107
10,0.16734321396145535,0.1903600371615423,0.464
10,0.12331447350273526,0.3168436250774846,0.28
10,0.0442458716629527,0.2893181839465943,0.133
10,0.0489394436247902,0.24380088109994189,0.167
10,0.06695385662945175,0.2359362581172954,0.221
10,0.03083032801360307,0.26419743856250194,0.104
10,0.04257793003733389,0.24714255336668445,0.147
10,0.031977838681665885,0.396867064235228,0.075
10,0.12821531099160735,0.3237708411658885,0.283
10,0.026884563470481293,0.3838514997870908,0.065
10,0.09999115725325854,0.3606258467694536,0.217
10,0.032164676113545405,0.2669203257569736,0.108
10,0.052886924491796675,0.3261696772376568,0.14
10,0.03288151372463354,0.1854470634659774,0.151
10,0.05292920404965066,0.2881910508691061,0.155
10,0.027880389676477234,0.19432951095806306,0.125
10,0.09281286362639575,0.39427406753914607,0.19
10,0.034719660502299174,0.30248062948937754,0.103
10,0.025560083155563927,0.26172732212406413,0.089
10,0.06231284215811738,0.36372354919609184,0.146
10,0.046465983287243336,0.3064064967943809,0.132
10,0.14534856670005816,0.3565567583531927,0.289
10,0.15143099275659508,0.3606258467694536,0.295
10,0.14043630906346616,0.25598758867568727,0.353
10,0.06599578076662585,0.21828055823786277,0.232
10,0.03969223800796563,0.30374557585450346,0.116
10,0.09664245647680204,0.19446486147526162,0.331
10,0.08283725472955347,0.2895148819498858,0.222
10,0.0732537173305188,0.3002859081479517,0.196
10,0.04955032870305466,0.36777536963942387,0.119
10,0.1327395983693881,0.29470026891137513,0.31
10,0.07916867734501443,0.3167309996006961,0.2
10,0.04646282002272853,0.25738406871906866,0.153
10,0.11388142186879421,0.3958425356777481,0.223
10,0.058418101070551086,0.2001948979274606,0.226
10,0.1147603876149953,0.27276366916012584,0.296
10,0.1290897521818634,0.19133431663358008,0.401
10,0.17063405385442487,0.21437213070906733,0.44
10,0.1651807232139599,0.19346660432235302,0.457
10,0.04744606488881458,0.23808633994989295,0.166
10,0.11688916564988736,0.22841165567173588,0.338
10,0.10743252280130308,0.20547415644665057,0.343
10,0.040723410293352094,0.1988438501025707,0.17
10,0.1390831911265006,0.20523902654864407,0.402
10,0.04539658490512818,0.19414025750656114,0.189
10,0.09296486559333961,0.3240619627095765,0.223
10,0.1067132649819428,0.37879451694100674,0.22
10,0.0634229938005923,0.3483626036691621,0.154
10,0.06979915862832749,0.2791733394936488,0.2
10,0.05247069659128305,0.23066927474219578,0.185
10,0.04224689681783889,0.2091105328412798,0.168
10,0.0517642563403301,0.3417059429438177,0.132
10,0.06924338435137833,0.27366573938092026,0.202
10,0.11901286780929181,0.30764227642282044,0.278
10,0.03149572723434084,0.34475432209796286,0.084
10,0.14605115693546103,0.18522027086957338,0.438
10,0.09057686096278442,0.23066927474219603,0.282
10,0.0871556257548462,0.2881910508691061,0.232
10,0.08838749211767755,0.20456527176884842,0.301
10,0.06329706710912338,0.2275864448850407,0.218
10,0.03526333397300347,0.37290010497670223,0.086
10,0.03025714507730978,0.289711780614229,0.095
10,0.03675861743902073,0.2192500465332716,0.144
10,0.0343447263834635,0.30791191335840834,0.1
10,0.03371428848971311,0.2194771897933943,0.133
10,0.04699881461256088,0.22903351272384617,0.17
10,0.053037053798892515,0.3611051064683322,0.128
10,0.05155288685197239,0.21639256227565665,0.192
10,0.12985485760377244,0.39639371125370176,0.246
10,0.1082152708352008,0.29596752296020606,0.267
10,0.044026235011917804,0.1931444955676784,0.186
10,0.026823410090289948,0.26466985230557644,0.092
10,0.049738978565960615,0.36144801999202597,0.121
10,0.07150118917389846,0.24687114924179127,0.224
10,0.1482798925885851,0.1859525407469892,0.441
10,0.12884108780661463,0.3168999603443111,0.288
10,0.07509746906554317,0.32059422990069086,0.19
10,0.046377533833684675,0.3203077676624782,0.126
10,0.05070940299465316,0.2147488003148312,0.191
10,0.08745708227365957,0.22114279695694,0.283
10,0.08677493668951361,0.2820369981794932,0.235
10,0.05599031175629891,0.23182828263464525,0.194
10,0.029391840323039355,0.3486225030193848,0.078
10,0.11618554548354956,0.30678181422323697,0.274
10,0.0643408623847777,0.3095916021726835,0.172
10,0.03407494559295626,0.23007559909856715,0.129
10,0.0412739861258107,0.21886147763038327,0.159
10,0.07579779683254646,0.2381230349507941,0.241
10,0.025774373529195246,0.21346592687792115,0.108
10,0.04753431685479956,0.26902325987715703,0.15
10,0.14337376852067948,0.32243672168219917,0.307
10,0.02727155379429385,0.37175205838449743,0.068
10,0.05137957207093603,0.2700397335667009,0.16
10,0.17631519366347226,0.1905963380021421,0.476
10,0.16372738845499749,0.34732590719952744,0.319
10,0.04612620811796226,0.19186407153103477,0.194
10,0.054225533305607816,0.33140926693280287,0.141
10,0.08985796586700834,0.30587152265493883,0.227
10,0.12873890538722058,0.20008178547944502,0.39
10,0.15336631354195127,0.34076161302918406,0.309
10,0.07794483215583697,0.18137878797434615,0.3
10,0.04562964700421692,0.2746177377555302,0.142
10,0.041273986125810645,0.1981734491745164,0.172
10,0.05410211479364189,0.3401968928725947,0.137
10,0.11716733761539548,0.18628221004640044,0.385
10,0.039865131411489466,0.24811551629899528,0.138
10,0.15615429790667026,0.2739825213918067,0.361
10,0.051849914033532285,0.2669203257569736,0.163
10,0.034844634174459994,0.37175205838449743,0.086
10,0.054501759713045966,0.223994725293698,0.196
10,0.060033953623279526,0.23550251863068863,0.203
10,0.028026520411257354,0.2797332257195405,0.091
10,0.10776694290352924,0.25431866191556396,0.297
10,0.11102333542812842,0.3042219771550255,0.267
10,0.038256359122955996,0.3650434635841161,0.095
10,0.04435483165441948,0.20259259117041492,0.18
10,0.03767462842776267,0.20363337908086,0.156
10,0.043431312239558324,0.28557048406679214,0.132
10,0.0502686952173229,0.23568309794286885,0.176
10,0.034140597703941594,0.1874814349570914,0.154
10,0.05964560978799924,0.229137402427772,0.206
10,0.1281428422571545,0.21537879279000197,0.372
10,0.06552708491199935,0.190596338002142,0.256
10,0.1633514119263535,0.3278232597705521,0.331
10,0.10407673712922912,0.34829767424314967,0.23
10,0.13452929089431914,0.3101909258256434,0.302
10,0.06238659825293305,0.18157412084082933,0.256
10,0.04054490968645158,0.2068043219420226,0.164
10,0.11049943524464315,0.18186771231079393,0.377
10,0.12057109974609198,0.22035662854822652,0.353
10,0.04569127745068674,0.3565567583531927,0.114
10,0.09254553277689631,0.29069929342409506,0.241
10,0.12206579610595109,0.21197857990570446,0.364
10,0.03623018272047564,0.24952670842770083,0.127
10,0.06662676096600487,0.19030758554309254,0.259
10,0.029784037952729176,0.19527994208329877,0.132
10,0.05911549015243325,0.3374561435694232,0.149
10,0.07433634008402545,0.2533492912599537,0.227
10,0.05959503441437589,0.2768124761838688,0.177
10,0.09449646832611258,0.1924226855645989,0.329
10,0.04674562064755375,0.34966501436140224,0.118
10,0.03460755482496324,0.2083275172035725,0.142
10,0.043514331619477056,0.3473259071995276,0.111
10,0.062229409925623404,0.2007903149207894,0.236
10,0.08017006087771207,0.3277639869306843,0.196
10,0.13681776689991046,0.2979094612680475,0.314
10,0.09364899107956652,0.3606258467694536,0.206
10,0.0469891621151048,0.2820369981794932,0.143
10,0.13181276011026258,0.3734761235894205,0.26
10,0.09541132501875549,0.2222306665636245,0.3
10,0.047018128532269124,0.21216364668182225,0.181
10,0.06048243730252842,0.317577157110395,0.16
10,0.17038944116082763,0.21999770173346844,0.433
10,0.05579000372837819,0.18628221004640044,0.23
10,0.05899311428797411,0.33038728077631924,0.151
10,0.10223517033788124,0.22239619534010222,0.314
10,0.09015646169236348,0.33159010960158564,0.214
10,0.06342299380059227,0.208598062632284,0.233
10,0.044719957645809334,0.3734761235894205,0.107
10,0.09463423499715926,0.3606258467694536,0.208
10,0.0486128300153099,0.32371266393386605,0.131
10,0.05164543308027827,0.24999978210320417,0.171
10,0.03753643641790056,0.2667897118899451,0.123
10,0.041393418866270286,0.37290010497670223,0.1
10,0.03341134497587849,0.30888554725957634,0.098
10,0.08045760177539953,0.19651220509368755,0.29
10,0.028882913927173143,0.29780677812834666,0.088
10,0.030816654891055437,0.21651978653234932,0.125
10,0.030585596629126292,0.3294297237229513,0.085
10,0.05567780248672569,0.19631975497257836,0.221
10,0.15772515804069406,0.22352671166820973,0.411
10,0.02752507142515201,0.3920938260591059,0.066
10,0.07083560527434837,0.1828268182887775,0.279
10,0.06591019007349215,0.20042141077030723,0.247
10,0.06924338435137833,0.22422928350001148,0.236
10,0.055990311756299,0.31266091681256986,0.152
10,0.04792954245525943,0.2552936067746704,0.158
10,0.03632620581120617,0.18324726603942876,0.165
10,0.05197318606100681,0.27097285795357756,0.161
10,0.08188176406325347,0.26008580877400655,0.239
10,0.04511683837186718,0.19389733760159072,0.189
10,0.06252462711131455,0.18934112782956955,0.248
10,0.13255649876701137,0.3765222314132745,0.26
10,0.0715979022431397,0.27507281719982807,0.206
10,0.028361430247223172,0.18791805036380588,0.131
10,0.053675415586600654,0.37175205838449743,0.126
10,0.1737023820986763,0.18186771231079377,0.484
10,0.0732725063570092,0.24517537242140452,0.23
10,0.04015580777485773,0.1836443078699237,0.179
10,0.04395338612059345,0.3133245641012205,0.123
10,0.058018813909560894,0.3270539649632957,0.151
10,0.028506803350127414,0.36623053924498383,0.072
10,0.14315113183066205,0.34379733623858977,0.293
10,0.08728579375800269,0.32823862021008277,0.21
10,0.08851211316969544,0.19030758554309254,0.317
10,0.0994144680443837,0.35736504771326466,0.217
10,0.06419164236908918,0.3956066694320214,0.14
10,0.1341405342967771,0.3951355689445563,0.253
10,0.08893780204552582,0.1937087149725533,0.314
10,0.06814594759886936,0.22693632043560696,0.231
10,0.03265110546788303,0.3939614927282887,0.077
10,0.06680091293183593,0.1983965389469639,0.252
10,0.0475605128750264,0.2541567141925881,0.158
10,0.07317238166960617,0.21741350623169284,0.252
10,0.13614892704587891,0.35044996971678927,0.279
10,0.12897264406094555,0.2056213178789596,0.384
10,0.04205285009629991,0.330627322385532,0.113
10,0.1803100702906926,0.34732590719952744,0.34
10,0.06721727058914989,0.19541628695056046,0.256
10,0.0925455327768963,0.21327915392860172,0.302
10,0.08100820822245042,0.22841165567173574,0.262
10,0.13037366876679699,0.24858458058117536,0.343
10,0.026341607307596812,0.33851112972027897,0.072
10,0.0865493275897899,0.371608925434285,0.189
10,0.06224902595763078,0.2233265833084715,0.218
10,0.05184991403353226,0.3579730698027801,0.127
10,0.08610074096511876,0.22841165567173588,0.273
10,0.033535133574194215,0.26278776154763145,0.113
10,0.10813661172761561,0.21437213070906733,0.335
10,0.13384620518237397,0.22432992124426585,0.372
10,0.17715998475767608,0.2580865978618615,0.404
10,0.042006586589964104,0.33813821746026157,0.11
10,0.04146799438943997,0.2912942265883908,0.125
10,0.03860853373880333,0.2403775728630048,0.138
10,0.09822732311517679,0.190596338002142,0.339
10,0.1537083308604979,0.2644979189915216,0.366
10,0.12459629863346397,0.23278307148549882,0.348
10,0.09265232634367676,0.22734660070519913,0.289
10,0.050009848256353184,0.3193936640915917,0.135
10,0.04389523711274255,0.24532881081077915,0.152
10,0.07611514955357007,0.2175416320521064,0.259
10,0.037524954752014374,0.19252936480610658,0.163
10,0.11979473060023674,0.3189380789997535,0.273
10,0.04076497009194264,0.40036437375748013,0.092
10,0.03808207606237319,0.22622099756944286,0.144
10,0.08633260820669846,0.3042219771550255,0.221
10,0.03381618572900791,0.1944648614752617,0.148
10,0.07622137679808214,0.37068057296848017,0.17
10,0.05743186203304106,0.19706362454938142,0.226
10,0.05966401679627239,0.3004418805687205,0.166
10,0.0842866980077161,0.34095016558500685,0.198
10,0.07164633237771072,0.21857072843945194,0.247
10,0.03904101069517807,0.2773191422849598,0.123
10,0.08580626403191097,0.2998187189411312,0.222
10,0.02630518801233846,0.2527061199747047,0.094
10,0.0325395890371242,0.18663821992229737,0.148
10,0.050336395956344246,0.2838910141617591,0.151
10,0.030845721156623505,0.18602854055849666,0.142
10,0.03190931926917402,0.3290121010789907,0.088
10,0.028889116136561196,0.2873621805348501,0.091
10,0.12756529778751552,0.3850560933385838,0.248
10,0.09211136969461432,0.3989280901659389,0.187
10,0.050137248306448154,0.20360436010920846,0.198
10,0.17063405385442462,0.19083307910923453,0.468
10,0.044719957645809334,0.3223211011643719,0.122
10,0.06680636617887399,0.20316981886049712,0.247
10,0.12734972486820914,0.20704214763581466,0.379
10,0.03356424603776537,0.2381230349507941,0.124
10,0.11121050923894567,0.21041524225507705,0.345
10,0.03426045226406896,0.1828268182887774,0.158
10,0.02727155379429385,0.2403403555109625,0.102
10,0.1205050134748971,0.3201360745752889,0.273
10,0.03801175988830293,0.2056213178789596,0.156
10,0.04139607881253952,0.29293974212045537,0.124
10,0.1511150954438416,0.26454088661018,0.362
10,0.052168326917962485,0.28789809937508054,0.153
10,0.030292082600160503,0.28327098273118567,0.097
10,0.03426045226406896,0.368198383544434,0.085
10,0.033908683145723297,0.18421732011545341,0.155
10,0.032272438045465805,0.18954946685825783,0.145
10,0.15412790796903614,0.18157412084082933,0.456
10,0.033217380887774414,0.27653669789345436,0.107
10,0.10885898779486218,0.24706496367926778,0.305
10,0.044636444220598495,0.3850560933385838,0.104
10,0.031983257506258016,0.19775616882174932,0.139
10,0.02754238687423252,0.3061388344382561,0.083
10,0.1364190558575842,0.18602854055849666,0.421
10,0.039709726601818256,0.3140459025676963,0.112
10,0.05208187930089309,0.2679248930824478,0.163
10,0.06848996896720409,0.322841883793078,0.175
10,0.03586059415391305,0.2924895850726602,0.109
10,0.1019569865360077,0.18401770770143228,0.356
10,0.14909474010584886,0.36337739308988515,0.29
10,0.07767064423299,0.3951355689445563,0.164
10,0.05661902031743336,0.36532225571798305,0.134
10,0.17351960964562074,0.38168253467097313,0.311
10,0.08794926579178923,0.18934112782956955,0.317
10,0.07948621968568362,0.23724469053059555,0.251
10,0.02712563542953158,0.27289869510706705,0.09
10,0.030864550658965283,0.34674479782230105,0.082
10,0.12228159107380229,0.3240619627095765,0.273
10,0.037353360030891236,0.33863557090284,0.099
10,0.05434137205758817,0.351237571235761,0.134
10,0.11306052703150322,0.1844422725562279,0.379
10,0.10177216097778452,0.25258579805284165,0.287
10,0.06985160524021175,0.22292713205442966,0.238
10,0.03832972535877588,0.20343037647253842,0.159
10,0.11931167466271846,0.2470649636792679,0.325
10,0.14337376852067948,0.395842535677748,0.265
10,0.07007955836399585,0.2320399496244296,0.232
10,0.0599643288641335,0.3793842524040433,0.136
10,0.10536102838570001,0.208598062632284,0.335
10,0.17390834650058626,0.29309002542803664,0.37
10,0.03499714947024439,0.2715082450455119,0.114
10,0.056415332045149036,0.2998187189411312,0.158
10,0.07606211918753933,0.3097548817033608,0.197
10,0.07393470368191965,0.2386744795188481,0.236
10,0.06014560572725641,0.2386744795188481,0.201
10,0.1290897521818634,0.3337109235735787,0.278
10,0.15566821478389822,0.36897580685489345,0.296
10,0.05500757379817431,0.26902325987715703,0.17
10,0.1737023820986763,0.23989442066055613,0.417
10,0.04333428137876557,0.36777536963942387,0.105
10,0.05176053690895371,0.1870974485039358,0.217
10,0.029450812860414604,0.24532881081077898,0.107
10,0.04845074796642213,0.398054162822317,0.109
10,0.040316397708115514,0.35038445586551087,0.103
10,0.10946269881516807,0.36069425400537325,0.233
10,0.1598836981182762,0.2431558302205292,0.394
10,0.029622357400391576,0.24842807813406975,0.107
10,0.12594055106292548,0.360352412339499,0.258
10,0.02974511411409958,0.3822790300434343,0.072
10,0.02894658140183161,0.2724489980670174,0.096
10,0.03970472868148064,0.397737082948152,0.091
10,0.09834410399131649,0.3064064967943809,0.243
10,0.05380525875681833,0.3391964062740669,0.137
10,0.11061553656077078,0.2339580673414578,0.32
10,0.048396900718300384,0.2053859354065796,0.191
10,0.14756117862635074,0.1994895149518239,0.423
10,0.04815569548322237,0.22249560139332095,0.178
10,0.07606874495196367,0.2052683957077734,0.27
10,0.13939497236147932,0.33764195890673876,0.291
10,0.09935509544746274,0.23753693124879752,0.294
10,0.0813295676114362,0.21973721457894146,0.27
10,0.05059419121065587,0.28029479792597334,0.153
10,0.034088855964395814,0.33925880730530555,0.091
10,0.0525657263582743,0.25545664252162914,0.171
10,0.08182998814725197,0.32139837170055313,0.203
10,0.04863992274808186,0.1844422725562279,0.209
10,0.037801975932491585,0.26351254594435347,0.125
10,0.0547436758635904,0.29940435434495005,0.155
10,0.09518832545526248,0.22439705071834062,0.297
10,0.035515649671813546,0.2740278208620541,0.115
10,0.036162758523270236,0.38771099082431626,0.085
10,0.039632364743353216,0.23098450432584652,0.146
10,0.060637764807678365,0.394665309457565,0.133
10,0.12717765973011969,0.20573916088413707,0.381
10,0.08165284304828596,0.3178033717997676,0.204
10,0.14274147042210086,0.20042141077030745,0.414
10,0.04727354276423626,0.2614315492526829,0.153
10,0.05435337655792321,0.3990076807867524,0.12
10,0.041308435768434834,0.18118377013967138,0.186
10,0.026116219867557706,0.22666341695581813,0.103
10,0.06841643484523001,0.32139837170055313,0.175
10,0.043354231720970075,0.33261768622921883,0.115
10,0.040981586014884976,0.21068986604202009,0.163
10,0.03766770071602673,0.20923138851443507,0.153
10,0.04539963990840162,0.3251718131508322,0.123
10,0.04074937771516547,0.25444022430948615,0.138
10,0.05188722283896938,0.3251718131508322,0.138
10,0.044070031313624185,0.19725716978614477,0.183
10,0.12484670144816036,0.2998187189411312,0.293
10,0.03146397484395258,0.2519055942402361,0.111
10,0.1659466790409238,0.18118377013967138,0.474
10,0.0708773039373304,0.3240037069975538,0.179
10,0.10523153258796508,0.3372086282987026,0.238
